Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCW30,4946.373956216213,OUT045
NCM18,879.8566242774573,OUT013
FDS22,763.4768816107375,OUT035
NCH18,4063.177245888033,OUT017
FDC23,3230.6515223438537,OUT013
FDY46,3554.316852744969,OUT013
NCU06,3955.6364334545538,OUT046
FDX57,1655.2300686784615,OUT045
FDX36,5607.442746726858,OUT027
FDL16,763.4768816107375,OUT045
FDT16,575.2260754716981,OUT010
FDN16,1739.7888421404698,OUT018
FDC03,3593.844525977018,OUT046
DRF60,4006.628786125937,OUT013
FDS27,5630.048538686132,OUT027
FDP33,579.7245437499993,OUT010
FDJ36,1739.6534018069408,OUT018
NCR42,763.4768816107375,OUT013
FDV14,1395.8527479145462,OUT017
NCP42,3603.0028523499154,OUT035
FDB50,1895.01312967033,OUT027
NCC30,4857.516868929504,OUT027
FDA23,1739.6534018069408,OUT018
FDW16,1532.7933320895545,OUT017
FDQ52,576.3590911999999,OUT010
FDB58,2584.632886141303,OUT049
NCP29,915.6916175648707,OUT049
NCM05,4719.581745077122,OUT045
FDO25,3854.127721998252,OUT013
NCM54,2328.236887895713,OUT046
NCL54,2993.192746457994,OUT046
FDL39,491.5173772357722,OUT010
FDF53,2969.7765953539765,OUT018
NCQ42,2342.4667997543,OUT035
FDF58,879.8566242774573,OUT013
FDZ04,889.8295945454543,OUT035
FDE26,309.10618589743603,OUT019
FDS60,3252.3703495545633,OUT017
FDV58,3554.316852744969,OUT017
FDM04,763.4768816107375,OUT045
FDE08,2623.117396531164,OUT035
NCB43,3554.316852744969,OUT049
FDU11,288.44129214659665,OUT010
FDF22,561.6459590163934,OUT019
FDE24,2386.490829164391,OUT013
DRJ49,2328.236887895713,OUT046
NCQ53,4050.8879999219703,OUT035
NCL41,763.4768816107375,OUT013
FDR22,1911.0400852602731,OUT013
FDH04,1589.6543519924103,OUT035
DRH15,763.4768816107375,OUT045
FDY40,763.4768816107375,OUT049
NCI17,1655.2300686784615,OUT035
NCC18,3002.3308413825703,OUT013
FDY28,5251.979583402498,OUT027
FDB45,2829.177095327103,OUT027
NCL30,2328.236887895713,OUT018
FDM10,3856.3463645311035,OUT017
FDH22,3508.514671523178,OUT027
NCZ53,3671.959159982447,OUT017
NCI18,3999.7406347549795,OUT013
FDH14,3672.8064380952396,OUT027
FDR36,1316.9589920792087,OUT027
FDW01,2637.196932785087,OUT045
FDK02,3260.905692093022,OUT027
FDJ02,2587.1430367634025,OUT018
FDU55,5161.6618157360335,OUT013
NCV18,2219.563366423357,OUT027
FDH14,2328.236887895713,OUT018
FDZ37,1488.0028177524412,OUT045
FDX49,3952.140932026151,OUT049
NCD43,1739.7888421404698,OUT046
FDZ07,879.8566242774573,OUT013
FDK43,2342.4667997543,OUT035
FDR32,3542.4715932108597,OUT018
FDT39,2623.117396531164,OUT013
NCV54,2014.4699533968992,OUT017
FDF38,763.4768816107375,OUT018
FDV60,3554.316852744969,OUT046
FDH44,3889.189825988703,OUT027
FDS21,879.8566242774573,OUT046
NCL41,763.4768816107375,OUT045
FDM46,1640.534716549294,OUT017
FDU27,763.4768816107375,OUT045
NCJ54,4003.3993264184346,OUT017
DRG51,2816.4138418699226,OUT018
NCA29,391.603247457627,OUT019
FDR47,3575.037037212753,OUT045
NCL19,3675.6903281045797,OUT027
DRG01,1198.9913785803249,OUT049
FDG10,804.4253552917891,OUT046
NCV05,2708.6371659959646,OUT049
NCH18,566.3694280000001,OUT019
FDV14,1470.001692620866,OUT018
DRJ23,3596.9880888313937,OUT035
DRJ11,3554.316852744969,OUT046
FDZ03,3610.6143544696156,OUT017
FDI27,175.75349255319153,OUT010
FDJ14,1360.2668588021777,OUT018
FDU32,2037.6855799437687,OUT017
FDD47,4398.298124203824,OUT027
DRF36,3610.6143544696156,OUT035
FDM21,4946.373956216213,OUT046
FDV10,763.4768816107375,OUT018
FDH60,3035.794276216214,OUT018
FDX47,369.0027379679146,OUT010
FDT19,433.2124348387098,OUT019
FDO11,4063.177245888033,OUT045
FDH24,4068.9288591549284,OUT027
FDL02,1747.2861487758973,OUT018
FDB02,3002.3308413825703,OUT049
FDA43,3603.0028523499154,OUT046
FDG52,763.4768816107375,OUT045
DRC12,3610.6143544696156,OUT013
FDY37,2386.490829164391,OUT018
NCU18,2386.490829164391,OUT045
FDU09,804.4253552917891,OUT035
DRJ25,1322.663123577237,OUT027
DRE12,1967.5869555555576,OUT018
DRL47,2240.9674267148043,OUT017
DRK01,1655.2300686784615,OUT046
FDC22,548.1352361344534,OUT019
FDG44,782.8573361165063,OUT013
FDW04,2342.4667997543,OUT035
FDK09,3952.140932026151,OUT049
NCN43,2104.1005823684227,OUT035
FDG04,3575.037037212753,OUT049
FDH32,254.93913093525163,OUT010
DRI47,2623.117396531164,OUT017
DRE15,1004.4976398481983,OUT013
FDY11,968.9731557487908,OUT035
FDO60,763.4768816107375,OUT049
FDQ20,763.4768816107375,OUT018
FDO57,4043.6442212766005,OUT027
FDT14,286.01457098445576,OUT019
FDA57,763.4768816107375,OUT049
DRN35,763.4768816107375,OUT017
FDJ03,763.4768816107375,OUT046
FDX28,1739.6534018069408,OUT017
DRE25,1547.3617574432287,OUT045
FDR09,5066.815953550853,OUT046
FDB23,3952.140932026151,OUT035
FDO08,2822.0256098146137,OUT045
FDQ23,1739.6534018069408,OUT049
FDW04,2328.236887895713,OUT013
DRK13,557.9369322916672,OUT010
NCL17,3598.3675793814436,OUT027
FDY21,3575.037037212753,OUT035
FDJ38,5083.274354811713,OUT027
FDA37,301.8832314285714,OUT019
FDV43,763.4768816107375,OUT013
FDL36,1568.8323570850225,OUT046
FDD53,763.4768816107375,OUT045
FDZ19,428.7751999999998,OUT010
FDV21,2298.1670870603857,OUT045
NCL54,2955.030554748603,OUT018
DRI47,3878.640930817608,OUT027
DRG03,2760.0411372172016,OUT049
FDG21,2587.1430367634025,OUT013
FDW03,1739.7888421404698,OUT018
NCI55,2083.162429043682,OUT046
DRC36,431.76528373494006,OUT019
FDH22,2342.4667997543,OUT017
FDV20,2342.4667997543,OUT045
NCU41,5262.852089189161,OUT027
FDN46,2829.177095327103,OUT027
FDK50,2822.0256098146137,OUT045
NCA05,3903.984880000003,OUT027
DRH01,2955.030554748603,OUT018
FDT08,2587.1430367634025,OUT018
FDM08,3517.8771447886998,OUT018
FDZ07,873.6808567951301,OUT035
FDS22,763.4768816107375,OUT017
FDV35,3918.1077335051596,OUT027
FDI28,244.98974074074067,OUT010
FDW58,2829.177095327103,OUT027
FDT52,4027.906728194239,OUT045
FDY34,2822.0256098146137,OUT046
FDR10,2802.462593330198,OUT046
FDK57,2037.6855799437687,OUT017
FDR02,2876.215236734694,OUT027
FDX49,3952.140932026151,OUT046
FDQ20,763.4768816107375,OUT046
DRK23,4050.8879999219703,OUT045
NCW06,3593.844525977018,OUT046
FDR31,2587.1430367634025,OUT017
NCE43,2852.5485102647413,OUT013
DRO59,1895.01312967033,OUT027
FDN09,4050.8879999219703,OUT049
FDR11,2803.82750036939,OUT046
FDO57,2822.0256098146137,OUT013
NCX18,3648.032042785304,OUT017
FDB05,3648.032042785304,OUT018
FDQ08,857.0679199324325,OUT018
NCG43,1640.534716549294,OUT035
FDJ56,1739.6534018069408,OUT013
FDA13,175.75349255319153,OUT010
FDO56,1967.5869555555576,OUT017
FDB37,3751.3008689655207,OUT018
FDZ02,1655.2300686784615,OUT018
FDQ24,4050.8879999219703,OUT046
FDM16,973.45304991274,OUT013
FDU35,1721.4373253408528,OUT049
FDT35,2852.5485102647413,OUT035
NCX30,4050.8879999219703,OUT049
FDG04,3648.032042785304,OUT017
FDI12,1395.8527479145462,OUT035
FDE35,857.0679199324325,OUT035
NCP14,2829.177095327103,OUT027
NCY53,1911.0400852602731,OUT045
FDP49,801.5998034136538,OUT017
FDQ04,763.4768816107375,OUT017
FDM39,3252.3703495545633,OUT035
FDO58,372.8029458646617,OUT019
FDC56,1979.6674975032868,OUT017
NCQ54,2840.6935413749993,OUT046
FDV10,1316.9589920792087,OUT027
NCK17,763.4768816107375,OUT046
NCF55,1316.9589920792087,OUT027
FDV33,5161.6618157360335,OUT013
NCH29,268.5179421686746,OUT019
FDA37,3480.0600712643654,OUT027
FDH46,1739.6534018069408,OUT018
FDS25,1911.0400852602731,OUT035
FDH04,2570.3486416666647,OUT027
FDX52,3593.844525977018,OUT046
NCD42,763.4768816107375,OUT017
FDW47,2104.1005823684227,OUT017
FDL25,2629.699053465346,OUT027
NCJ06,286.01457098445576,OUT010
FDY09,3002.3308413825703,OUT013
FDS40,763.4768816107375,OUT046
FDH41,3856.3463645311035,OUT017
FDG38,1395.8527479145462,OUT035
FDU03,4857.516868929504,OUT027
FDV20,2328.236887895713,OUT046
DRB13,3593.844525977018,OUT045
NCQ30,2014.4699533968992,OUT013
NCH06,4003.3993264184346,OUT013
FDU50,1964.8194232596218,OUT018
NCO42,343.6427729729729,OUT019
FDW09,1342.4577606970006,OUT018
FDH04,1507.4973437219728,OUT013
FDC21,1747.2861487758973,OUT045
FDL21,763.4768816107375,OUT049
FDM46,253.8473466666667,OUT010
FDT22,186.52191176470586,OUT019
FDB28,3575.037037212753,OUT035
FDI12,1485.219609021276,OUT018
FDA28,2342.4667997543,OUT045
FDF59,2328.236887895713,OUT013
FDM45,3295.8804266211555,OUT027
FDQ56,1395.8527479145462,OUT017
FDR46,2623.117396531164,OUT049
FDT01,3854.127721998252,OUT013
FDD16,1547.3617574432287,OUT027
NCU30,372.51198878504715,OUT010
FDM40,323.5585365217392,OUT010
FDI56,1630.8701038528893,OUT035
NCS30,2328.236887895713,OUT013
FDU08,1721.4373253408528,OUT017
FDX51,5630.048538686132,OUT027
FDA43,3596.9880888313937,OUT045
FDX59,175.75349255319153,OUT010
FDC37,1739.7888421404698,OUT018
FDP58,3904.144955319145,OUT013
NCY42,2386.490829164391,OUT035
FDF21,3035.794276216214,OUT018
FDU10,1316.9589920792087,OUT027
DRL47,2240.9674267148043,OUT018
FDA58,3610.6143544696156,OUT018
FDJ22,3593.844525977018,OUT049
FDK50,2802.462593330198,OUT046
FDO38,1305.4474361173782,OUT035
DRF60,4027.906728194239,OUT035
NCZ42,570.2051368421052,OUT019
FDD35,1979.6674975032868,OUT049
FDL25,1624.726657593688,OUT045
FDJ16,804.4253552917891,OUT013
DRK59,4006.628786125937,OUT049
FDI50,3971.109653029623,OUT046
NCB19,1470.001692620866,OUT045
DRI37,857.0679199324325,OUT035
FDA14,3713.3955417543893,OUT027
FDC08,3542.4715932108597,OUT018
FDS45,1739.7888421404698,OUT046
FDI21,889.8295945454543,OUT049
DRJ47,3002.3308413825703,OUT035
DRE37,5061.2256948051945,OUT027
FDT55,2802.462593330198,OUT018
NCG42,3620.830910294117,OUT027
FDA31,2993.192746457994,OUT049
NCW42,3927.866797289449,OUT046
FDF50,3554.316852744969,OUT017
FDK56,3554.316852744969,OUT049
FDX10,763.4768816107375,OUT035
NCK07,4131.181226618708,OUT027
FDZ49,3907.59946331461,OUT017
FDR33,1782.1879672394032,OUT013
FDO44,1911.0400852602731,OUT018
FDA20,3593.844525977018,OUT046
NCL30,2342.4667997543,OUT045
FDI05,210.8438258064516,OUT019
FDQ12,3575.037037212753,OUT018
FDH47,1655.2300686784615,OUT017
FDH34,3035.794276216214,OUT018
FDF29,2328.236887895713,OUT046
FDG40,763.4768816107375,OUT018
NCE18,4076.9299162217476,OUT017
FDP21,548.1352361344534,OUT010
FDY50,1485.219609021276,OUT013
FDB36,2342.4667997543,OUT049
NCZ29,2342.4667997543,OUT049
FDU20,1979.6674975032868,OUT018
FDO56,1967.5869555555576,OUT013
FDW31,3593.844525977018,OUT049
DRH59,1004.4976398481983,OUT013
NCB30,3671.959159982447,OUT017
FDK43,3598.3675793814436,OUT027
FDW43,3993.664280289858,OUT045
NCL19,2386.490829164391,OUT017
FDJ27,1739.6534018069408,OUT046
FDC45,2854.7471464261894,OUT046
FDY40,763.4768816107375,OUT035
NCM41,1589.6543519924103,OUT035
NCK18,432.7287838095236,OUT019
FDP37,2342.4667997543,OUT049
FDA27,6457.02243954802,OUT027
NCX30,4050.8879999219703,OUT035
FDR09,4342.555587791748,OUT017
FDG08,4580.357889682537,OUT027
NCU30,2811.9229164761787,OUT013
FDB16,1480.5540186642272,OUT017
FDM16,973.45304991274,OUT017
FDC48,1358.465929729728,OUT013
NCF18,3593.844525977018,OUT046
FDU46,1470.001692620866,OUT018
FDH41,3221.161515987049,OUT018
NCN42,366.0317360655737,OUT010
FDU49,1485.219609021276,OUT046
FDB20,1895.01312967033,OUT027
FDG50,250.02553021806864,OUT019
FDW20,2104.1005823684227,OUT045
NCO55,1801.9813938185498,OUT049
FDX48,2754.020598101268,OUT046
FDU48,2328.236887895713,OUT046
FDR48,354.0946333333336,OUT019
FDK27,2104.1005823684227,OUT013
FDT35,2811.9229164761787,OUT013
FDN12,1829.7351375928663,OUT049
NCE31,175.75349255319153,OUT019
FDL21,763.4768816107375,OUT017
FDV56,1747.2861487758973,OUT017
FDR16,3810.6757928475663,OUT017
NCP41,1782.1879672394032,OUT049
FDJ27,1739.6534018069408,OUT013
FDA07,2104.1005823684227,OUT017
FDK55,1489.4221926323874,OUT049
FDM33,3923.2112830520646,OUT049
FDY46,3593.844525977018,OUT046
FDD36,1967.5869555555576,OUT046
FDB12,2815.848960180994,OUT027
FDF28,301.8832314285714,OUT019
NCE07,323.4416048484848,OUT019
FDW50,4068.9288591549284,OUT027
NCW18,4063.177245888033,OUT017
NCJ17,240.40241396825402,OUT019
DRZ24,295.4784732142859,OUT010
FDS07,1967.5869555555576,OUT035
NCW05,260.0666298342542,OUT010
FDZ22,1395.8527479145462,OUT018
FDK02,1967.5869555555576,OUT046
FDZ45,5262.852089189161,OUT027
FDL25,1532.7933320895545,OUT046
FDS08,3002.3308413825703,OUT045
NCZ42,7133.454822115383,OUT027
FDX57,1655.2300686784615,OUT035
FDF21,3593.844525977018,OUT046
FDJ56,1655.2300686784615,OUT018
FDX10,763.4768816107375,OUT013
DRG48,2587.1430367634025,OUT035
DRN37,2822.235710055249,OUT046
NCY41,763.4768816107375,OUT018
FDN28,1739.7888421404698,OUT045
FDE34,3365.490019617459,OUT045
FDR10,2822.235710055249,OUT045
FDC32,1624.726657593688,OUT017
DRG13,2822.0256098146137,OUT046
FDP59,1739.7888421404698,OUT049
NCT53,389.55769311740875,OUT010
FDL57,6097.567078521925,OUT027
FDN32,540.7644455696201,OUT010
FDK09,3542.4715932108597,OUT018
FDA52,464.76168999999993,OUT010
FDC57,3593.844525977018,OUT049
FDI09,3993.664280289858,OUT035
NCB07,3554.316852744969,OUT046
FDP26,1739.7888421404698,OUT035
FDP40,3136.5921225000016,OUT027
FDL15,2629.810525636672,OUT013
FDV07,1912.1025074885827,OUT046
FDS03,915.6916175648707,OUT017
FDE50,3596.9880888313937,OUT049
FDQ15,1305.4474361173782,OUT017
FDQ33,343.6427729729729,OUT010
FDT22,804.4253552917891,OUT013
DRO35,1967.5869555555576,OUT035
FDJ41,4946.373956216213,OUT049
FDQ27,1739.7888421404698,OUT035
FDC26,1964.8194232596218,OUT017
NCF43,3675.6903281045797,OUT027
NCR50,2747.3218757981467,OUT035
FDE39,1991.1926585058518,OUT018
FDN49,1316.9589920792087,OUT027
DRG11,1747.2861487758973,OUT035
NCA18,1967.5869555555576,OUT049
FDM36,2929.6259844898,OUT018
FDW32,1395.8527479145462,OUT017
NCQ18,254.93913093525163,OUT010
FDX14,1711.5537946902655,OUT027
FDD46,2637.196932785087,OUT017
FDI34,566.3694280000001,OUT019
NCJ17,1395.8527479145462,OUT035
FDB52,4213.150802711853,OUT035
FDV55,2587.1430367634025,OUT018
FDC57,3603.0028523499154,OUT046
FDB29,1967.5869555555576,OUT046
NCO43,1739.6534018069408,OUT035
FDG44,782.8573361165063,OUT045
FDJ34,2342.4667997543,OUT045
FDH40,1384.929078195489,OUT049
NCD07,3123.3536257812525,OUT027
FDB41,763.4768816107375,OUT017
FDH47,1655.2300686784615,OUT018
DRK37,3596.9880888313937,OUT035
FDM25,462.87166197183075,OUT019
NCX06,3593.844525977018,OUT045
NCS05,2342.4667997543,OUT017
FDS39,2386.490829164391,OUT045
FDC47,6065.693853275111,OUT027
FDG20,3227.2289002493776,OUT013
DRL23,1747.2861487758973,OUT017
FDY33,2802.462593330198,OUT013
NCH18,4027.906728194239,OUT045
FDX47,2754.020598101268,OUT035
NCB06,2802.5372245937124,OUT045
FDP36,763.4768816107375,OUT049
FDW44,2929.6259844898,OUT018
NCU41,3035.794276216214,OUT018
NCS17,1655.2300686784615,OUT046
FDD46,2754.020598101268,OUT035
FDE45,3252.3703495545633,OUT017
FDI09,3999.7406347549795,OUT017
NCJ54,570.2051368421052,OUT010
NCA29,2929.6259844898,OUT018
NCN41,3297.145082111431,OUT027
FDY34,2822.0256098146137,OUT035
NCG55,1967.5869555555576,OUT035
DRM49,763.4768816107375,OUT046
NCB42,1967.5869555555576,OUT049
FDE58,1967.5869555555576,OUT045
DRJ25,763.4768816107375,OUT013
FDS47,246.80118979591836,OUT010
FDY21,3554.316852744969,OUT049
NCI54,1911.0400852602731,OUT013
FDO24,2792.177855045003,OUT017
FDY43,2852.5485102647413,OUT035
FDF35,1747.2861487758973,OUT018
NCP29,191.75525985401455,OUT019
FDN28,2815.848960180994,OUT027
FDJ50,763.4768816107375,OUT018
FDQ14,3729.797646107788,OUT027
FDC37,1747.2861487758973,OUT035
FDN08,1967.5869555555576,OUT046
FDD04,2386.490829164391,OUT035
FDW34,3751.3008689655207,OUT018
FDP04,915.6916175648707,OUT017
NCG07,3631.1501558802142,OUT017
NCN14,3035.794276216214,OUT018
FDJ16,804.4253552917891,OUT045
NCM42,1782.1879672394032,OUT045
NCF19,763.4768816107375,OUT046
FDY21,3035.794276216214,OUT018
FDY19,1967.5869555555576,OUT035
FDV09,2587.1430367634025,OUT045
FDA28,2328.236887895713,OUT013
FDC38,2328.236887895713,OUT018
FDL28,3961.7048428794988,OUT045
NCH43,3884.5013471321713,OUT049
NCN53,763.4768816107375,OUT045
NCW05,1761.431451035193,OUT017
NCO30,3008.5074779746847,OUT018
FDT04,175.75349255319153,OUT019
FDB27,3035.794276216214,OUT018
NCK07,2822.235710055249,OUT013
NCA53,763.4768816107375,OUT013
FDB33,2802.462593330198,OUT018
FDU37,1305.4474361173782,OUT017
FDR13,1967.5869555555576,OUT035
FDE45,3230.6515223438537,OUT049
FDV37,3610.6143544696156,OUT017
FDX44,250.02553021806864,OUT019
NCL06,5143.979139874732,OUT017
FDJ28,3610.6143544696156,OUT045
FDX55,3856.3463645311035,OUT049
NCK17,763.4768816107375,OUT018
FDH52,879.8566242774573,OUT035
FDN13,2815.848960180994,OUT027
FDK44,2958.9231813989245,OUT018
FDU16,1384.929078195489,OUT046
FDZ07,857.0679199324325,OUT017
NCN06,4057.5361422360197,OUT027
FDH02,258.17740765957456,OUT010
NCW18,4027.906728194239,OUT045
FDH57,2328.236887895713,OUT013
FDV35,2758.3950996003928,OUT045
NCU29,2587.1430367634025,OUT013
NCP02,804.4253552917891,OUT046
FDN44,2802.462593330198,OUT013
FDX03,763.4768816107375,OUT018
FDR11,371.73658582677166,OUT010
FDA36,3575.037037212753,OUT046
FDP58,5285.304194881153,OUT027
FDH31,1648.7588513966487,OUT045
FDH34,3610.6143544696156,OUT035
FDS13,4384.654221343263,OUT035
FDT01,3221.161515987049,OUT018
FDY09,3002.3308413825703,OUT049
FDV33,6274.5986689156625,OUT027
NCW29,301.8832314285714,OUT010
NCN17,1739.6534018069408,OUT045
FDX01,1967.5869555555576,OUT046
FDL03,3610.6143544696156,OUT049
DRL59,801.5998034136538,OUT049
DRM11,6033.404915990454,OUT027
FDA43,3593.844525977018,OUT049
FDZ56,405.0307856353594,OUT010
FDI44,1305.4474361173782,OUT018
FDB50,1305.4474361173782,OUT013
FDU15,175.75349255319153,OUT019
NCJ19,186.52191176470586,OUT019
FDD48,1967.5869555555576,OUT013
NCW42,3931.1291164516165,OUT035
FDL24,3002.3308413825703,OUT017
NCB30,3751.3008689655207,OUT013
FDK25,2852.5485102647413,OUT013
FDW28,3554.316852744969,OUT049
FDD47,2993.192746457994,OUT017
FDK16,258.17740765957456,OUT019
FDW37,1624.726657593688,OUT046
FDA48,3927.866797289449,OUT035
FDA14,2623.117396531164,OUT017
FDV15,1739.6534018069408,OUT013
FDN22,4006.628786125937,OUT049
NCD55,763.4768816107375,OUT045
FDY43,2824.597843979539,OUT013
NCU05,1342.4577606970006,OUT017
FDF10,2584.632886141303,OUT035
FDR39,3035.794276216214,OUT018
FDG40,763.4768816107375,OUT013
FDZ28,310.3215470588235,OUT019
FDE02,1640.534716549294,OUT045
FDU60,2854.7471464261894,OUT049
FDM21,4213.150802711853,OUT013
FDV52,286.01457098445576,OUT019
NCW06,3554.316852744969,OUT013
FDX36,3952.140932026151,OUT035
FDT35,4131.181226618708,OUT027
NCL19,316.81795284552857,OUT010
NCD31,2822.0256098146137,OUT046
FDE53,260.0666298342542,OUT019
FDW58,264.10388309178745,OUT019
DRF48,3596.9880888313937,OUT046
FDW57,2993.192746457994,OUT035
DRH13,1747.2861487758973,OUT017
FDT33,2822.235710055249,OUT013
DRK47,5779.333408620685,OUT027
FDY22,323.5585365217392,OUT010
FDC35,557.9369322916672,OUT019
FDO03,4035.5838501610588,OUT013
FDF24,1358.465929729728,OUT045
FDF56,2969.7765953539765,OUT018
FDD28,804.4253552917891,OUT013
FDG53,3672.8064380952396,OUT027
FDO27,275.867855319149,OUT019
NCF54,2955.030554748603,OUT018
FDC20,1405.9164859504135,OUT027
FDU10,763.4768816107375,OUT046
DRA24,2818.8142222934034,OUT018
FDA02,325.9987269230769,OUT010
FDG10,804.4253552917891,OUT017
FDW39,489.65922457627113,OUT010
FDP04,191.75525985401455,OUT019
NCM55,3554.316852744969,OUT013
FDG47,4946.373956216213,OUT045
NCU41,3631.1501558802142,OUT017
NCK31,763.4768816107375,OUT017
FDZ46,1818.884874527254,OUT045
FDU13,3692.978886419755,OUT027
NCF19,763.4768816107375,OUT045
NCJ43,2993.192746457994,OUT013
NCJ05,2758.3950996003928,OUT045
FDS04,3499.041696598641,OUT027
FDX28,256.75860632911406,OUT010
FDB41,1316.9589920792087,OUT027
FDG53,2386.490829164391,OUT046
FDL15,360.95291463414645,OUT010
FDQ08,879.8566242774573,OUT049
DRN36,1655.2300686784615,OUT013
FDI46,4035.5838501610588,OUT013
FDG16,5406.215074033147,OUT027
FDV32,879.8566242774573,OUT013
FDF44,304.5242380952381,OUT010
FDK04,804.4253552917891,OUT018
NCA41,3751.3008689655207,OUT013
FDD51,763.4768816107375,OUT017
NCZ53,3610.6143544696156,OUT045
FDP01,3762.4810086419757,OUT027
FDY25,3345.5701658700586,OUT049
FDB17,2969.7765953539765,OUT018
NCV54,1979.6674975032868,OUT018
FDJ32,882.5696254980078,OUT017
FDA37,2240.9674267148043,OUT049
FDG35,2993.192746457994,OUT035
NCM05,3927.866797289449,OUT018
FDG45,3810.6757928475663,OUT046
FDH28,763.4768816107375,OUT013
NCE18,4063.177245888033,OUT049
FDH38,1967.5869555555576,OUT045
FDR56,3542.4715932108597,OUT013
FDH17,2727.9369245033117,OUT027
FDD39,3856.3463645311035,OUT049
FDB41,763.4768816107375,OUT049
NCR53,3936.859614733281,OUT046
FDX46,804.4253552917891,OUT017
FDV28,763.4768816107375,OUT049
FDA08,2816.4138418699226,OUT018
FDH45,763.4768816107375,OUT017
NCS38,290.2024925925923,OUT010
FDD40,555.2983845454539,OUT010
DRM59,2735.1318791718945,OUT035
NCJ43,2955.030554748603,OUT018
NCN29,763.4768816107375,OUT013
NCC19,3575.037037212753,OUT045
FDR56,3575.037037212753,OUT035
FDZ43,4027.906728194239,OUT049
FDJ32,186.52191176470586,OUT010
DRH03,1624.726657593688,OUT017
NCZ54,2822.235710055249,OUT035
FDE26,2587.1430367634025,OUT017
FDS03,889.8295945454543,OUT045
DRZ24,295.4784732142859,OUT019
FDO48,5760.538411057685,OUT027
FDW39,2983.4735408874803,OUT049
NCK05,879.8566242774573,OUT049
NCK30,4065.602737126871,OUT017
FDT27,3648.032042785304,OUT018
FDS08,446.88308450704227,OUT019
NCJ19,804.4253552917891,OUT049
FDC58,763.4768816107375,OUT045
DRE37,3542.4715932108597,OUT013
FDW02,2342.4667997543,OUT035
FDJ02,364.9258797297297,OUT010
FDX09,3252.3703495545633,OUT045
FDT31,545.5158016528926,OUT010
FDI24,3230.6515223438537,OUT049
FDY09,3013.2453736777256,OUT045
FDV28,763.4768816107375,OUT045
DRM47,3593.844525977018,OUT049
FDT52,564.6798542553188,OUT019
FDI48,782.8573361165063,OUT018
FDY55,4570.323382389939,OUT017
FDU48,2328.236887895713,OUT013
FDN25,801.5998034136538,OUT045
FDP20,2342.4667997543,OUT049
FDJ15,3751.3008689655207,OUT013
FDD04,2328.236887895713,OUT018
FDY58,3993.664280289858,OUT045
FDR37,3035.794276216214,OUT018
FDF44,2328.236887895713,OUT013
FDD32,1384.929078195489,OUT045
FDR57,2754.020598101268,OUT017
DRG39,1405.9164859504135,OUT027
FDX15,2802.5372245937124,OUT017
DRN37,2811.9229164761787,OUT045
FDW40,3620.830910294117,OUT027
FDB32,1640.534716549294,OUT049
FDM40,2536.688202274251,OUT018
FDE39,3291.365844866918,OUT027
DRH49,1384.929078195489,OUT017
FDT46,763.4768816107375,OUT049
NCF06,4213.150802711853,OUT035
FDP07,3610.6143544696156,OUT017
FDC04,4006.628786125937,OUT013
FDZ32,1739.7888421404698,OUT017
FDD50,2854.7471464261894,OUT045
FDU56,3631.1501558802142,OUT017
FDV34,968.9731557487908,OUT017
NCY41,763.4768816107375,OUT013
NCK18,2811.9229164761787,OUT046
DRH25,771.1445639436625,OUT049
FDT57,4035.5838501610588,OUT046
FDV56,1747.2861487758973,OUT018
FDV12,1655.2300686784615,OUT045
FDN52,1485.219609021276,OUT017
FDX38,763.4768816107375,OUT035
FDE47,2083.162429043682,OUT018
NCO07,3904.144955319145,OUT013
FDV09,3878.640930817608,OUT027
FDZ23,555.2867114285713,OUT019
DRH51,1480.5540186642272,OUT018
NCY54,3002.3308413825703,OUT045
DRG49,4006.628786125937,OUT013
NCC19,3554.316852744969,OUT049
NCV53,4050.8879999219703,OUT045
FDZ47,256.75860632911406,OUT019
NCO26,1967.5869555555576,OUT018
NCP02,879.8566242774573,OUT045
NCW30,3927.866797289449,OUT018
NCN55,4027.906728194239,OUT046
FDB20,250.02553021806864,OUT010
DRL11,2758.3950996003928,OUT013
DRD60,3603.0028523499154,OUT045
FDW14,240.40241396825402,OUT010
FDL27,210.8438258064516,OUT010
FDU09,801.5998034136538,OUT018
DRH36,1547.3617574432287,OUT027
FDP34,3983.7985836909866,OUT027
FDE04,3252.3703495545633,OUT017
FDZ57,3598.3675793814436,OUT027
FDF02,256.75860632911406,OUT010
FDG28,4027.906728194239,OUT045
NCI31,763.4768816107375,OUT046
FDT43,763.4768816107375,OUT013
FDU20,2083.162429043682,OUT046
FDD53,763.4768816107375,OUT013
FDW15,2623.117396531164,OUT045
NCT53,2811.9229164761787,OUT045
NCG55,3137.3924151057367,OUT027
FDD48,1967.5869555555576,OUT035
FDG47,4672.448376344097,OUT049
FDI21,889.8295945454543,OUT017
FDT27,4003.3993264184346,OUT017
DRO35,1967.5869555555576,OUT013
FDD33,3993.664280289858,OUT017
FDC04,4027.906728194239,OUT035
FDY34,2822.0256098146137,OUT013
DRJ49,2342.4667997543,OUT049
FDE05,2587.1430367634025,OUT049
FDU31,3971.109653029623,OUT017
NCN19,5272.173150769228,OUT027
FDK56,5020.690959295487,OUT027
FDK58,1739.7888421404698,OUT017
NCJ42,1739.7888421404698,OUT035
FDZ34,5061.2256948051945,OUT027
