Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDQ10,2836.9066566329634,OUT017
FDW45,2511.4502005025843,OUT035
NCK30,4098.549470740558,OUT049
FDU31,3171.3568910731356,OUT018
NCQ17,516.707473165945,OUT019
FDN01,2897.190323227852,OUT017
FDZ19,2866.739439052182,OUT049
DRG37,2577.9883351294916,OUT017
FDE32,590.507442574477,OUT045
FDO34,2772.095100170595,OUT049
FDM04,-1032.8995796465324,OUT019
FDZ25,2871.561470611561,OUT049
FDU08,1711.0640365415206,OUT049
NCW30,3998.0571230693863,OUT045
NCM18,1003.7873032151556,OUT013
FDS22,916.0576581062323,OUT035
NCH18,3941.9463737990695,OUT017
FDC23,2878.1530696263885,OUT013
FDY46,2994.258918278939,OUT013
NCU06,3594.8332943688224,OUT046
FDX57,1572.4722043975826,OUT045
FDX36,5021.628739860576,OUT027
FDL16,690.1387283082092,OUT045
FDT16,2254.1272140238775,OUT010
FDN16,1417.947158692882,OUT018
FDC03,3145.368462231147,OUT046
DRF60,3795.93381310664,OUT013
FDS27,4597.59522375786,OUT027
FDP33,2099.9644699786154,OUT010
FDJ36,1374.560777255413,OUT018
NCR42,568.7176982599789,OUT013
FDV14,1508.7523373833772,OUT017
NCP42,3219.5624885742977,OUT035
FDB50,2713.3301958404522,OUT027
NCC30,4238.655912394486,OUT027
FDA23,1361.9437871697337,OUT018
FDW16,1623.3340806489425,OUT017
FDQ52,1972.9778893589123,OUT010
FDB58,2436.4358825638615,OUT049
NCP29,1127.988634359906,OUT049
NCM05,4062.9571918028446,OUT045
FDO25,3351.356474914386,OUT013
NCM54,2026.7569077634967,OUT046
NCL54,2726.304462405525,OUT046
FDL39,995.9459229250037,OUT010
FDF53,2625.027789159051,OUT018
NCQ42,2171.995136454642,OUT035
FDF58,1082.6818975812903,OUT013
FDZ04,1201.5453855119972,OUT035
FDE26,368.8558645803678,OUT019
FDS60,2959.02097453865,OUT017
FDV58,3225.207786493731,OUT017
FDM04,850.8668423735548,OUT045
FDE08,2480.3839100674954,OUT035
NCB43,3031.361167303334,OUT049
FDU11,3.5147300167790263,OUT010
FDF22,1459.138307883074,OUT019
FDE24,2276.957235897739,OUT013
DRJ49,2103.507388720556,OUT046
NCQ53,3851.7213703341467,OUT035
NCL41,619.063600392035,OUT013
FDR22,1865.600318876497,OUT013
FDH04,1684.1463490225583,OUT035
DRH15,646.993043026842,OUT045
FDY40,960.9023267735931,OUT049
NCI17,1687.4774285283738,OUT035
NCC18,2739.8803961153317,OUT013
FDY28,4841.253834300638,OUT027
FDB45,3135.5455882564397,OUT027
NCL30,1736.0186562016106,OUT018
FDM10,3468.4344845058026,OUT017
FDH22,3484.8138318651936,OUT027
NCZ53,3094.340348690886,OUT017
NCI18,3535.0073628988453,OUT013
FDH14,3759.6551667681765,OUT027
FDR36,2216.437744279059,OUT027
FDW01,2350.0111918334646,OUT045
FDK02,3362.015558675486,OUT027
FDJ02,2118.9387705412305,OUT018
FDU55,4145.693926878244,OUT013
NCV18,2788.940889999646,OUT027
FDH14,1980.2606213688696,OUT018
FDZ37,1436.2879504511038,OUT045
FDX49,3805.2901862945196,OUT049
NCD43,1669.2117003929366,OUT046
FDZ07,1088.033108486473,OUT013
FDK43,2174.2613709236903,OUT035
FDR32,3393.5782606689245,OUT018
FDT39,2498.9533202497682,OUT013
NCV54,2011.1369125118322,OUT017
FDF38,488.10341809317526,OUT018
FDV60,3158.365736983192,OUT046
FDH44,3821.1404398256846,OUT027
FDS21,1060.0024042026894,OUT046
NCL41,523.381288029426,OUT045
FDM46,1598.02131479252,OUT017
FDU27,792.0254816061233,OUT045
NCJ54,3761.2245458094135,OUT017
DRG51,2356.215843103887,OUT018
NCA29,799.034471902412,OUT019
FDR47,3012.03419305559,OUT045
NCL19,3703.0633343017603,OUT027
DRG01,1335.9542931828012,OUT049
FDG10,1010.7242127201328,OUT046
NCV05,2504.0342395472076,OUT049
NCH18,1923.8733740708817,OUT019
FDV14,1132.896786711924,OUT018
DRJ23,3154.589362106628,OUT035
DRJ11,2960.366070771432,OUT046
FDZ03,3094.2040375556576,OUT017
FDI27,-1081.9068496088598,OUT010
FDJ14,1112.7946237404703,OUT018
FDU32,2058.337691313979,OUT017
FDD47,4189.705145542452,OUT027
DRF36,3153.045809830608,OUT035
FDM21,4071.1121617213153,OUT046
FDV10,502.7355748198148,OUT018
FDH60,2860.995310995875,OUT018
FDX47,618.2756126534485,OUT010
FDT19,886.563180880808,OUT019
FDO11,3934.5217615367214,OUT045
FDH24,3970.3150120590794,OUT027
FDL02,1489.0958487527132,OUT018
FDB02,2945.657278040326,OUT049
FDA43,3092.9709958952226,OUT046
FDG52,719.4179695974553,OUT045
DRC12,3027.7668930224504,OUT013
FDY37,2040.7294129075044,OUT018
NCU18,2160.918841991605,OUT045
FDU09,1116.823196071597,OUT035
DRJ25,2240.6661554995117,OUT027
DRE12,1535.7941060656394,OUT018
DRL47,2102.6354231205896,OUT017
DRK01,1533.3299121273092,OUT046
FDC22,1150.2058174671665,OUT019
FDG44,920.5767920447777,OUT013
FDW04,2285.3316697130767,OUT035
FDK09,3687.5415195335063,OUT049
NCN43,2085.780014043269,OUT035
FDG04,3081.0139237703856,OUT049
FDH32,-392.54129898132226,OUT010
DRI47,2415.5051053629,OUT017
DRE15,1263.747335587034,OUT013
FDY11,1312.1810600306162,OUT035
FDO60,863.9419190323906,OUT049
FDQ20,431.8814971727405,OUT018
FDO57,4000.5339300563896,OUT027
FDT14,35.73170741087961,OUT019
FDA57,797.1193643452006,OUT049
DRN35,702.593507304136,OUT017
FDJ03,882.9338295272426,OUT046
FDX28,1744.6894026257394,OUT017
DRE25,1391.7057257980985,OUT045
FDR09,4094.7482646053118,OUT046
FDB23,3775.275619121056,OUT035
FDO08,2582.4924023482704,OUT045
FDQ23,1734.7365303384145,OUT049
FDW04,2172.0338808659117,OUT013
DRK13,1179.1049734133048,OUT010
NCL17,3682.8519270868865,OUT027
FDY21,3215.5577558571113,OUT035
FDJ38,4496.575129763187,OUT027
FDA37,171.86150658110864,OUT019
FDV43,780.7712750360699,OUT013
FDL36,1478.4745648145854,OUT046
FDD53,636.5613408839331,OUT045
FDZ19,873.0856051044652,OUT010
FDV21,1924.9553461482074,OUT045
NCL54,2450.462915501818,OUT018
DRI47,3741.4011822229922,OUT027
DRG03,2561.3044886987104,OUT049
FDG21,2448.983648558789,OUT013
FDW03,1456.1320079560974,OUT018
NCI55,1931.6464551839722,OUT046
DRC36,925.1452353372886,OUT019
FDH22,2147.864712260225,OUT017
FDV20,2023.3912242277652,OUT045
NCU41,4479.199192732731,OUT027
FDN46,3160.0184820421446,OUT027
FDK50,2520.941039230363,OUT045
NCA05,3790.339072510893,OUT027
DRH01,2452.991427763898,OUT018
FDT08,2109.7425604323057,OUT018
FDM08,3316.0474646050125,OUT018
FDZ07,1188.908316286089,OUT035
FDS22,926.0728410320432,OUT017
FDV35,3925.7890720156543,OUT027
FDI28,-628.1800669795666,OUT010
FDW58,3201.9455859533596,OUT027
FDT52,3843.9363561463283,OUT045
FDY34,2662.466535753781,OUT046
FDR10,2567.6489018702596,OUT046
FDK57,2044.8066986427434,OUT017
FDR02,3213.543426619834,OUT027
FDX49,3730.176119613932,OUT046
FDQ20,696.6386780704179,OUT046
DRK23,3886.561767506454,OUT045
NCW06,3017.363435187886,OUT046
FDR31,2477.796082451837,OUT017
NCE43,2673.754496706932,OUT013
DRO59,2684.496993912606,OUT027
FDN09,3968.0005107600123,OUT049
FDR11,2585.895474885457,OUT046
FDO57,2593.192118784711,OUT013
NCX18,3210.762405898329,OUT017
FDB05,3642.832486301731,OUT018
FDQ08,771.0887143165056,OUT018
NCG43,1644.329733339941,OUT035
FDJ56,1646.0058282768332,OUT013
FDA13,-1305.5449646040177,OUT010
FDO56,2013.0522331381626,OUT017
FDB37,3573.877099873853,OUT018
FDZ02,1333.2516663047659,OUT018
FDQ24,3945.398543012067,OUT046
FDM16,1294.6127608926167,OUT013
FDU35,1716.0043283321597,OUT049
FDT35,2880.5621362911547,OUT035
NCX30,3988.8278565635596,OUT049
FDG04,3084.41978855401,OUT017
FDI12,1582.7999498010045,OUT035
FDE35,1193.1037763579507,OUT035
NCP14,3117.4373486477393,OUT027
NCY53,1683.6044400790847,OUT045
FDP49,1067.640518777201,OUT017
FDQ04,818.0861454618431,OUT017
FDM39,2980.969742566141,OUT035
FDO58,697.079198668042,OUT019
FDC56,2003.6213458813031,OUT017
NCQ54,2651.0973614587606,OUT046
FDV10,2221.5438840149804,OUT027
NCK17,672.3101547045233,OUT046
NCF55,2062.9351386898493,OUT027
FDV33,4179.175575019855,OUT013
NCH29,-346.6200156391104,OUT019
FDA37,3501.375663529418,OUT027
FDH46,1414.164157155943,OUT018
FDS25,1942.999999488266,OUT035
FDH04,2953.277842273779,OUT027
FDX52,3077.4793520182043,OUT046
NCD42,731.8852846357423,OUT017
FDW47,2058.0942382931553,OUT017
FDL25,2984.4350503687074,OUT027
NCJ06,-6.8036008361518725,OUT010
FDY09,2799.7417600861354,OUT013
FDS40,655.6851226990602,OUT046
FDH41,3501.4383099620563,OUT017
FDG38,1575.036161282249,OUT035
FDU03,4356.8066852232205,OUT027
FDV20,2092.4488632696707,OUT046
DRB13,2996.5283711152383,OUT045
NCQ30,1934.6619839018713,OUT013
NCH06,3865.9449220632705,OUT013
FDU50,1581.7992408067275,OUT018
NCO42,405.60267734715444,OUT019
FDW09,1078.3022241609788,OUT018
FDH04,1549.128790313085,OUT013
FDC21,1708.7100163028736,OUT045
FDL21,842.0934580953726,OUT049
FDM46,-442.58061795715605,OUT010
FDT22,-917.4241193274943,OUT019
FDB28,3278.724290008834,OUT035
FDI12,1196.6958334081846,OUT018
FDA28,2000.4878896964092,OUT045
FDF59,2078.270135683439,OUT013
FDM45,3448.870576677368,OUT027
FDQ56,1446.2024323721773,OUT017
FDR46,2412.086662219377,OUT049
FDT01,3411.546750106314,OUT013
FDD16,2674.9235818722827,OUT027
NCU30,658.7070827683532,OUT010
FDM40,353.0803349617271,OUT010
FDI56,1640.7444481037342,OUT035
NCS30,2044.2912542521913,OUT013
FDU08,1712.9190229209669,OUT017
FDX51,4590.165608959494,OUT027
FDA43,3042.5205710908363,OUT045
FDX59,-1325.1986199774196,OUT010
FDC37,1436.3661062162428,OUT018
FDP58,3480.8863518980957,OUT013
NCY42,2398.7472803784185,OUT035
FDF21,2780.2219382101207,OUT018
FDU10,2153.787670247094,OUT027
DRL47,1717.4563790487996,OUT018
FDA58,3472.802034606502,OUT018
FDJ22,3153.8940278079026,OUT049
FDK50,2566.698870005972,OUT046
FDO38,1418.3288006639646,OUT035
DRF60,3926.3015516725604,OUT035
NCZ42,1835.8783448831641,OUT019
FDD35,2027.263744583136,OUT049
FDL25,1464.3105703670967,OUT045
FDJ16,975.5215476503558,OUT013
DRK59,3799.3560586684557,OUT049
FDI50,3702.071131300521,OUT046
NCB19,1312.0047057440102,OUT045
DRI37,1108.8922896356403,OUT035
FDA14,3812.5315200145233,OUT027
FDC08,3360.5336033211765,OUT018
FDS45,1729.5335025429827,OUT046
FDI21,1186.9203288765293,OUT049
DRJ47,2895.383507547417,OUT035
DRE37,4424.792609645969,OUT027
FDT55,2292.080419135454,OUT018
NCG42,3499.4561054284204,OUT027
FDA31,2806.1518774063943,OUT049
NCW42,3484.8304720111278,OUT046
FDF50,3209.37006010271,OUT017
FDK56,3057.5731200080913,OUT049
FDX10,812.6183937545442,OUT035
NCK07,4025.67794630908,OUT027
FDZ49,3636.6378401130582,OUT017
FDR33,1783.8599576676493,OUT013
FDO44,1507.6102003074584,OUT018
FDA20,2961.4735847500015,OUT046
NCL30,1958.1071898745608,OUT045
FDI05,-664.76788796642,OUT019
FDQ12,3335.0077372469946,OUT018
FDH47,1683.9244904911645,OUT017
FDH34,2677.1595279461626,OUT018
FDF29,2152.9943372714165,OUT046
FDG40,321.4550622076405,OUT018
NCE18,4027.0685227476456,OUT017
FDP21,1133.157943212173,OUT010
FDY50,1466.601284019962,OUT013
FDB36,2219.238839999935,OUT049
NCZ29,2104.7869614638694,OUT049
FDU20,1680.9585040706352,OUT018
FDO56,1962.757372095923,OUT013
FDW31,3279.873630400303,OUT049
DRH59,1245.5054991730156,OUT013
NCB30,3206.177836551902,OUT017
FDK43,3503.9122268903334,OUT027
FDW43,3603.52710900981,OUT045
NCL19,2344.697495423341,OUT017
FDJ27,1652.4231261329442,OUT046
FDC45,2688.982503934254,OUT046
FDY40,1047.2738852279294,OUT035
NCM41,1615.6923221017855,OUT035
NCK18,727.5299583567512,OUT019
FDP37,2153.0036563358103,OUT049
FDA27,5532.9851075577135,OUT027
NCX30,4033.4290139940663,OUT035
FDR09,4146.804419839464,OUT017
FDG08,4215.63162086211,OUT027
NCU30,2641.4435894657104,OUT013
FDB16,1536.7166343129636,OUT017
FDM16,1360.4951562345134,OUT017
FDC48,1369.146663516877,OUT013
NCF18,2972.137795432392,OUT046
FDU46,1188.8969409252031,OUT018
FDH41,3113.1786879047963,OUT018
NCN42,409.38997093920705,OUT010
FDU49,1485.444149642933,OUT046
FDB20,2720.5476389714286,OUT027
FDG50,-432.75637171120064,OUT019
FDW20,1905.5475856970797,OUT045
NCO55,1816.5225090424574,OUT049
FDX48,2505.992719731906,OUT046
FDU48,2120.3989394401315,OUT046
FDR48,513.5191167876169,OUT019
FDK27,2010.4247957847388,OUT013
FDT35,2722.267563461454,OUT013
FDN12,1868.4592666756744,OUT049
NCE31,-1367.1071087472715,OUT019
FDL21,857.9121543210779,OUT017
FDV56,1876.6013107997098,OUT017
FDR16,3536.9690765622436,OUT017
NCP41,1830.306605750531,OUT049
FDJ27,1706.9934462922308,OUT013
FDA07,2112.7074422625506,OUT017
FDK55,1550.412879222244,OUT049
FDM33,3587.6035038368823,OUT049
FDY46,2972.289033248795,OUT046
FDD36,1899.9633315635415,OUT046
FDB12,3128.434495003195,OUT027
FDF28,164.57773532325018,OUT019
NCE07,384.08808979748255,OUT019
FDW50,4070.513893031915,OUT027
NCW18,3838.2147590435984,OUT017
NCJ17,-579.8485534229671,OUT019
DRZ24,17.740414064103447,OUT010
FDS07,1991.1640298954248,OUT035
NCW05,-240.9809441616976,OUT010
FDZ22,1079.8161986795967,OUT018
FDK02,1887.7816852633405,OUT046
FDZ45,4565.930179109433,OUT027
FDL25,1507.0164271322292,OUT046
FDS08,2718.9462093769584,OUT045
NCZ42,5155.787468058557,OUT027
FDX57,1764.3624228661479,OUT035
FDF21,3058.9365885369084,OUT046
FDJ56,1286.172268520923,OUT018
FDX10,693.1281741658505,OUT013
DRG48,2448.2025104966024,OUT035
DRN37,2641.997753644609,OUT046
NCY41,294.2360145562593,OUT018
FDN28,1653.6363474987006,OUT045
FDE34,2808.3971722242077,OUT045
FDR10,2549.8175243198384,OUT045
FDC32,1596.27751235359,OUT017
DRG13,2600.9750036768132,OUT046
FDP59,1829.1376633087348,OUT049
NCT53,713.1051160881847,OUT010
FDL57,5546.338463913138,OUT027
FDN32,1052.537007464718,OUT010
FDK09,3305.7102442998053,OUT018
FDA52,936.9695545967293,OUT010
FDC57,3199.9575121414305,OUT049
FDI09,3963.723580545257,OUT035
NCB07,3101.9759529286634,OUT046
FDP26,1804.4400426729608,OUT035
FDP40,3297.1803789769333,OUT027
FDL15,2445.952126155196,OUT013
FDV07,1803.1307780608258,OUT046
FDS03,1169.1818192925796,OUT017
FDE50,3098.1826733178677,OUT049
FDQ15,1426.7205534264301,OUT017
FDQ33,482.75964946652573,OUT010
FDT22,982.0027574264468,OUT013
DRO35,2015.5042741259895,OUT035
FDJ41,4224.476269978193,OUT049
FDQ27,1886.0125448816225,OUT035
FDC26,1894.752560404676,OUT017
NCF43,3710.2014050098915,OUT027
NCR50,2571.4120636757953,OUT035
FDE39,1649.01302653512,OUT018
FDN49,2168.3077110556706,OUT027
DRG11,1857.3047521129527,OUT035
NCA18,1949.861945779125,OUT049
FDM36,2496.361870957141,OUT018
FDW32,1526.0303905190383,OUT017
NCQ18,-376.35382200731965,OUT010
FDX14,2691.474436540725,OUT027
FDD46,2508.251404830557,OUT017
FDI34,1799.6806088086196,OUT019
NCJ17,1476.3064464941199,OUT035
FDB52,4206.2414036975915,OUT035
FDV55,2023.9078763427847,OUT018
FDC57,3076.7357933313983,OUT046
FDB29,1898.6763428695945,OUT046
NCO43,1741.8617814840568,OUT035
FDG44,818.6927596122116,OUT045
FDJ34,1995.984286779821,OUT045
FDH40,1472.0538979191633,OUT049
NCD07,3248.3633698049725,OUT027
FDB41,910.6435260918136,OUT017
FDH47,1305.059442392656,OUT018
DRK37,3155.293173785156,OUT035
FDM25,954.1050834236817,OUT019
NCX06,2804.1544586391065,OUT045
NCS05,2208.334694331561,OUT017
FDS39,2211.4262511420916,OUT045
FDC47,5011.261080348178,OUT027
FDG20,2887.4546523169292,OUT013
DRL23,1806.9899479442215,OUT017
FDY33,2590.3707631219445,OUT013
NCH18,3750.957631459455,OUT045
FDX47,2662.351587505858,OUT035
NCB06,2432.4216436977563,OUT045
FDP36,977.3464381703943,OUT049
FDW44,2505.2529338232307,OUT018
NCU41,2738.619538851105,OUT018
NCS17,1528.2272806933547,OUT046
FDD46,2599.304816989726,OUT035
FDE45,2926.9578960303184,OUT017
FDI09,3914.6859739163933,OUT017
NCJ54,1764.7823784263219,OUT010
NCA29,2438.7990754976813,OUT018
NCN41,3387.4797980051117,OUT027
FDY34,2808.591133756251,OUT035
NCG55,1999.9532575882072,OUT035
DRM49,768.5123986230881,OUT046
NCB42,1940.6348941295441,OUT049
FDE58,1836.8792177907808,OUT045
DRJ25,842.610866674559,OUT013
FDS47,-512.3645479302263,OUT010
FDY21,3225.22205545442,OUT049
NCI54,1799.298157558189,OUT013
FDO24,2608.380161994919,OUT017
FDY43,2834.4277388289374,OUT035
FDF35,1429.1672085367877,OUT018
NCP29,-891.2783941879355,OUT019
FDN28,3144.119707624309,OUT027
FDJ50,602.6844021234166,OUT018
FDQ14,3848.1866834336493,OUT027
FDC37,1887.612068694018,OUT035
FDN08,1947.0809847721266,OUT046
FDD04,2408.2389014605756,OUT035
FDW34,3574.8652432378267,OUT018
FDP04,1188.554969199806,OUT017
NCG07,3052.401444928614,OUT017
NCN14,2613.094390263995,OUT018
FDJ16,889.1162593357951,OUT045
NCM42,1663.439748059412,OUT045
NCF19,806.2671504086845,OUT046
FDY21,2830.974234948057,OUT018
FDY19,2014.5588876842808,OUT035
FDV09,2326.414684267551,OUT045
FDA28,2100.0288181447277,OUT013
FDC38,1847.666803163715,OUT018
FDL28,3624.465127678309,OUT045
NCH43,3493.2615738295613,OUT049
NCN53,498.5187619378768,OUT045
NCW05,1798.4846142451186,OUT017
NCO30,2653.904870963598,OUT018
FDT04,-1243.884964984571,OUT019
FDB27,2836.7618788135014,OUT018
NCK07,2651.0104712406483,OUT013
NCA53,834.510336200326,OUT013
FDB33,2278.402975038203,OUT018
FDU37,1434.0008050038452,OUT017
FDR13,2038.907968874239,OUT035
FDE45,2929.7813082076877,OUT049
FDV37,3242.6211218606218,OUT017
FDX44,-430.57708639918013,OUT019
NCL06,4192.283020212522,OUT017
FDJ28,2965.9257339033343,OUT045
FDX55,3562.985437766079,OUT049
NCK17,399.81454220946534,OUT018
FDH52,1219.6171356263553,OUT035
FDN13,3054.4964950530116,OUT027
FDK44,2445.232016664814,OUT018
FDU16,1394.4664646243978,OUT046
FDZ07,1138.3347899740643,OUT017
NCN06,4023.7566407233294,OUT027
FDH02,-377.72046196061376,OUT010
NCW18,3629.9333582634713,OUT045
FDH57,2112.146369730174,OUT013
FDV35,2388.5649987069887,OUT045
NCU29,2317.7434662545747,OUT013
NCP02,945.6489506147152,OUT046
FDN44,2603.9434086405836,OUT013
FDX03,511.90872528188004,OUT018
FDR11,619.4410881955672,OUT010
FDA36,2935.662552531224,OUT046
FDP58,4874.246312758571,OUT027
FDH31,1591.6984928470288,OUT045
FDH34,3117.5282578774836,OUT035
FDS13,4284.418617931702,OUT035
FDT01,3108.1112879737275,OUT018
FDY09,2905.6699725370213,OUT049
FDV33,5561.5821253695285,OUT027
NCW29,119.93007597919393,OUT010
NCN17,1535.697881108153,OUT045
FDX01,1897.5593629413397,OUT046
FDL03,3260.060502885977,OUT049
DRL59,998.8827841294285,OUT049
DRM11,5558.018478530103,OUT027
FDA43,3211.533936602479,OUT049
FDZ56,787.7703283856162,OUT010
FDI44,987.5418880579964,OUT018
FDB50,1301.3045850268427,OUT013
FDU15,-1227.0482395363624,OUT019
NCJ19,-1024.0027347247196,OUT019
FDD48,1887.185496363545,OUT013
NCW42,3617.937935408683,OUT035
FDL24,2914.478647483755,OUT017
NCB30,3137.2385866492646,OUT013
FDK25,2734.399360566361,OUT013
FDW28,3198.092240455714,OUT049
FDD47,2844.8965139071674,OUT017
FDK16,-394.7461282599492,OUT019
FDW37,1497.291718989301,OUT046
FDA48,3627.444600987133,OUT035
FDA14,2444.7386864688683,OUT017
FDV15,1657.6332549237675,OUT013
FDN22,4115.20850260025,OUT049
NCD55,618.3458875820526,OUT045
FDY43,2705.6186094608984,OUT013
NCU05,1378.789184218095,OUT017
FDF10,2536.505028254939,OUT035
FDR39,2642.609567181949,OUT018
FDG40,614.4184675022015,OUT013
FDZ28,188.72389936482978,OUT019
FDE02,1442.8654160703059,OUT045
FDU60,2828.248341397718,OUT049
FDM21,4086.8824774528525,OUT013
FDV52,-0.9842830362163113,OUT019
NCW06,3051.7455677136772,OUT013
FDX36,3725.993366741077,OUT035
FDT35,4190.031036657429,OUT027
NCL19,319.0853521413022,OUT010
NCD31,2601.1331427917944,OUT046
FDE53,-162.45109306160384,OUT019
FDW58,-148.21142408572177,OUT019
DRF48,2962.0642794004066,OUT046
FDW57,2980.8073277908534,OUT035
DRH13,1812.5985416883927,OUT017
FDT33,2759.134187533296,OUT013
DRK47,5007.993127764947,OUT027
FDY22,383.0521911154391,OUT010
FDC35,1371.3247931551605,OUT019
FDO03,3684.011770998682,OUT013
FDF24,1307.836853001044,OUT045
FDF56,2612.381775475681,OUT018
FDD28,999.8487080279838,OUT013
FDG53,3714.4672535464465,OUT027
FDO27,-321.0001365501935,OUT019
NCF54,2421.8855227448234,OUT018
FDC20,2373.0855025276333,OUT027
FDU10,707.4980843275753,OUT046
DRA24,2352.691329375586,OUT018
FDA02,444.5586868168001,OUT010
FDG10,1100.1083265171596,OUT017
FDW39,935.8591386290814,OUT010
FDP04,-818.8158814816333,OUT019
NCM55,2939.6629931937223,OUT013
FDG47,4032.240271664927,OUT045
NCU41,3120.68004434242,OUT017
NCK31,943.3031487506917,OUT017
FDZ46,1698.5956969559788,OUT045
FDU13,3799.184370071786,OUT027
NCF19,741.8648644772954,OUT045
NCJ43,2757.2857595403616,OUT013
NCJ05,2359.687818004585,OUT045
FDS04,3695.8917158336926,OUT027
FDX28,-328.96008229834035,OUT010
FDB41,2258.4473090089386,OUT027
FDG53,2266.6035545416744,OUT046
FDL15,521.0681239263744,OUT010
FDQ08,1155.9814867513192,OUT049
DRN36,1592.1579418725576,OUT013
FDI46,4019.229968833632,OUT013
FDG16,4829.380546872446,OUT027
FDV32,1058.9895974955373,OUT013
FDF44,246.5109460551056,OUT010
FDK04,671.8424231147611,OUT018
NCA41,3076.6372750500777,OUT013
FDD51,848.798333199706,OUT017
NCZ53,2900.2182386676236,OUT045
FDP01,3908.490042617283,OUT027
FDY25,2987.57014604455,OUT049
FDB17,2580.560146629851,OUT018
NCV54,1618.2044053106433,OUT018
FDJ32,1152.1433517209823,OUT017
FDA37,2137.9323391329795,OUT049
FDG35,2953.1108221656473,OUT035
NCM05,3887.3986926582766,OUT018
FDG45,3364.278200424149,OUT046
FDH28,735.2225303108041,OUT013
NCE18,4005.438993991105,OUT049
FDH38,1831.9302707526913,OUT045
FDR56,3204.6454438476826,OUT013
FDH17,3057.161252117186,OUT027
FDD39,3547.552028359287,OUT049
FDB41,932.1638518407713,OUT049
NCR53,3499.6183455503074,OUT046
FDX46,1107.6003474749732,OUT017
FDV28,739.9850007963214,OUT049
FDA08,2404.6398398001515,OUT018
FDH45,854.3045071661799,OUT017
NCS38,-93.32942706492213,OUT010
FDD40,1211.5183344969078,OUT010
DRM59,2582.48869834258,OUT035
NCJ43,2489.83268566612,OUT018
NCN29,859.5236558445481,OUT013
NCC19,2937.040379496703,OUT045
FDR56,3293.1002526503025,OUT035
FDZ43,3966.826974824485,OUT049
FDJ32,-868.7921121484269,OUT010
DRH03,1590.8879206707634,OUT017
NCZ54,2719.60584747979,OUT035
FDE26,2417.7643239497424,OUT017
FDS03,976.670369320022,OUT045
DRZ24,34.4378537292821,OUT019
FDO48,4982.068678635866,OUT027
FDW39,2947.39888893777,OUT049
NCK05,1108.3941723635694,OUT049
NCK30,4086.3884900544185,OUT017
FDT27,3468.588744904435,OUT018
FDS08,922.3412913177485,OUT019
NCJ19,998.2225585364095,OUT049
FDC58,674.2130296386484,OUT045
DRE37,2995.7803248481605,OUT013
FDW02,2231.5771851671343,OUT035
FDJ02,515.7462970011132,OUT010
FDX09,2739.0066613878066,OUT045
FDT31,1079.247502652283,OUT010
FDI24,2917.4774681679737,OUT049
FDY09,2739.021170008158,OUT045
FDV28,571.3945438557345,OUT045
DRM47,3126.5893980374008,OUT049
FDT52,2037.349933631789,OUT019
FDI48,662.5210398306091,OUT018
FDY55,4182.563070859584,OUT017
FDU48,2131.5149606366226,OUT013
FDN25,896.1589847531613,OUT045
FDP20,2141.9997986119506,OUT049
FDJ15,3021.1403982963625,OUT013
FDD04,1964.4462746682061,OUT018
FDY58,3563.2694751909457,OUT045
FDR37,2677.463032111657,OUT018
FDF44,2146.1425820572304,OUT013
FDD32,1325.2137856729537,OUT045
FDR57,2644.2572058854876,OUT017
DRG39,2349.457750591095,OUT027
FDX15,2615.615528689579,OUT017
DRN37,2551.2124373240185,OUT045
FDW40,3744.1824452812534,OUT027
FDB32,1621.8205624843285,OUT049
FDM40,1996.7111649048047,OUT018
FDE39,3392.6679925887943,OUT027
DRH49,1442.6712343032818,OUT017
FDT46,947.7669692168963,OUT049
NCF06,4186.4272500172465,OUT035
FDP07,3217.323072856818,OUT017
FDC04,3827.5077081463533,OUT013
FDZ32,1824.6650922510742,OUT017
FDD50,2618.3393493874046,OUT045
FDU56,3066.30366895979,OUT017
FDV34,1335.8416497445612,OUT017
NCY41,630.6881871127927,OUT013
NCK18,2628.1232349676916,OUT046
DRH25,975.5615412022787,OUT049
FDT57,3772.192770400474,OUT046
FDV56,1496.0786098352137,OUT018
FDV12,1547.5813865297569,OUT045
FDN52,1564.3924312480701,OUT017
FDX38,1003.2638630382928,OUT035
FDE47,1693.402835193715,OUT018
NCO07,3357.711357712317,OUT013
FDV09,3849.5255797982954,OUT027
FDZ23,1073.3327400427843,OUT019
DRH51,1136.6558084919307,OUT018
NCY54,2609.300369596912,OUT045
DRG49,3892.361128876136,OUT013
NCC19,3121.5706559707437,OUT049
NCV53,3727.261640820026,OUT045
FDZ47,-257.1105884044978,OUT019
NCO26,1528.9427407233384,OUT018
NCP02,913.828515040643,OUT045
NCW30,3802.3657690359323,OUT018
NCN55,3788.500135127488,OUT046
FDB20,-676.0721058004183,OUT010
DRL11,2514.0861441425354,OUT013
DRD60,2803.557021792743,OUT045
FDW14,-468.28907419961484,OUT010
FDL27,-796.3240110505938,OUT010
FDU09,687.2817509691166,OUT018
DRH36,2668.034638662336,OUT027
FDP34,3927.558355255932,OUT027
FDE04,2990.9914003781273,OUT017
FDZ57,3585.8898341969616,OUT027
FDF02,-247.76410002805426,OUT010
FDG28,3859.92639998749,OUT045
NCI31,578.9077406587612,OUT046
FDT43,896.4162759912319,OUT013
FDU20,1992.2746181849457,OUT046
FDD53,768.7224092774456,OUT013
