Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDX36,5556.911825742573,OUT027
FDL16,754.5960957264961,OUT045
FDT16,529.5329333333335,OUT010
FDN16,1624.469120331952,OUT018
FDC03,3101.9538890429967,OUT046
DRF60,3791.6029208267064,OUT013
FDS27,5556.911825742573,OUT027
FDP33,615.5468300884955,OUT010
FDJ36,1624.469120331952,OUT018
NCR42,602.0762820000001,OUT013
FDV14,1349.512904332131,OUT017
NCP42,3101.9538890429967,OUT035
FDB50,2355.4774830769234,OUT027
NCC30,4471.840731343284,OUT027
FDA23,1624.469120331952,OUT018
FDW16,1349.512904332131,OUT017
FDQ52,615.5468300884955,OUT010
FDB58,2049.259447103278,OUT049
NCP29,1103.186213333333,OUT049
NCM05,4217.021639252334,OUT045
FDO25,3791.6029208267064,OUT013
NCM54,2049.259447103278,OUT046
NCL54,2843.569789215686,OUT046
FDL39,425.9355914529916,OUT010
FDF53,2843.569789215686,OUT018
NCQ42,2049.259447103278,OUT035
FDF58,876.3205797979804,OUT013
FDZ04,1103.186213333333,OUT035
FDE26,306.3170589473684,OUT019
FDS60,2843.569789215686,OUT017
FDV58,3101.9538890429967,OUT017
FDM04,754.5960957264961,OUT045
FDE08,2567.2207443008197,OUT035
NCB43,3101.9538890429967,OUT049
FDU11,258.5760349514563,OUT010
FDF22,529.5329333333335,OUT019
FDE24,2049.259447103278,OUT013
DRJ49,2049.259447103278,OUT046
NCQ53,3791.6029208267064,OUT035
NCL41,602.0762820000001,OUT013
FDR22,1624.469120331952,OUT013
FDH04,1349.512904332131,OUT035
DRH15,602.0762820000001,OUT045
FDY40,754.5960957264961,OUT049
NCI17,1624.469120331952,OUT035
NCC18,2843.569789215686,OUT013
FDY28,5556.911825742573,OUT027
FDB45,2623.4450819999997,OUT027
NCL30,1752.2524400000002,OUT018
FDM10,3791.6029208267064,OUT017
FDH22,3426.1036478873234,OUT027
NCZ53,3101.9538890429967,OUT017
NCI18,3791.6029208267064,OUT013
FDH14,3426.1036478873234,OUT027
FDR36,957.4485323943663,OUT027
FDW01,2567.2207443008197,OUT045
FDK02,3044.0779515151526,OUT027
FDJ02,2232.8470218487396,OUT018
FDU55,4217.021639252334,OUT013
NCV18,2355.4774830769234,OUT027
FDH14,1752.2524400000002,OUT018
FDZ37,1349.512904332131,OUT045
FDX49,3791.6029208267064,OUT049
NCD43,1624.469120331952,OUT046
FDZ07,876.3205797979804,OUT013
FDK43,2049.259447103278,OUT035
FDR32,3080.263948717948,OUT018
FDT39,2567.2207443008197,OUT013
NCV54,2049.259447103278,OUT017
FDF38,602.0762820000001,OUT018
FDV60,3101.9538890429967,OUT046
FDH44,3924.203547967477,OUT027
FDS21,876.3205797979804,OUT046
NCL41,602.0762820000001,OUT045
FDM46,1349.512904332131,OUT017
FDU27,754.5960957264961,OUT045
NCJ54,3791.6029208267064,OUT017
DRG51,2232.8470218487396,OUT018
NCA29,425.9355914529916,OUT019
FDR47,3101.9538890429967,OUT045
NCL19,3426.1036478873234,OUT027
DRG01,1103.186213333333,OUT049
FDG10,876.3205797979804,OUT046
NCV05,2567.2207443008197,OUT049
NCH18,529.5329333333335,OUT019
FDV14,1349.512904332131,OUT018
DRJ23,3101.9538890429967,OUT035
DRJ11,3101.9538890429967,OUT046
FDZ03,3101.9538890429967,OUT017
FDI27,89.83445208333335,OUT010
FDJ14,1349.512904332131,OUT018
FDU32,2049.259447103278,OUT017
FDD47,4471.840731343284,OUT027
DRF36,3101.9538890429967,OUT035
FDM21,4217.021639252334,OUT046
FDV10,602.0762820000001,OUT018
FDH60,3101.9538890429967,OUT018
FDX47,382.6231545454546,OUT010
FDT19,425.9355914529916,OUT019
FDO11,4217.021639252334,OUT045
FDH24,3924.203547967477,OUT027
FDL02,1624.469120331952,OUT018
FDB02,2843.569789215686,OUT049
FDA43,3101.9538890429967,OUT046
FDG52,754.5960957264961,OUT045
DRC12,3101.9538890429967,OUT013
FDY37,1752.2524400000002,OUT018
NCU18,2049.259447103278,OUT045
FDU09,876.3205797979804,OUT035
DRJ25,1703.0223195652177,OUT027
DRE12,1752.2524400000002,OUT018
DRL47,2049.259447103278,OUT017
DRK01,1624.469120331952,OUT046
FDC22,482.69954262295073,OUT019
FDG44,876.3205797979804,OUT013
FDW04,2049.259447103278,OUT035
FDK09,3791.6029208267064,OUT049
NCN43,2049.259447103278,OUT035
FDG04,3101.9538890429967,OUT049
FDH32,189.82582187499992,OUT010
DRI47,2567.2207443008197,OUT017
DRE15,1103.186213333333,OUT013
FDY11,1103.186213333333,OUT035
FDO60,602.0762820000001,OUT049
FDQ20,602.0762820000001,OUT018
FDO57,3924.203547967477,OUT027
FDT14,306.3170589473684,OUT019
FDA57,602.0762820000001,OUT049
DRN35,602.0762820000001,OUT017
FDJ03,754.5960957264961,OUT046
FDX28,1624.469120331952,OUT017
DRE25,1349.512904332131,OUT045
FDR09,4217.021639252334,OUT046
FDB23,3791.6029208267064,OUT035
FDO08,2567.2207443008197,OUT045
FDQ23,1624.469120331952,OUT049
FDW04,2049.259447103278,OUT013
DRK13,615.5468300884955,OUT010
NCL17,3426.1036478873234,OUT027
FDY21,3101.9538890429967,OUT035
FDJ38,5039.302168292684,OUT027
FDA37,306.3170589473684,OUT019
FDV43,602.0762820000001,OUT013
FDL36,1349.512904332131,OUT046
FDD53,602.0762820000001,OUT045
FDZ19,425.9355914529916,OUT010
FDV21,2049.259447103278,OUT045
NCL54,2843.569789215686,OUT018
DRI47,3924.203547967477,OUT027
DRG03,2567.2207443008197,OUT049
FDG21,2567.2207443008197,OUT013
FDW03,1624.469120331952,OUT018
NCI55,2049.259447103278,OUT046
DRC36,425.9355914529916,OUT019
FDH22,2049.259447103278,OUT017
FDV20,2049.259447103278,OUT045
NCU41,5556.911825742573,OUT027
FDN46,2623.4450819999997,OUT027
FDK50,2567.2207443008197,OUT045
NCA05,3924.203547967477,OUT027
DRH01,2843.569789215686,OUT018
FDT08,2232.8470218487396,OUT018
FDM08,3080.263948717948,OUT018
FDZ07,876.3205797979804,OUT035
FDS22,754.5960957264961,OUT017
FDV35,3924.203547967477,OUT027
FDI28,163.84993620689664,OUT010
FDW58,2623.4450819999997,OUT027
FDT52,3791.6029208267064,OUT045
FDY34,2567.2207443008197,OUT046
FDR10,2567.2207443008197,OUT046
FDK57,2049.259447103278,OUT017
FDR02,2623.4450819999997,OUT027
FDX49,3791.6029208267064,OUT046
FDQ20,602.0762820000001,OUT046
DRK23,4217.021639252334,OUT045
NCW06,3101.9538890429967,OUT046
FDR31,2567.2207443008197,OUT017
NCE43,2567.2207443008197,OUT013
DRO59,2355.4774830769234,OUT027
FDN09,3791.6029208267064,OUT049
FDR11,2567.2207443008197,OUT046
FDO57,2567.2207443008197,OUT013
NCX18,3101.9538890429967,OUT017
FDB05,3552.6004139534894,OUT018
FDQ08,876.3205797979804,OUT018
NCG43,1349.512904332131,OUT035
FDJ56,1624.469120331952,OUT013
FDA13,89.83445208333335,OUT010
FDO56,2049.259447103278,OUT017
FDB37,3552.6004139534894,OUT018
FDZ02,1624.469120331952,OUT018
FDQ24,4217.021639252334,OUT046
FDM16,1103.186213333333,OUT013
FDU35,1624.469120331952,OUT049
FDT35,2567.2207443008197,OUT035
NCX30,3791.6029208267064,OUT049
FDG04,3101.9538890429967,OUT017
FDI12,1349.512904332131,OUT035
FDE35,876.3205797979804,OUT035
NCP14,2623.4450819999997,OUT027
NCY53,1624.469120331952,OUT045
FDP49,876.3205797979804,OUT017
FDQ04,602.0762820000001,OUT017
FDM39,2843.569789215686,OUT035
FDO58,309.47018095238093,OUT019
FDC56,2049.259447103278,OUT017
NCQ54,2567.2207443008197,OUT046
FDV10,957.4485323943663,OUT027
NCK17,602.0762820000001,OUT046
NCF55,957.4485323943663,OUT027
FDV33,4217.021639252334,OUT013
NCH29,248.15902461538457,OUT019
FDA37,3426.1036478873234,OUT027
FDH46,1624.469120331952,OUT018
FDS25,1624.469120331952,OUT035
FDH04,2355.4774830769234,OUT027
FDX52,3101.9538890429967,OUT046
NCD42,602.0762820000001,OUT017
FDW47,2049.259447103278,OUT017
FDL25,2623.4450819999997,OUT027
NCJ06,258.5760349514563,OUT010
FDY09,2843.569789215686,OUT013
FDS40,602.0762820000001,OUT046
FDH41,3791.6029208267064,OUT017
FDG38,1349.512904332131,OUT035
FDU03,5039.302168292684,OUT027
FDV20,2049.259447103278,OUT046
DRB13,3101.9538890429967,OUT045
NCQ30,2049.259447103278,OUT013
NCH06,3791.6029208267064,OUT013
FDU50,1752.2524400000002,OUT018
NCO42,309.47018095238093,OUT019
FDW09,1349.512904332131,OUT018
FDH04,1349.512904332131,OUT013
FDC21,1624.469120331952,OUT045
FDL21,602.0762820000001,OUT049
FDM46,189.82582187499992,OUT010
FDT22,163.84993620689664,OUT019
FDB28,3101.9538890429967,OUT035
FDI12,1349.512904332131,OUT018
FDA28,2049.259447103278,OUT045
FDF59,2049.259447103278,OUT013
FDM45,3426.1036478873234,OUT027
FDQ56,1349.512904332131,OUT017
FDR46,2567.2207443008197,OUT049
FDT01,3791.6029208267064,OUT013
FDD16,1703.0223195652177,OUT027
NCU30,309.47018095238093,OUT010
FDM40,309.47018095238093,OUT010
FDI56,1349.512904332131,OUT035
NCS30,2049.259447103278,OUT013
FDU08,1624.469120331952,OUT017
FDX51,5556.911825742573,OUT027
FDA43,3101.9538890429967,OUT045
FDX59,89.83445208333335,OUT010
FDC37,1624.469120331952,OUT018
FDP58,3791.6029208267064,OUT013
NCY42,2049.259447103278,OUT035
FDF21,3101.9538890429967,OUT018
FDU10,957.4485323943663,OUT027
DRL47,1752.2524400000002,OUT018
FDA58,3552.6004139534894,OUT018
FDJ22,3101.9538890429967,OUT049
FDK50,2567.2207443008197,OUT046
FDO38,1349.512904332131,OUT035
DRF60,3791.6029208267064,OUT035
NCZ42,615.5468300884955,OUT019
FDD35,2049.259447103278,OUT049
FDL25,1349.512904332131,OUT045
FDJ16,876.3205797979804,OUT013
DRK59,3791.6029208267064,OUT049
FDI50,3791.6029208267064,OUT046
NCB19,1349.512904332131,OUT045
DRI37,876.3205797979804,OUT035
FDA14,3924.203547967477,OUT027
FDC08,3080.263948717948,OUT018
FDS45,1624.469120331952,OUT046
FDI21,1103.186213333333,OUT049
DRJ47,2843.569789215686,OUT035
DRE37,5039.302168292684,OUT027
FDT55,2232.8470218487396,OUT018
NCG42,3426.1036478873234,OUT027
FDA31,2843.569789215686,OUT049
NCW42,3791.6029208267064,OUT046
FDF50,3101.9538890429967,OUT017
FDK56,3101.9538890429967,OUT049
FDX10,602.0762820000001,OUT035
NCK07,3924.203547967477,OUT027
FDZ49,3791.6029208267064,OUT017
FDR33,1624.469120331952,OUT013
FDO44,1624.469120331952,OUT018
FDA20,3101.9538890429967,OUT046
NCL30,2049.259447103278,OUT045
FDI05,163.84993620689664,OUT019
FDQ12,3080.263948717948,OUT018
FDH47,1624.469120331952,OUT017
FDH34,3101.9538890429967,OUT018
FDF29,2049.259447103278,OUT046
FDG40,602.0762820000001,OUT018
NCE18,4217.021639252334,OUT017
FDP21,482.69954262295073,OUT010
FDY50,1349.512904332131,OUT013
FDB36,2049.259447103278,OUT049
NCZ29,2049.259447103278,OUT049
FDU20,1752.2524400000002,OUT018
FDO56,2049.259447103278,OUT013
FDW31,3101.9538890429967,OUT049
DRH59,1103.186213333333,OUT013
NCB30,3101.9538890429967,OUT017
FDK43,3426.1036478873234,OUT027
FDW43,3791.6029208267064,OUT045
NCL19,2049.259447103278,OUT017
FDJ27,1624.469120331952,OUT046
FDC45,2567.2207443008197,OUT046
FDY40,754.5960957264961,OUT035
NCM41,1349.512904332131,OUT035
NCK18,425.9355914529916,OUT019
FDP37,2049.259447103278,OUT049
FDA27,6318.503775257734,OUT027
NCX30,3791.6029208267064,OUT035
FDR09,4217.021639252334,OUT017
FDG08,4471.840731343284,OUT027
NCU30,2567.2207443008197,OUT013
FDB16,1349.512904332131,OUT017
FDM16,1103.186213333333,OUT017
FDC48,1349.512904332131,OUT013
NCF18,3101.9538890429967,OUT046
FDU46,1349.512904332131,OUT018
FDH41,3080.263948717948,OUT018
NCN42,309.47018095238093,OUT010
FDU49,1349.512904332131,OUT046
FDB20,2355.4774830769234,OUT027
FDG50,248.15902461538457,OUT019
FDW20,2049.259447103278,OUT045
NCO55,1624.469120331952,OUT049
FDX48,2567.2207443008197,OUT046
FDU48,2049.259447103278,OUT046
FDR48,309.47018095238093,OUT019
FDK27,2049.259447103278,OUT013
FDT35,2567.2207443008197,OUT013
FDN12,1624.469120331952,OUT049
NCE31,89.83445208333335,OUT019
FDL21,602.0762820000001,OUT017
FDV56,1624.469120331952,OUT017
FDR16,3791.6029208267064,OUT017
NCP41,1624.469120331952,OUT049
FDJ27,1624.469120331952,OUT013
FDA07,2049.259447103278,OUT017
FDK55,1349.512904332131,OUT049
FDM33,3791.6029208267064,OUT049
FDY46,3101.9538890429967,OUT046
FDD36,2049.259447103278,OUT046
FDB12,2623.4450819999997,OUT027
FDF28,306.3170589473684,OUT019
NCE07,306.3170589473684,OUT019
FDW50,3924.203547967477,OUT027
NCW18,3791.6029208267064,OUT017
NCJ17,248.15902461538457,OUT019
DRZ24,258.5760349514563,OUT010
FDS07,2049.259447103278,OUT035
NCW05,258.5760349514563,OUT010
FDZ22,1349.512904332131,OUT018
FDK02,2049.259447103278,OUT046
FDZ45,5556.911825742573,OUT027
FDL25,1349.512904332131,OUT046
FDS08,2843.569789215686,OUT045
NCZ42,6318.503775257734,OUT027
FDX57,1624.469120331952,OUT035
FDF21,3101.9538890429967,OUT046
FDJ56,1624.469120331952,OUT018
FDX10,602.0762820000001,OUT013
DRG48,2567.2207443008197,OUT035
DRN37,2567.2207443008197,OUT046
NCY41,602.0762820000001,OUT018
FDN28,1624.469120331952,OUT045
FDE34,3101.9538890429967,OUT045
FDR10,2567.2207443008197,OUT045
FDC32,1349.512904332131,OUT017
DRG13,2567.2207443008197,OUT046
FDP59,1624.469120331952,OUT049
NCT53,425.9355914529916,OUT010
FDL57,6318.503775257734,OUT027
FDN32,482.69954262295073,OUT010
FDK09,3080.263948717948,OUT018
FDA52,425.9355914529916,OUT010
FDC57,3101.9538890429967,OUT049
FDI09,3791.6029208267064,OUT035
NCB07,3101.9538890429967,OUT046
FDP26,1624.469120331952,OUT035
FDP40,3044.0779515151526,OUT027
FDL15,2567.2207443008197,OUT013
FDV07,1624.469120331952,OUT046
FDS03,1103.186213333333,OUT017
FDE50,3101.9538890429967,OUT049
FDQ15,1349.512904332131,OUT017
FDQ33,309.47018095238093,OUT010
FDT22,876.3205797979804,OUT013
DRO35,2049.259447103278,OUT035
FDJ41,4217.021639252334,OUT049
FDQ27,1624.469120331952,OUT035
FDC26,2049.259447103278,OUT017
NCF43,3426.1036478873234,OUT027
NCR50,2567.2207443008197,OUT035
FDE39,1752.2524400000002,OUT018
FDN49,957.4485323943663,OUT027
DRG11,1624.469120331952,OUT035
NCA18,2049.259447103278,OUT049
FDM36,2843.569789215686,OUT018
FDW32,1349.512904332131,OUT017
NCQ18,189.82582187499992,OUT010
FDX14,1703.0223195652177,OUT027
FDD46,2567.2207443008197,OUT017
FDI34,615.5468300884955,OUT019
NCJ17,1349.512904332131,OUT035
FDB52,4217.021639252334,OUT035
FDV55,2232.8470218487396,OUT018
FDC57,3101.9538890429967,OUT046
FDB29,2049.259447103278,OUT046
NCO43,1624.469120331952,OUT035
FDG44,876.3205797979804,OUT045
FDJ34,2049.259447103278,OUT045
FDH40,1349.512904332131,OUT049
NCD07,3044.0779515151526,OUT027
FDB41,754.5960957264961,OUT017
FDH47,1624.469120331952,OUT018
DRK37,3101.9538890429967,OUT035
FDM25,425.9355914529916,OUT019
NCX06,3101.9538890429967,OUT045
NCS05,2049.259447103278,OUT017
FDS39,2049.259447103278,OUT045
FDC47,5556.911825742573,OUT027
FDG20,2843.569789215686,OUT013
DRL23,1624.469120331952,OUT017
FDY33,2567.2207443008197,OUT013
NCH18,3791.6029208267064,OUT045
FDX47,2567.2207443008197,OUT035
NCB06,2567.2207443008197,OUT045
FDP36,754.5960957264961,OUT049
FDW44,2843.569789215686,OUT018
NCU41,3101.9538890429967,OUT018
NCS17,1624.469120331952,OUT046
FDD46,2567.2207443008197,OUT035
FDE45,2843.569789215686,OUT017
FDI09,3791.6029208267064,OUT017
NCJ54,529.5329333333335,OUT010
NCA29,2843.569789215686,OUT018
NCN41,3426.1036478873234,OUT027
FDY34,2567.2207443008197,OUT035
NCG55,2049.259447103278,OUT035
DRM49,602.0762820000001,OUT046
NCB42,2049.259447103278,OUT049
FDE58,2049.259447103278,OUT045
DRJ25,754.5960957264961,OUT013
FDS47,189.82582187499992,OUT010
FDY21,3101.9538890429967,OUT049
NCI54,1624.469120331952,OUT013
FDO24,2567.2207443008197,OUT017
FDY43,2567.2207443008197,OUT035
FDF35,1624.469120331952,OUT018
NCP29,163.84993620689664,OUT019
FDN28,2623.4450819999997,OUT027
FDJ50,754.5960957264961,OUT018
FDQ14,3924.203547967477,OUT027
FDC37,1624.469120331952,OUT035
FDN08,2049.259447103278,OUT046
FDD04,2049.259447103278,OUT035
FDW34,3552.6004139534894,OUT018
FDP04,1103.186213333333,OUT017
NCG07,3101.9538890429967,OUT017
NCN14,3101.9538890429967,OUT018
FDJ16,876.3205797979804,OUT045
NCM42,1624.469120331952,OUT045
NCF19,754.5960957264961,OUT046
FDY21,3101.9538890429967,OUT018
FDY19,2049.259447103278,OUT035
FDV09,2567.2207443008197,OUT045
FDA28,2049.259447103278,OUT013
FDC38,1752.2524400000002,OUT018
FDL28,3791.6029208267064,OUT045
NCH43,3791.6029208267064,OUT049
NCN53,602.0762820000001,OUT045
NCW05,1624.469120331952,OUT017
NCO30,3101.9538890429967,OUT018
FDT04,89.83445208333335,OUT019
FDB27,3101.9538890429967,OUT018
NCK07,2567.2207443008197,OUT013
NCA53,754.5960957264961,OUT013
FDB33,2232.8470218487396,OUT018
FDU37,1349.512904332131,OUT017
FDR13,2049.259447103278,OUT035
FDE45,2843.569789215686,OUT049
FDV37,3101.9538890429967,OUT017
FDX44,248.15902461538457,OUT019
NCL06,4217.021639252334,OUT017
FDJ28,3101.9538890429967,OUT045
FDX55,3791.6029208267064,OUT049
NCK17,602.0762820000001,OUT018
FDH52,876.3205797979804,OUT035
FDN13,2623.4450819999997,OUT027
FDK44,2843.569789215686,OUT018
FDU16,1349.512904332131,OUT046
FDZ07,876.3205797979804,OUT017
NCN06,3924.203547967477,OUT027
FDH02,189.82582187499992,OUT010
NCW18,3791.6029208267064,OUT045
FDH57,2049.259447103278,OUT013
FDV35,2567.2207443008197,OUT045
NCU29,2567.2207443008197,OUT013
NCP02,876.3205797979804,OUT046
FDN44,2567.2207443008197,OUT013
FDX03,602.0762820000001,OUT018
FDR11,382.6231545454546,OUT010
FDA36,3101.9538890429967,OUT046
FDP58,5556.911825742573,OUT027
FDH31,1624.469120331952,OUT045
FDH34,3101.9538890429967,OUT035
FDS13,4217.021639252334,OUT035
FDT01,3080.263948717948,OUT018
FDY09,2843.569789215686,OUT049
FDV33,6318.503775257734,OUT027
NCW29,258.5760349514563,OUT010
NCN17,1624.469120331952,OUT045
FDX01,2049.259447103278,OUT046
FDL03,3101.9538890429967,OUT049
DRL59,876.3205797979804,OUT049
DRM11,6318.503775257734,OUT027
FDA43,3101.9538890429967,OUT049
FDZ56,425.9355914529916,OUT010
FDI44,1349.512904332131,OUT018
FDB50,1349.512904332131,OUT013
FDU15,89.83445208333335,OUT019
NCJ19,163.84993620689664,OUT019
FDD48,2049.259447103278,OUT013
NCW42,3791.6029208267064,OUT035
FDL24,2843.569789215686,OUT017
NCB30,3101.9538890429967,OUT013
FDK25,2567.2207443008197,OUT013
FDW28,3101.9538890429967,OUT049
FDD47,2843.569789215686,OUT017
FDK16,248.15902461538457,OUT019
FDW37,1349.512904332131,OUT046
FDA48,3791.6029208267064,OUT035
FDA14,2567.2207443008197,OUT017
FDV15,1624.469120331952,OUT013
FDN22,4217.021639252334,OUT049
NCD55,602.0762820000001,OUT045
FDY43,2567.2207443008197,OUT013
NCU05,1349.512904332131,OUT017
FDF10,2567.2207443008197,OUT035
FDR39,3101.9538890429967,OUT018
FDG40,602.0762820000001,OUT013
FDZ28,306.3170589473684,OUT019
FDE02,1349.512904332131,OUT045
FDU60,2567.2207443008197,OUT049
FDM21,4217.021639252334,OUT013
FDV52,306.3170589473684,OUT019
NCW06,3101.9538890429967,OUT013
FDX36,3791.6029208267064,OUT035
FDT35,4471.840731343284,OUT027
NCL19,258.5760349514563,OUT010
NCD31,2567.2207443008197,OUT046
FDE53,306.3170589473684,OUT019
FDW58,248.15902461538457,OUT019
DRF48,3101.9538890429967,OUT046
FDW57,2843.569789215686,OUT035
DRH13,1624.469120331952,OUT017
FDT33,2567.2207443008197,OUT013
DRK47,5556.911825742573,OUT027
FDY22,258.5760349514563,OUT010
FDC35,529.5329333333335,OUT019
FDO03,3791.6029208267064,OUT013
FDF24,1349.512904332131,OUT045
FDF56,2843.569789215686,OUT018
FDD28,876.3205797979804,OUT013
FDG53,3426.1036478873234,OUT027
FDO27,248.15902461538457,OUT019
NCF54,2843.569789215686,OUT018
FDC20,1703.0223195652177,OUT027
FDU10,602.0762820000001,OUT046
DRA24,2232.8470218487396,OUT018
FDA02,382.6231545454546,OUT010
FDG10,876.3205797979804,OUT017
FDW39,425.9355914529916,OUT010
FDP04,163.84993620689664,OUT019
NCM55,3101.9538890429967,OUT013
FDG47,4217.021639252334,OUT045
NCU41,3101.9538890429967,OUT017
NCK31,754.5960957264961,OUT017
FDZ46,1624.469120331952,OUT045
FDU13,3924.203547967477,OUT027
NCF19,754.5960957264961,OUT045
NCJ43,2843.569789215686,OUT013
NCJ05,2567.2207443008197,OUT045
FDS04,3426.1036478873234,OUT027
FDX28,189.82582187499992,OUT010
FDB41,957.4485323943663,OUT027
FDG53,2049.259447103278,OUT046
FDL15,382.6231545454546,OUT010
FDQ08,876.3205797979804,OUT049
DRN36,1624.469120331952,OUT013
FDI46,4217.021639252334,OUT013
FDG16,5556.911825742573,OUT027
FDV32,876.3205797979804,OUT013
FDF44,258.5760349514563,OUT010
FDK04,876.3205797979804,OUT018
NCA41,3101.9538890429967,OUT013
FDD51,602.0762820000001,OUT017
NCZ53,3101.9538890429967,OUT045
FDP01,3924.203547967477,OUT027
FDY25,3101.9538890429967,OUT049
FDB17,2843.569789215686,OUT018
NCV54,1752.2524400000002,OUT018
FDJ32,1103.186213333333,OUT017
FDA37,2049.259447103278,OUT049
FDG35,2843.569789215686,OUT035
NCM05,3552.6004139534894,OUT018
FDG45,3791.6029208267064,OUT046
FDH28,602.0762820000001,OUT013
NCE18,4217.021639252334,OUT049
FDH38,2049.259447103278,OUT045
FDR56,3101.9538890429967,OUT013
FDH17,2623.4450819999997,OUT027
FDD39,3791.6029208267064,OUT049
FDB41,754.5960957264961,OUT049
NCR53,3791.6029208267064,OUT046
FDX46,876.3205797979804,OUT017
FDV28,602.0762820000001,OUT049
FDA08,2232.8470218487396,OUT018
FDH45,602.0762820000001,OUT017
NCS38,258.5760349514563,OUT010
FDD40,482.69954262295073,OUT010
DRM59,2567.2207443008197,OUT035
NCJ43,2843.569789215686,OUT018
NCN29,754.5960957264961,OUT013
NCC19,3101.9538890429967,OUT045
FDR56,3101.9538890429967,OUT035
FDZ43,3791.6029208267064,OUT049
FDJ32,163.84993620689664,OUT010
DRH03,1349.512904332131,OUT017
NCZ54,2567.2207443008197,OUT035
FDE26,2567.2207443008197,OUT017
FDS03,1103.186213333333,OUT045
DRZ24,306.3170589473684,OUT019
FDO48,5556.911825742573,OUT027
FDW39,2843.569789215686,OUT049
NCK05,876.3205797979804,OUT049
NCK30,4217.021639252334,OUT017
FDT27,3080.263948717948,OUT018
FDS08,425.9355914529916,OUT019
NCJ19,876.3205797979804,OUT049
FDC58,602.0762820000001,OUT045
DRE37,3101.9538890429967,OUT013
FDW02,2049.259447103278,OUT035
FDJ02,382.6231545454546,OUT010
FDX09,2843.569789215686,OUT045
FDT31,482.69954262295073,OUT010
FDI24,2843.569789215686,OUT049
FDY09,2843.569789215686,OUT045
FDV28,602.0762820000001,OUT045
DRM47,3101.9538890429967,OUT049
FDT52,529.5329333333335,OUT019
FDI48,876.3205797979804,OUT018
FDY55,4217.021639252334,OUT017
FDU48,2049.259447103278,OUT013
FDN25,876.3205797979804,OUT045
FDP20,2049.259447103278,OUT049
FDJ15,3101.9538890429967,OUT013
FDD04,1752.2524400000002,OUT018
FDY58,3791.6029208267064,OUT045
FDR37,3101.9538890429967,OUT018
FDF44,2049.259447103278,OUT013
FDD32,1349.512904332131,OUT045
FDR57,2567.2207443008197,OUT017
DRG39,1703.0223195652177,OUT027
FDX15,2567.2207443008197,OUT017
DRN37,2567.2207443008197,OUT045
FDW40,3426.1036478873234,OUT027
FDB32,1349.512904332131,OUT049
FDM40,1752.2524400000002,OUT018
FDE39,3044.0779515151526,OUT027
DRH49,1349.512904332131,OUT017
FDT46,754.5960957264961,OUT049
NCF06,4217.021639252334,OUT035
FDP07,3101.9538890429967,OUT017
FDC04,3791.6029208267064,OUT013
FDZ32,1624.469120331952,OUT017
FDD50,2567.2207443008197,OUT045
FDU56,3101.9538890429967,OUT017
FDV34,1103.186213333333,OUT017
NCY41,602.0762820000001,OUT013
NCK18,2567.2207443008197,OUT046
DRH25,876.3205797979804,OUT049
FDT57,3791.6029208267064,OUT046
FDV56,1624.469120331952,OUT018
FDV12,1624.469120331952,OUT045
FDN52,1349.512904332131,OUT017
FDX38,754.5960957264961,OUT035
FDE47,1752.2524400000002,OUT018
NCO07,3791.6029208267064,OUT013
FDV09,3924.203547967477,OUT027
FDZ23,482.69954262295073,OUT019
DRH51,1349.512904332131,OUT018
NCY54,2843.569789215686,OUT045
DRG49,3791.6029208267064,OUT013
NCC19,3101.9538890429967,OUT049
NCV53,3791.6029208267064,OUT045
FDZ47,248.15902461538457,OUT019
NCO26,1752.2524400000002,OUT018
NCP02,876.3205797979804,OUT045
NCW30,3552.6004139534894,OUT018
NCN55,3791.6029208267064,OUT046
FDB20,163.84993620689664,OUT010
DRL11,2567.2207443008197,OUT013
DRD60,3101.9538890429967,OUT045
FDW14,189.82582187499992,OUT010
FDL27,163.84993620689664,OUT010
FDU09,876.3205797979804,OUT018
DRH36,1703.0223195652177,OUT027
FDP34,3924.203547967477,OUT027
FDE04,2843.569789215686,OUT017
FDZ57,3426.1036478873234,OUT027
FDF02,189.82582187499992,OUT010
FDG28,3791.6029208267064,OUT045
NCI31,602.0762820000001,OUT046
FDT43,754.5960957264961,OUT013
FDU20,2049.259447103278,OUT046
FDD53,602.0762820000001,OUT013
FDW15,2567.2207443008197,OUT045
NCT53,2567.2207443008197,OUT045
NCG55,3044.0779515151526,OUT027
FDD48,2049.259447103278,OUT035
FDG47,4217.021639252334,OUT049
FDI21,1103.186213333333,OUT017
FDT27,3791.6029208267064,OUT017
DRO35,2049.259447103278,OUT013
FDD33,3791.6029208267064,OUT017
FDC04,3791.6029208267064,OUT035
FDY34,2567.2207443008197,OUT013
DRJ49,2049.259447103278,OUT049
FDE05,2567.2207443008197,OUT049
FDU31,3791.6029208267064,OUT017
NCN19,5039.302168292684,OUT027
FDK56,5039.302168292684,OUT027
FDK58,1624.469120331952,OUT017
NCJ42,1624.469120331952,OUT035
FDZ34,5556.911825742573,OUT027
FDA52,2843.569789215686,OUT018
NCR29,876.3205797979804,OUT013
FDT48,3101.9538890429967,OUT035
DRJ51,615.5468300884955,OUT019
NCS54,2843.569789215686,OUT046
FDV01,2567.2207443008197,OUT035
DRG51,3924.203547967477,OUT027
NCG42,2049.259447103278,OUT013
FDA51,2049.259447103278,OUT049
