Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDY28,5399.427734375,OUT027
FDB45,2526.162353515625,OUT027
NCL30,1829.2100830078125,OUT018
FDM10,3527.76220703125,OUT017
FDH22,3277.6162109375,OUT027
NCZ53,3171.558837890625,OUT017
NCI18,3706.3525390625,OUT013
FDH14,3474.401611328125,OUT027
FDR36,1333.80029296875,OUT027
FDW01,2428.65185546875,OUT045
FDK02,3138.451904296875,OUT027
FDJ02,2216.877197265625,OUT018
FDU55,4065.1826171875,OUT013
NCV18,2303.856201171875,OUT027
FDH14,1850.9417724609375,OUT018
FDZ37,1403.2633056640625,OUT045
FDX49,3860.583984375,OUT049
NCD43,1681.2064208984375,OUT046
FDZ07,974.8749389648438,OUT013
FDK43,2121.09814453125,OUT035
FDR32,3481.47900390625,OUT018
FDT39,2465.598388671875,OUT013
NCV54,1981.513916015625,OUT017
FDF38,455.8751220703125,OUT018
FDV60,3128.0361328125,OUT046
FDH44,3852.056396484375,OUT027
FDS21,972.7113647460938,OUT046
NCL41,670.723388671875,OUT045
FDM46,1570.785400390625,OUT017
FDU27,760.97119140625,OUT045
NCJ54,3874.092529296875,OUT017
DRG51,2405.425048828125,OUT018
NCA29,419.567138671875,OUT019
FDR47,3107.79150390625,OUT045
NCL19,3478.4775390625,OUT027
DRG01,1296.279052734375,OUT049
FDG10,910.9423828125,OUT046
NCV05,2468.510009765625,OUT049
NCH18,729.4896850585938,OUT019
FDV14,1138.0599365234375,OUT018
DRJ23,3188.648681640625,OUT035
DRJ11,3145.003662109375,OUT046
FDZ03,3168.06494140625,OUT017
FDI27,29.302125930786133,OUT010
FDJ14,1105.4637451171875,OUT018
FDU32,1974.9703369140625,OUT017
FDD47,4580.12353515625,OUT027
DRF36,3203.2392578125,OUT035
FDM21,4060.50244140625,OUT046
FDV10,447.8976135253906,OUT018
FDH60,2854.59765625,OUT018
FDX47,323.7001037597656,OUT010
FDT19,485.0917053222656,OUT019
FDO11,4007.930908203125,OUT045
FDH24,4125.64697265625,OUT027
FDL02,1480.7275390625,OUT018
FDB02,2869.253173828125,OUT049
FDA43,3148.9052734375,OUT046
FDG52,768.401123046875,OUT045
DRC12,3154.822998046875,OUT013
FDY37,1908.049560546875,OUT018
NCU18,2119.82568359375,OUT045
FDU09,954.2308959960938,OUT035
DRJ25,1531.697998046875,OUT027
DRE12,1650.880615234375,OUT018
DRL47,2093.6943359375,OUT017
DRK01,1549.56640625,OUT046
FDC22,590.5557250976562,OUT019
FDG44,832.4970703125,OUT013
FDW04,2136.63916015625,OUT035
FDK09,3860.656005859375,OUT049
NCN43,2116.576416015625,OUT035
FDG04,3154.220703125,OUT049
FDH32,363.029296875,OUT010
DRI47,2489.53173828125,OUT017
DRE15,1172.196044921875,OUT013
FDY11,1227.95556640625,OUT035
FDO60,686.6452026367188,OUT049
FDQ20,453.2331237792969,OUT018
FDO57,4124.21337890625,OUT027
FDT14,347.0672912597656,OUT019
FDA57,693.1886596679688,OUT049
DRN35,713.9494018554688,OUT017
FDJ03,791.0419921875,OUT046
FDX28,1696.2176513671875,OUT017
DRE25,1452.057861328125,OUT045
FDR09,4060.50244140625,OUT046
FDB23,3643.167236328125,OUT035
FDO08,2573.602783203125,OUT045
FDQ23,1683.2459716796875,OUT049
FDW04,2091.91650390625,OUT013
DRK13,590.5557250976562,OUT010
NCL17,3472.559814453125,OUT027
FDY21,3191.568115234375,OUT035
FDJ38,5112.1015625,OUT027
FDA37,283.1278076171875,OUT019
FDV43,694.572265625,OUT013
FDL36,1525.26953125,OUT046
FDD53,669.2894287109375,OUT045
FDZ19,485.0917053222656,OUT010
FDV21,2036.9915771484375,OUT045
NCL54,2607.869140625,OUT018
DRI47,3845.099853515625,OUT027
DRG03,2468.917724609375,OUT049
FDG21,2469.52001953125,OUT013
FDW03,1436.4552001953125,OUT018
NCI55,2060.660888671875,OUT046
DRC36,486.93359375,OUT019
FDH22,2092.46728515625,OUT017
FDV20,2024.721923828125,OUT045
NCU41,5097.38427734375,OUT027
FDN46,2613.436279296875,OUT027
FDK50,2577.6787109375,OUT045
NCA05,3840.242431640625,OUT027
DRH01,2655.71875,OUT018
FDT08,2215.443115234375,OUT018
FDM08,3382.796142578125,OUT018
FDZ07,1019.597412109375,OUT035
FDS22,782.7921142578125,OUT017
FDV35,3876.3173828125,OUT027
FDI28,263.5051574707031,OUT010
FDW58,2464.85791015625,OUT027
FDT52,3860.328857421875,OUT045
FDY34,2657.39013671875,OUT046
FDR10,2613.1826171875,OUT046
FDK57,1973.536376953125,OUT017
FDR02,2602.25634765625,OUT027
FDX49,3858.54443359375,OUT046
FDQ20,694.164306640625,OUT046
DRK23,4035.774169921875,OUT045
NCW06,3165.202880859375,OUT046
FDR31,2486.255859375,OUT017
NCE43,2727.13330078125,OUT013
DRO59,2189.191162109375,OUT027
FDN09,3907.340087890625,OUT049
FDR11,2611.8291015625,OUT046
FDO57,2590.9599609375,OUT013
NCX18,3169.4990234375,OUT017
FDB05,3730.986328125,OUT018
FDQ08,739.2791748046875,OUT018
NCG43,1584.72998046875,OUT035
FDJ56,1679.7724609375,OUT013
FDA13,-31.91311264038086,OUT010
FDO56,1920.75244140625,OUT017
FDB37,3517.739013671875,OUT018
FDZ02,1310.0693359375,OUT018
FDQ24,4063.74853515625,OUT046
FDM16,1176.897705078125,OUT013
FDU35,1610.5115966796875,OUT049
FDT35,2745.243408203125,OUT035
NCX30,3864.635498046875,OUT049
FDG04,3173.400634765625,OUT017
FDI12,1432.0123291015625,OUT035
FDE35,1002.9393920898438,OUT035
NCP14,2598.98046875,OUT027
NCY53,1725.393310546875,OUT045
FDP49,945.1834106445312,OUT017
FDQ04,716.5913696289062,OUT017
FDM39,2970.5361328125,OUT035
FDO58,375.9792175292969,OUT019
FDC56,1929.248779296875,OUT017
NCQ54,2743.023193359375,OUT046
FDV10,1329.898681640625,OUT027
NCK17,708.6202392578125,OUT046
NCF55,1337.876220703125,OUT027
FDV33,4034.0634765625,OUT013
NCH29,360.3153381347656,OUT019
FDA37,3274.974365234375,OUT027
FDH46,1437.327392578125,OUT018
FDS25,1811.35693359375,OUT035
FDH04,2306.360595703125,OUT027
FDX52,3150.33935546875,OUT046
NCD42,731.6812133789062,OUT017
FDW47,2085.3037109375,OUT017
FDL25,2445.277587890625,OUT027
NCJ06,341.41009521484375,OUT010
FDY09,2866.41357421875,OUT013
FDS40,698.648193359375,OUT046
FDH41,3548.63134765625,OUT017
FDG38,1425.46875,OUT035
FDU03,4761.18212890625,OUT027
FDV20,2062.948486328125,OUT046
DRB13,3099.96826171875,OUT045
NCQ30,1957.6529541015625,OUT013
NCH06,3907.76806640625,OUT013
FDU50,1657.4241943359375,OUT018
NCO42,227.22923278808594,OUT019
FDW09,1065.3709716796875,OUT018
FDH04,1431.5753173828125,OUT013
FDC21,1643.38818359375,OUT045
FDL21,698.0457153320312,OUT049
FDM46,335.04876708984375,OUT010
FDT22,161.5773468017578,OUT019
FDB28,3193.6279296875,OUT035
FDI12,1196.8502197265625,OUT018
FDA28,2032.220947265625,OUT045
FDF59,2070.44775390625,OUT013
FDM45,3245.2744140625,OUT027
FDQ56,1385.62353515625,OUT017
FDR46,2468.917724609375,OUT049
FDT01,3541.067626953125,OUT013
FDD16,2054.7646484375,OUT027
NCU30,395.9760437011719,OUT010
FDM40,284.69580078125,OUT010
FDI56,1568.14990234375,OUT035
NCS30,2082.189697265625,OUT013
FDU08,1637.6685791015625,OUT017
FDX51,5119.6875,OUT027
FDA43,3103.307861328125,OUT045
FDX59,-33.75499725341797,OUT010
FDC37,1439.1693115234375,OUT018
FDP58,3527.411865234375,OUT013
NCY42,2207.830322265625,OUT035
FDF21,2875.466796875,OUT018
FDU10,1336.4422607421875,OUT027
DRL47,1816.781494140625,OUT018
FDA58,3587.66552734375,OUT018
FDJ22,3130.07568359375,OUT049
FDK50,2613.982666015625,OUT046
FDO38,1349.59033203125,OUT035
DRF60,3946.747314453125,OUT035
NCZ42,730.9236450195312,OUT019
FDD35,1900.947265625,OUT049
FDL25,1507.3995361328125,OUT045
FDJ16,912.150390625,OUT013
DRK59,3904.064208984375,OUT049
FDI50,3860.8505859375,OUT046
NCB19,1359.365478515625,OUT045
DRI37,1008.6828002929688,OUT035
FDA14,3846.3076171875,OUT027
FDC08,3511.101318359375,OUT018
FDS45,1680.334228515625,OUT046
FDI21,1064.64892578125,OUT049
DRJ47,2886.9912109375,OUT035
DRE37,5112.509765625,OUT027
FDT55,2354.63818359375,OUT018
NCG42,3381.643310546875,OUT027
FDA31,2865.17724609375,OUT049
NCW42,3727.62939453125,OUT046
FDF50,3165.35107421875,OUT017
FDK56,3147.043212890625,OUT049
FDX10,739.2227172851562,OUT035
NCK07,4147.72509765625,OUT027
FDZ49,3744.365234375,OUT017
FDR33,1681.2064208984375,OUT013
FDO44,1527.239501953125,OUT018
FDA20,3151.547119140625,OUT046
NCL30,2034.8629150390625,OUT045
FDI05,146.63182067871094,OUT019
FDQ12,3488.656494140625,OUT018
FDH47,1575.269287109375,OUT017
FDH34,2880.802490234375,OUT018
FDF29,2099.093994140625,OUT046
FDG40,455.07501220703125,OUT018
NCE18,4048.739501953125,OUT017
FDP21,590.5557250976562,OUT010
FDY50,1385.0252685546875,OUT013
FDB36,2101.0615234375,OUT049
NCZ29,2072.4873046875,OUT049
FDU20,1651.4312744140625,OUT018
FDO56,1899.533447265625,OUT013
FDW31,3153.586669921875,OUT049
DRH59,1187.2777099609375,OUT013
NCB30,3173.400634765625,OUT017
FDK43,3276.408447265625,OUT027
FDW43,3791.7421875,OUT045
NCL19,2183.347412109375,OUT017
FDJ27,1684.25634765625,OUT046
FDC45,2729.775146484375,OUT046
FDY40,831.8629760742188,OUT035
NCM41,1574.0677490234375,OUT035
NCK18,361.57086181640625,OUT019
FDP37,2099.699462890625,OUT049
FDA27,5963.3623046875,OUT027
NCX30,3913.654052734375,OUT035
FDR09,4081.721923828125,OUT017
FDG08,4665.5224609375,OUT027
NCU30,2652.616455078125,OUT013
FDB16,1408.509033203125,OUT017
FDM16,1198.11669921875,OUT017
FDC48,1304.4600830078125,OUT013
NCF18,3128.0361328125,OUT046
FDU46,1145.1510009765625,OUT018
FDH41,3188.322021484375,OUT018
NCN42,319.47686767578125,OUT010
FDU49,1383.06689453125,OUT046
FDB20,2189.191162109375,OUT027
FDG50,308.7912292480469,OUT019
FDW20,1792.5164794921875,OUT045
NCO55,1683.6539306640625,OUT049
FDX48,2468.312255859375,OUT046
FDU48,2090.16064453125,OUT046
FDR48,323.7001037597656,OUT019
FDK27,2063.676513671875,OUT013
FDT35,2637.130615234375,OUT013
FDN12,1679.7523193359375,OUT049
NCE31,-33.75499725341797,OUT019
FDL21,717.2252807617188,OUT017
FDV56,1704.267333984375,OUT017
FDR16,3541.2158203125,OUT017
NCP41,1685.087890625,OUT049
FDJ27,1684.25634765625,OUT013
FDA07,2084.89599609375,OUT017
FDK55,1428.8299560546875,OUT049
FDM33,3729.6689453125,OUT049
FDY46,3130.677978515625,OUT046
FDD36,1902.809326171875,OUT046
FDB12,2601.622314453125,OUT027
FDF28,284.9696960449219,OUT019
NCE07,339.6160583496094,OUT019
FDW50,4191.05224609375,OUT027
NCW18,3925.0859375,OUT017
NCJ17,307.3572692871094,OUT019
DRZ24,347.0672912597656,OUT010
FDS07,1948.7396240234375,OUT035
NCW05,374.3172302246094,OUT010
FDZ22,1123.4735107421875,OUT018
FDK02,1904.017333984375,OUT046
FDZ45,5122.73779296875,OUT027
FDL25,1433.655517578125,OUT046
FDS08,2824.039306640625,OUT045
NCZ42,5903.63818359375,OUT027
FDX57,1610.5865478515625,OUT035
FDF21,3145.003662109375,OUT046
FDJ56,1359.1265869140625,OUT018
FDX10,694.500244140625,OUT013
DRG48,2516.656494140625,OUT035
DRN37,2721.389892578125,OUT046
NCY41,453.64105224609375,OUT018
FDN28,1644.75,OUT045
FDE34,2912.2373046875,OUT045
FDR10,2576.878662109375,OUT045
FDC32,1538.989501953125,OUT017
DRG13,2659.23193359375,OUT046
FDP59,1601.16162109375,OUT049
NCT53,365.2101135253906,OUT010
FDL57,6004.1044921875,OUT027
FDN32,593.8316040039062,OUT010
FDK09,3537.7138671875,OUT018
FDA52,486.3011474609375,OUT010
FDC57,3130.07568359375,OUT049
FDI09,3925.878173828125,OUT035
NCB07,3128.0361328125,OUT046
FDP26,1720.5931396484375,OUT035
FDP40,2943.197021484375,OUT027
FDL15,2466.878173828125,OUT013
FDV07,1770.7105712890625,OUT046
FDS03,1084.7005615234375,OUT017
FDE50,3131.509765625,OUT049
FDQ15,1314.6864013671875,OUT017
FDQ33,325.5419921875,OUT010
FDT22,909.5084228515625,OUT013
DRO35,1947.5316162109375,OUT035
FDJ41,4084.84521484375,OUT049
FDQ27,1726.2645263671875,OUT035
FDC26,1920.75244140625,OUT017
NCF43,3475.20166015625,OUT027
NCR50,2514.512939453125,OUT035
FDE39,1713.77392578125,OUT018
FDN49,1335.6422119140625,OUT027
DRG11,1738.0784912109375,OUT035
NCA18,1901.572998046875,OUT049
FDM36,2603.385498046875,OUT018
FDW32,1400.2099609375,OUT017
NCQ18,363.029296875,OUT010
FDX14,2177.7626953125,OUT027
FDD46,2485.3837890625,OUT017
FDI34,753.7199096679688,OUT019
NCJ17,1429.370361328125,OUT035
FDB52,4135.705078125,OUT035
FDV55,2218.0849609375,OUT018
FDC57,3128.0361328125,OUT046
FDB29,1904.017333984375,OUT046
NCO43,1738.0784912109375,OUT035
FDG44,807.2142333984375,OUT045
FDJ34,2033.02099609375,OUT045
FDH40,1366.444091796875,OUT049
NCD07,2983.15673828125,OUT027
FDB41,781.3624877929688,OUT017
FDH47,1357.06689453125,OUT018
DRK37,3188.854248046875,OUT035
FDM25,485.0917053222656,OUT019
NCX06,3106.583740234375,OUT045
NCS05,2118.4716796875,OUT017
FDS39,2119.41796875,OUT045
FDC47,5725.70068359375,OUT027
FDG20,2927.6552734375,OUT013
DRL23,1696.768310546875,OUT017
FDY33,2614.390380859375,OUT013
NCH18,3860.328857421875,OUT045
FDX47,2511.193115234375,OUT035
NCB06,2573.522216796875,OUT045
FDP36,793.8815307617188,OUT049
FDW44,2604.819580078125,OUT018
NCU41,2858.499267578125,OUT018
NCS17,1546.55126953125,OUT046
FDD46,2508.886962890625,OUT035
FDE45,2952.95068359375,OUT017
FDI09,3902.375,OUT017
NCJ54,753.7199096679688,OUT010
NCA29,2604.819580078125,OUT018
NCN41,3244.474365234375,OUT027
FDY34,2708.4482421875,OUT035
NCG55,1943.6300048828125,OUT035
DRM49,687.956787109375,OUT046
NCB42,1905.64892578125,OUT049
FDE58,1920.3387451171875,OUT045
DRJ25,791.0419921875,OUT013
FDS47,309.19915771484375,OUT010
FDY21,3148.885009765625,OUT049
NCI54,1769.9105224609375,OUT013
FDO24,2627.224609375,OUT017
FDY43,2767.954345703125,OUT035
FDF35,1490.8685302734375,OUT018
NCP29,160.20188903808594,OUT019
FDN28,2557.760986328125,OUT027
FDJ50,597.7733764648438,OUT018
FDQ14,3841.823974609375,OUT027
FDC37,1734.106201171875,OUT035
FDN08,1895.6318359375,OUT046
FDD04,2205.41650390625,OUT035
FDW34,3535.96630859375,OUT018
FDP04,1087.9764404296875,OUT017
NCG07,3171.966552734375,OUT017
NCN14,2908.99072265625,OUT018
FDJ16,886.8675537109375,OUT045
NCM42,1642.1080322265625,OUT045
NCF19,792.4759521484375,OUT046
FDY21,2927.800048828125,OUT018
FDY19,1940.0325927734375,OUT035
FDV09,2430.0859375,OUT045
FDA28,2073.089599609375,OUT013
FDC38,1904.074951171875,OUT018
FDL28,3807.275634765625,OUT045
NCH43,3526.8095703125,OUT049
NCN53,668.0093994140625,OUT045
NCW05,1695.3343505859375,OUT017
NCO30,2859.933349609375,OUT018
FDT04,-31.91311264038086,OUT019
FDB27,2879.368408203125,OUT018
NCK07,2727.933349609375,OUT013
NCA53,793.2760009765625,OUT013
FDB33,2353.430419921875,OUT018
FDU37,1338.7010498046875,OUT017
FDR13,1952.0252685546875,OUT035
FDE45,2931.12890625,OUT049
FDV37,3171.966552734375,OUT017
FDX44,307.3572692871094,OUT019
NCL06,4075.155517578125,OUT017
FDJ28,3102.68212890625,OUT045
FDX55,3531.293212890625,OUT049
NCK17,449.3315734863281,OUT018
FDH52,1021.656982421875,OUT035
FDN13,2593.322998046875,OUT027
FDK44,2658.360595703125,OUT018
FDU16,1354.8458251953125,OUT046
FDZ07,981.2778930664062,OUT017
NCN06,4189.21044921875,OUT027
FDH02,308.7912292480469,OUT010
NCW18,3864.8125,OUT045
FDH57,2097.252197265625,OUT013
FDV35,2427.76513671875,OUT045
NCU29,2466.470458984375,OUT013
NCP02,909.5084228515625,OUT046
FDN44,2615.824462890625,OUT013
FDX03,453.64105224609375,OUT018
FDR11,394.92559814453125,OUT010
FDA36,3149.46728515625,OUT046
FDP58,5405.9716796875,OUT027
FDH31,1592.248291015625,OUT045
FDH34,3201.3974609375,OUT035
FDS13,4067.923583984375,OUT035
FDT01,3243.297119140625,OUT018
FDY09,2868.453125,OUT049
FDV33,5984.23193359375,OUT027
NCW29,284.9696960449219,OUT010
NCN17,1644.188232421875,OUT045
FDX01,1900.9674072265625,OUT046
FDL03,3134.151611328125,OUT049
DRL59,914.8237915039062,OUT049
DRM11,6031.54052734375,OUT027
FDA43,3150.94482421875,OUT049
FDZ56,421.4090270996094,OUT010
FDI44,1117.0701904296875,OUT018
FDB50,1304.8680419921875,OUT013
FDU15,-31.91311264038086,OUT019
NCJ19,154.83633422851562,OUT019
FDD48,1900.9674072265625,OUT013
NCW42,3769.710205078125,OUT035
FDL24,2888.43310546875,OUT017
NCB30,3152.18115234375,OUT013
FDK25,2725.29150390625,OUT013
FDW28,3126.174072265625,OUT049
FDD47,2884.357177734375,OUT017
FDK16,335.04876708984375,OUT019
FDW37,1513.868896484375,OUT046
FDA48,3772.35205078125,OUT035
FDA14,2502.553466796875,OUT017
FDV15,1679.7724609375,OUT013
FDN22,3971.1923828125,OUT049
NCD55,670.723388671875,OUT045
FDY43,2723.231689453125,OUT013
NCU05,1324.2451171875,OUT017
FDF10,2507.69921875,OUT035
FDR39,2861.14111328125,OUT018
FDG40,696.0062255859375,OUT013
FDZ28,277.4706115722656,OUT019
FDE02,1530.8963623046875,OUT045
FDU60,2702.560302734375,OUT049
FDM21,4060.50244140625,OUT013
FDV52,346.5015563964844,OUT019
NCW06,3165.202880859375,OUT013
FDX36,3767.868408203125,OUT035
FDT35,4315.36865234375,OUT027
NCL19,348.0014953613281,OUT010
NCD31,2659.23193359375,OUT046
FDE53,379.97442626953125,OUT019
FDW58,375.7511901855469,OUT019
DRF48,3152.109130859375,OUT046
FDW57,2903.958740234375,OUT035
DRH13,1702.4254150390625,OUT017
FDT33,2722.823974609375,OUT013
DRK47,5723.85888671875,OUT027
FDY22,340.02398681640625,OUT010
FDC35,610.659423828125,OUT019
FDO03,3860.8505859375,OUT013
FDF24,1281.0194091796875,OUT045
FDF56,2726.17529296875,OUT018
FDD28,905.60693359375,OUT013
FDG53,3472.559814453125,OUT027
FDO27,360.3153381347656,OUT019
NCF54,2605.227294921875,OUT018
FDC20,1767.517333984375,OUT027
FDU10,695.372314453125,OUT046
DRA24,2332.641845703125,OUT018
FDA02,301.76904296875,OUT010
FDG10,932.1614379882812,OUT017
FDW39,492.436767578125,OUT010
FDP04,163.47772216796875,OUT019
NCM55,3150.7470703125,OUT013
FDG47,4037.615966796875,OUT045
NCU41,3149.255615234375,OUT017
NCK31,859.9236450195312,OUT017
FDZ46,1644.188232421875,OUT045
FDU13,3841.823974609375,OUT027
NCF19,767.193115234375,OUT045
NCJ43,2879.027587890625,OUT013
NCJ05,2423.79443359375,OUT045
FDS04,3397.6806640625,OUT027
FDX28,385.6459045410156,OUT010
FDB41,1414.064453125,OUT027
FDG53,2156.210205078125,OUT046
FDL15,325.5419921875,OUT010
FDQ08,982.2498779296875,OUT049
DRN36,1554.05029296875,OUT013
FDI46,4061.90673828125,OUT013
FDG16,5405.17138671875,OUT027
FDV32,1022.6633911132812,OUT013
FDF44,336.7900085449219,OUT010
FDK04,664.6757202148438,OUT018
NCA41,3154.822998046875,OUT013
FDD51,710.0479125976562,OUT017
NCZ53,3104.741943359375,OUT045
FDP01,3836.16650390625,OUT027
FDY25,2951.336181640625,OUT049
FDB17,2677.117919921875,OUT018
NCV54,1665.584716796875,OUT018
FDJ32,1080.7989501953125,OUT017
FDA37,2064.281982421875,OUT049
FDG35,2679.465576171875,OUT035
NCM05,3852.790771484375,OUT018
FDG45,3527.411865234375,OUT046
FDH28,694.572265625,OUT013
NCE18,4036.10302734375,OUT049
FDH38,1862.7412109375,OUT045
FDR56,3150.7470703125,OUT013
FDH17,2472.05029296875,OUT027
FDD39,3528.6513671875,OUT049
FDB41,785.5824584960938,OUT049
NCR53,3724.987548828125,OUT046
FDX46,935.2113647460938,OUT017
FDV28,699.2537231445312,OUT049
FDA08,2398.845703125,OUT018
FDH45,715.7913208007812,OUT017
NCS38,352.15875244140625,OUT010
FDD40,571.1207275390625,OUT010
DRM59,2516.656494140625,OUT035
NCJ43,2607.46142578125,OUT018
NCN29,795.117919921875,OUT013
NCC19,3105.94970703125,OUT045
FDR56,3195.4697265625,OUT035
FDZ43,3910.607666015625,OUT049
FDJ32,160.39857482910156,OUT010
DRH03,1550.564453125,OUT017
NCZ54,2661.035400390625,OUT035
FDE26,2486.255859375,OUT017
FDS03,1038.198974609375,OUT045
DRZ24,347.0672912597656,OUT019
FDO48,5406.60498046875,OUT027
FDW39,2862.709716796875,OUT049
NCK05,1021.6878662109375,OUT049
NCK30,4075.155517578125,OUT017
FDT27,3534.5322265625,OUT018
FDS08,483.5871887207031,OUT019
NCJ19,920.3467407226562,OUT049
FDC58,671.5234375,OUT045
DRE37,3153.388916015625,OUT013
FDW02,2116.532470703125,OUT035
FDJ02,326.9759521484375,OUT010
FDX09,2824.911376953125,OUT045
FDT31,571.1207275390625,OUT010
FDI24,2927.85302734375,OUT049
FDY09,2830.8291015625,OUT045
FDV28,672.00048828125,OUT045
DRM47,3150.94482421875,OUT049
FDT52,729.4896850585938,OUT019
FDI48,598.9813842773438,OUT018
FDY55,4108.15771484375,OUT017
FDU48,2090.16064453125,OUT013
FDN25,884.2255859375,OUT045
FDP20,2067.6298828125,OUT049
FDJ15,3150.33935546875,OUT013
FDD04,1904.074951171875,OUT018
FDY58,3812.611328125,OUT045
FDR37,2877.30859375,OUT018
FDF44,2095.818115234375,OUT013
FDD32,1342.3978271484375,OUT045
FDR57,2489.459716796875,OUT017
DRG39,1772.001220703125,OUT027
FDX15,2635.60986328125,OUT017
DRN37,2613.828125,OUT045
FDW40,3477.04345703125,OUT027
FDB32,1547.3828125,OUT049
FDM40,1951.36328125,OUT018
FDE39,3244.066650390625,OUT027
DRH49,1377.498779296875,OUT017
FDT46,788.7720336914062,OUT049
NCF06,4103.7138671875,OUT035
FDP07,3168.06494140625,OUT017
FDC04,3907.76806640625,OUT013
FDZ32,1716.88134765625,OUT017
FDD50,2675.450439453125,OUT045
FDU56,3168.06494140625,OUT017
FDV34,1195.4747314453125,OUT017
NCY41,694.572265625,OUT013
NCK18,2653.488525390625,OUT046
DRH25,831.1854858398438,OUT049
FDT57,3909.2021484375,OUT046
FDV56,1439.1693115234375,OUT018
FDV12,1526.125732421875,OUT045
FDN52,1405.8670654296875,OUT017
FDX38,833.9225463867188,OUT035
FDE47,1821.6385498046875,OUT018
NCO07,3526.2041015625,OUT013
FDV09,3845.099853515625,OUT027
FDZ23,592.3976440429688,OUT019
DRH51,1198.692138671875,OUT018
NCY54,2831.52392578125,OUT045
DRG49,3905.92626953125,OUT013
NCC19,3153.586669921875,OUT049
NCV53,3857.861328125,OUT045
FDZ47,380.86077880859375,OUT019
NCO26,1655.6544189453125,OUT018
NCP02,951.6516723632812,OUT045
NCW30,3683.67822265625,OUT018
NCN55,3922.223876953125,OUT046
FDB20,248.3927459716797,OUT010
DRL11,2558.213134765625,OUT013
DRD60,3106.583740234375,OUT045
FDW14,315.33477783203125,OUT010
FDL27,160.7637481689453,OUT010
FDU09,668.5772094726562,OUT018
DRH36,2064.90576171875,OUT027
FDP34,3846.3076171875,OUT027
FDE04,2923.6962890625,OUT017
FDZ57,3387.30078125,OUT027
FDF02,381.8163146972656,OUT010
FDG28,3856.42724609375,OUT045
NCI31,689.7152099609375,OUT046
FDT43,840.5465087890625,OUT013
FDU20,2058.01904296875,OUT046
FDD53,697.2142333984375,OUT013
FDW15,2428.65185546875,OUT045
NCT53,2568.8291015625,OUT045
NCG55,3000.728515625,OUT027
FDD48,1952.0252685546875,OUT035
FDG47,4085.2529296875,OUT049
FDI21,1083.828369140625,OUT017
FDT27,3877.994140625,OUT017
DRO35,1902.809326171875,OUT013
FDD33,3882.477783203125,OUT017
FDC04,3952.49072265625,OUT035
FDY34,2657.39013671875,OUT013
DRJ49,2068.177978515625,OUT049
FDE05,2464.6083984375,OUT049
FDU31,3547.423583984375,OUT017
NCN19,5113.943359375,OUT027
FDK56,5104.1240234375,OUT027
FDK58,1697.08984375,OUT017
NCJ42,1726.607177734375,OUT035
FDZ34,5114.35205078125,OUT027
FDA52,2658.360595703125,OUT018
NCR29,909.5084228515625,OUT013
FDT48,3572.696533203125,OUT035
DRJ51,755.5618286132812,OUT019
NCS54,2929.08935546875,OUT046
FDV01,2500.199951171875,OUT035
DRG51,4148.3583984375,OUT027
NCG42,2106.050537109375,OUT013
FDA51,1904.2149658203125,OUT049
FDV19,396.7674865722656,OUT010
NCT18,3105.149658203125,OUT045
NCS41,3101.248046875,OUT045
FDO03,3860.8505859375,OUT046
FDL12,116.51211547851562,OUT010
FDY37,286.5376892089844,OUT010
FDI58,1528.109130859375,OUT049
FDT28,2215.443115234375,OUT018
NCC42,338.63189697265625,OUT010
FDO01,2036.386962890625,OUT017
FDJ02,2468.312255859375,OUT013
FDQ04,451.7991638183594,OUT018
DRL47,2067.0244140625,OUT013
FDZ32,1728.5706787109375,OUT035
FDC35,3569.49267578125,OUT035
FDX14,1149.381103515625,OUT045
FDZ35,1683.848388671875,OUT013
FDL14,2466.470458984375,OUT013
FDO04,910.9223022460938,OUT049
DRK11,2483.788330078125,OUT017
FDB44,3198.245849609375,OUT018
FDZ50,3152.78662109375,OUT049
FDI12,2352.86376953125,OUT027
FDU43,3920.732421875,OUT017
FDD58,361.1874084472656,OUT010
FDB27,3170.124755859375,OUT017
FDB04,1143.717041015625,OUT018
NCO17,1902.1754150390625,OUT013
FDL12,932.5693969726562,OUT017
DRJ13,2613.7880859375,OUT049
FDD57,1527.5596923828125,OUT045
FDW19,1814.6328125,OUT035
DRD27,1427.7686767578125,OUT018
FDH27,3841.823974609375,OUT027
NCW30,5938.93701171875,OUT027
FDR40,1066.1710205078125,OUT018
FDG05,2554.3115234375,OUT013
NCY41,-31.91311264038086,OUT019
FDI38,3200.087646484375,OUT018
FDR20,684.605712890625,OUT046
FDE09,1705.0673828125,OUT017
FDN50,363.029296875,OUT019
DRF27,2428.244140625,OUT045
DRF51,694.572265625,OUT013
NCO02,237.8056182861328,OUT019
FDB51,1837.5853271484375,OUT027
FDJ50,838.70458984375,OUT013
FDN52,1384.6480712890625,OUT013
FDX14,1304.8680419921875,OUT013
FDT27,729.4896850585938,OUT019
FDV10,688.828857421875,OUT013
FDU33,709.177490234375,OUT046
FDU58,3164.795166015625,OUT046
NCP42,5119.6875,OUT027
FDL51,5382.4599609375,OUT027
DRH15,1412.218017578125,OUT027
FDU16,1396.308349609375,OUT017
FDW15,2488.09765625,OUT017
FDQ44,1799.06005859375,OUT045
NCI06,4779.40966796875,OUT027
DRK23,811.6985473632812,OUT019
FDC28,1720.5931396484375,OUT035
