Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDZ25,2863.0371574570386,OUT049
FDU08,1557.8696654888586,OUT049
NCW30,4141.460037418437,OUT045
NCM18,951.8077548030403,OUT013
FDS22,624.9156749973183,OUT035
NCH18,3908.9780421623186,OUT017
FDC23,2908.393898757438,OUT013
FDY46,3054.693655142212,OUT013
NCU06,3772.654709603,OUT046
FDX57,1554.1523023606808,OUT045
FDX36,5843.670123103444,OUT027
FDL16,759.5007961186228,OUT045
FDT16,575.1819541257976,OUT010
FDN16,1612.0067208622984,OUT018
FDC03,3105.98029403485,OUT046
DRF60,4006.6381120397477,OUT013
FDS27,5538.042055273374,OUT027
FDP33,617.0501951912361,OUT010
FDJ36,1600.7944155435152,OUT018
NCR42,598.286228790605,OUT013
FDV14,1331.7906896508468,OUT017
NCP42,3073.340891993328,OUT035
FDB50,2153.124259040549,OUT027
NCC30,4607.520110171172,OUT027
FDA23,1606.945515878799,OUT018
FDW16,1391.8416241338625,OUT017
FDQ52,620.1524136632156,OUT010
FDB58,2239.392505256422,OUT049
NCP29,1008.7638129878121,OUT049
NCM05,4124.945558267844,OUT045
FDO25,3595.446640828001,OUT013
NCM54,2053.5522115943977,OUT046
NCL54,2859.95094127325,OUT046
FDL39,463.4490711695206,OUT010
FDF53,2901.3440664385503,OUT018
NCQ42,2045.4346460656318,OUT035
FDF58,974.9511577818611,OUT013
FDZ04,1043.6238265352822,OUT035
FDE26,291.4438418762704,OUT019
FDS60,2964.064420933568,OUT017
FDV58,3034.714282770847,OUT017
FDM04,791.7997845212371,OUT045
FDE08,2550.3690849561053,OUT035
NCB43,3083.6362156378955,OUT049
FDU11,263.79292527173527,OUT010
FDF22,535.1360020208642,OUT019
FDE24,2064.316948349655,OUT013
DRJ49,2073.177082510825,OUT046
NCQ53,3926.505646601739,OUT035
NCL41,599.6617251216512,OUT013
FDR22,1754.5000372717209,OUT013
FDH04,1467.560913380758,OUT035
DRH15,628.0885843155404,OUT045
FDY40,760.5257751400876,OUT049
NCI17,1550.849276667381,OUT035
NCC18,2825.491824162882,OUT013
FDY28,5637.702655201525,OUT027
FDB45,2566.328358262444,OUT027
NCL30,1925.1584638271017,OUT018
FDM10,3637.5633843795804,OUT017
FDH22,3332.7828226068086,OUT027
NCZ53,3106.859656987472,OUT017
NCI18,3738.628803985697,OUT013
FDH14,3350.067494575891,OUT027
FDR36,1138.8366804065681,OUT027
FDW01,2513.1435883945,OUT045
FDK02,3151.082021100804,OUT027
FDJ02,2412.0363294127947,OUT018
FDU55,4177.503216581882,OUT013
NCV18,2352.1237545688277,OUT027
FDH14,1938.8698371043304,OUT018
FDZ37,1372.1792254412148,OUT045
FDX49,3751.6567567129014,OUT049
NCD43,1638.995955935831,OUT046
FDZ07,950.653403715733,OUT013
FDK43,2049.2313610100687,OUT035
FDR32,3474.9636844217703,OUT018
FDT39,2441.419152193606,OUT013
NCV54,2028.122263381748,OUT017
FDF38,592.6611305476714,OUT018
FDV60,3047.9045276119446,OUT046
FDH44,4014.1023881373203,OUT027
FDS21,970.2891794553116,OUT046
NCL41,602.5061934376877,OUT045
FDM46,1485.0376876638607,OUT017
FDU27,760.5257751400876,OUT045
NCJ54,3913.239901473203,OUT017
DRG51,2560.1710842580515,OUT018
NCA29,399.44755460286103,OUT019
FDR47,3036.7667998694646,OUT045
NCL19,3358.073929791176,OUT027
DRG01,1190.8787393240395,OUT049
FDG10,864.7153026616309,OUT046
NCV05,2478.413827281133,OUT049
NCH18,582.5985341919093,OUT019
FDV14,1341.43017004171,OUT018
DRJ23,3054.947888118044,OUT035
DRJ11,3110.6517075510615,OUT046
FDZ03,3125.1193610160476,OUT017
FDI27,92.28031884953471,OUT010
FDJ14,1324.7513176144407,OUT018
FDU32,2050.6689146583194,OUT017
FDD47,4146.445408732911,OUT027
DRF36,3102.3850121284404,OUT035
FDM21,4102.66678595117,OUT046
FDV10,601.8191980762265,OUT018
FDH60,2991.9014664520814,OUT018
FDX47,380.74302081512707,OUT010
FDT19,418.6697824300976,OUT019
FDO11,4089.930710581647,OUT045
FDH24,4034.3313192931114,OUT027
FDL02,1617.9409014327125,OUT018
FDB02,2909.4894781171975,OUT049
FDA43,3113.0880305125374,OUT046
FDG52,759.5007961186228,OUT045
DRC12,3049.0895589686615,OUT013
FDY37,1998.5168217364712,OUT018
NCU18,2055.053856444414,OUT045
FDU09,861.6146400700621,OUT035
DRJ25,1283.288776586652,OUT027
DRE12,1835.958618093962,OUT018
DRL47,2041.2043975176098,OUT017
DRK01,1536.5475153486777,OUT046
FDC22,485.78113754250495,OUT019
FDG44,834.859476137268,OUT013
FDW04,2031.1834659776955,OUT035
FDK09,3703.493014306501,OUT049
NCN43,2041.3124891614593,OUT035
FDG04,3062.0064434463875,OUT049
FDH32,207.47866899729243,OUT010
DRI47,2516.452426931693,OUT017
DRE15,1162.917874532952,OUT013
FDY11,1111.8133270115147,OUT035
FDO60,656.3059950184148,OUT049
FDQ20,592.6611305476714,OUT018
FDO57,4074.7149602296804,OUT027
FDT14,288.1581752759531,OUT019
FDA57,617.7779074082841,OUT049
DRN35,600.3464456703258,OUT017
FDJ03,762.6489102023479,OUT046
FDX28,1632.1916738355826,OUT017
DRE25,1417.9489364267395,OUT045
FDR09,3987.802006349651,OUT046
FDB23,3850.2903760694885,OUT035
FDO08,2574.189246843624,OUT045
FDQ23,1630.2332479991826,OUT049
FDW04,2032.9205742445372,OUT013
DRK13,533.0150961014104,OUT010
NCL17,3347.940900139727,OUT027
FDY21,3117.80067969741,OUT035
FDJ38,5116.919137616023,OUT027
FDA37,293.3711887413699,OUT019
FDV43,654.6644269847501,OUT013
FDL36,1465.0908686848402,OUT046
FDD53,618.9305167869853,OUT045
FDZ19,436.73609756849896,OUT010
FDV21,2019.7702836879869,OUT045
NCL54,2786.5575337727937,OUT018
DRI47,3863.3664526000166,OUT027
DRG03,2512.6636597019733,OUT049
FDG21,2474.2097835198338,OUT013
FDW03,1612.0067208622984,OUT018
NCI55,2064.330388158371,OUT046
DRC36,442.234827019312,OUT019
FDH22,2024.8497522776206,OUT017
FDV20,2024.910677472822,OUT045
NCU41,5436.162897715561,OUT027
FDN46,2656.997744640275,OUT027
FDK50,2569.753097193996,OUT045
NCA05,4008.1173404466663,OUT027
DRH01,2767.5978103590382,OUT018
FDT08,2401.608942559665,OUT018
FDM08,3364.682238791864,OUT018
FDZ07,958.510954102914,OUT035
FDS22,759.5007961186228,OUT017
FDV35,3928.6310359146783,OUT027
FDI28,178.50583447773232,OUT010
FDW58,2586.19730475221,OUT027
FDT52,3950.2478211339967,OUT045
FDY34,2591.4452072309573,OUT046
FDR10,2605.8556874880665,OUT046
FDK57,2012.0910112520478,OUT017
FDR02,2753.096842010924,OUT027
FDX49,3749.6858028437173,OUT046
FDQ20,618.9305167869853,OUT046
DRK23,4106.218894564649,OUT045
NCW06,3094.056405777292,OUT046
FDR31,2469.063724465519,OUT017
NCE43,2783.5073267629896,OUT013
DRO59,2117.092634817268,OUT027
FDN09,3998.7969167926394,OUT049
FDR11,2553.8967690534932,OUT046
FDO57,2553.7428522435307,OUT013
NCX18,3020.5264914613463,OUT017
FDB05,3637.2723272886838,OUT018
FDQ08,915.1479525539434,OUT018
NCG43,1487.800844539901,OUT035
FDJ56,1636.3843483344658,OUT013
FDA13,92.28031884953471,OUT010
FDO56,1934.3656117109304,OUT017
FDB37,3477.4184198107937,OUT018
FDZ02,1509.0422589241455,OUT018
FDQ24,4067.8843634006917,OUT046
FDM16,1154.3254213116834,OUT013
FDU35,1560.8321275345072,OUT049
FDT35,2760.0545538360802,OUT035
NCX30,3951.6077101041014,OUT049
FDG04,3038.2077943253084,OUT017
FDI12,1338.4547734348785,OUT035
FDE35,948.144493040759,OUT035
NCP14,2637.128798150508,OUT027
NCY53,1730.9186262199137,OUT045
FDP49,863.9395329670318,OUT017
FDQ04,623.7488685528808,OUT017
FDM39,3017.753829718291,OUT035
FDO58,394.26968774129483,OUT019
FDC56,1988.5032375326537,OUT017
NCQ54,2715.0004278679344,OUT046
FDV10,1138.8366804065681,OUT027
NCK17,618.9305167869853,OUT046
NCF55,1138.8366804065681,OUT027
FDV33,4169.54754009818,OUT013
NCH29,243.51998343690215,OUT019
FDA37,3299.884615066548,OUT027
FDH46,1606.945515878799,OUT018
FDS25,1746.2368057063711,OUT035
FDH04,2424.56198866802,OUT027
FDX52,3105.212649816791,OUT046
NCD42,600.3464456703258,OUT017
FDW47,2022.2717007624638,OUT017
FDL25,2573.7951579315527,OUT027
NCJ06,265.8785824659431,OUT010
FDY09,2882.0576377632888,OUT013
FDS40,604.6861614329854,OUT046
FDH41,3619.3317702567692,OUT017
FDG38,1340.817673160934,OUT035
FDU03,4974.635010484324,OUT027
FDV20,2053.6172824571754,OUT046
DRB13,2990.7272719502275,OUT045
NCQ30,2023.8484146680212,OUT013
NCH06,3902.6962984599486,OUT013
FDU50,1779.6778029383909,OUT018
NCO42,351.54774686278876,OUT019
FDW09,1279.5775953203674,OUT018
FDH04,1387.272155602784,OUT013
FDC21,1651.7569795945956,OUT045
FDL21,617.7779074082841,OUT049
FDM46,208.08966494697984,OUT010
FDT22,169.32686784792466,OUT019
FDB28,3101.3430426737345,OUT035
FDI12,1362.8491639070576,OUT018
FDA28,2025.5962885782346,OUT045
FDF59,2029.404792121544,OUT013
FDM45,3312.9411926654166,OUT027
FDQ56,1343.6691875387633,OUT017
FDR46,2518.0853661132874,OUT049
FDT01,3615.0108222730328,OUT013
FDD16,1775.4488546949228,OUT027
NCU30,374.08145217532854,OUT010
FDM40,335.7232849625668,OUT010
FDI56,1468.5685824502457,OUT035
NCS30,2026.5868605444623,OUT013
FDU08,1560.2929279822972,OUT017
FDX51,5538.042055273374,OUT027
FDA43,3057.264573074873,OUT045
FDX59,92.28031884953471,OUT010
FDC37,1613.0801501265214,OUT018
FDP58,3604.0417966610835,OUT013
NCY42,2088.906154566923,OUT035
FDF21,3040.4488800042786,OUT018
FDU10,1138.8366804065681,OUT027
DRL47,1938.2215196442894,OUT018
FDA58,3459.75862368185,OUT018
FDJ22,3085.353667727717,OUT049
FDK50,2563.5745281835507,OUT046
FDO38,1288.6453445733255,OUT035
DRF60,4043.254475679716,OUT035
NCZ42,557.6907991204577,OUT019
FDD35,2000.8905534253595,OUT049
FDL25,1465.8054255742054,OUT045
FDJ16,854.9930334683102,OUT013
DRK59,3909.188580561905,OUT049
FDI50,3869.372015540523,OUT046
NCB19,1355.6366773288769,OUT045
DRI37,932.6062958445732,OUT035
FDA14,3982.628007137348,OUT027
FDC08,3484.5330106915276,OUT018
FDS45,1641.4455533179653,OUT046
FDI21,1006.5942621782042,OUT049
DRJ47,2862.968018752481,OUT035
DRE37,5184.7627132058415,OUT027
FDT55,2460.2460815821846,OUT018
NCG42,3321.432370202305,OUT027
FDA31,2869.687209365518,OUT049
NCW42,3751.7767713211256,OUT046
FDF50,3116.5159657675995,OUT017
FDK56,3151.4035733367696,OUT049
FDX10,603.0826724176927,OUT035
NCK07,4157.476926099288,OUT027
FDZ49,3762.150464649593,OUT017
FDR33,1666.6968954377992,OUT013
FDO44,1694.4999814664902,OUT018
FDA20,3124.1682160026,OUT046
NCL30,2024.8456066100446,OUT045
FDI05,174.94994325285745,OUT019
FDQ12,3353.0357331367936,OUT018
FDH47,1524.9892858862167,OUT017
FDH34,3040.9680430269736,OUT018
FDF29,2082.5735924534806,OUT046
FDG40,577.6123035294199,OUT018
NCE18,4185.954710847319,OUT017
FDP21,494.97561493248946,OUT010
FDY50,1378.9823460789962,OUT013
FDB36,2066.063930626383,OUT049
NCZ29,2049.074901833151,OUT049
FDU20,1893.4304624516417,OUT018
FDO56,1941.7659860420222,OUT013
FDW31,3129.4926700221818,OUT049
DRH59,1173.2666141543039,OUT013
NCB30,3106.085988720112,OUT017
FDK43,3315.0905634431797,OUT027
FDW43,3858.2558499116562,OUT045
NCL19,2087.707959169982,OUT017
FDJ27,1615.9404212034206,OUT046
FDC45,2778.1799822236444,OUT046
FDY40,785.1920459197173,OUT035
NCM41,1467.0480487172435,OUT035
NCK18,400.0995672880766,OUT019
FDP37,2050.8538618316366,OUT049
FDA27,6273.356381458352,OUT027
NCX30,3994.7211589556405,OUT035
FDR09,3993.5799543501034,OUT017
FDG08,4615.762737280295,OUT027
NCU30,2510.772097587409,OUT013
FDB16,1358.1028146606113,OUT017
FDM16,1152.9034581405494,OUT017
FDC48,1340.354768140377,OUT013
NCF18,3066.1124204679886,OUT046
FDU46,1341.4262109750507,OUT018
FDH41,3297.406650254392,OUT018
NCN42,341.72290379344463,OUT010
FDU49,1353.4254753921796,OUT046
FDB20,2138.4040160121517,OUT027
FDG50,224.77086386159556,OUT019
FDW20,2033.574552263367,OUT045
NCO55,1664.1015710801169,OUT049
FDX48,2510.732304269489,OUT046
FDU48,2057.2350079752596,OUT046
FDR48,343.8413416145202,OUT019
FDK27,2043.0495974283008,OUT013
FDT35,2582.981211846514,OUT013
FDN12,1699.7744130958183,OUT049
NCE31,92.28031884953471,OUT019
FDL21,614.5908010243257,OUT017
FDV56,1645.482951818554,OUT017
FDR16,3663.1823625928287,OUT017
NCP41,1664.247298055665,OUT049
FDJ27,1636.3843483344658,OUT013
FDA07,2035.8837095538047,OUT017
FDK55,1364.7050701560668,OUT049
FDM33,3726.486953668252,OUT049
FDY46,3059.320643567921,OUT046
FDD36,1983.1550307975142,OUT046
FDB12,2652.876392548604,OUT027
FDF28,289.76564872974353,OUT019
NCE07,305.4478437048606,OUT019
FDW50,4159.570410296789,OUT027
NCW18,3993.3890517075406,OUT017
NCJ17,216.10438922872535,OUT019
DRZ24,281.7360450314364,OUT010
FDS07,1926.1364359965041,OUT035
NCW05,242.8087958090555,OUT010
FDZ22,1338.3957935131577,OUT018
FDK02,1963.772696061913,OUT046
FDZ45,5480.184012449082,OUT027
FDL25,1397.997352573403,OUT046
FDS08,2843.15296126662,OUT045
NCZ42,6319.496141239384,OUT027
FDX57,1542.2217222944444,OUT035
FDF21,3105.245123576062,OUT046
FDJ56,1522.290207411576,OUT018
FDX10,600.4661967859029,OUT013
DRG48,2505.3238362577354,OUT035
DRN37,2670.2175719214993,OUT046
NCY41,577.6123035294199,OUT018
FDN28,1641.4455533179653,OUT045
FDE34,3053.8802220144366,OUT045
FDR10,2626.0529633905603,OUT045
FDC32,1465.8054255742054,OUT017
DRG13,2592.6324987306275,OUT046
FDP59,1641.4455533179653,OUT049
NCT53,397.30710000737207,OUT010
FDL57,6215.206666622879,OUT027
FDN32,453.93038050274873,OUT010
FDK09,3422.541890697639,OUT018
FDA52,444.7267997049827,OUT010
FDC57,3095.030486140423,OUT049
FDI09,3959.870337667852,OUT035
NCB07,3039.8892158072954,OUT046
FDP26,1644.2087101940058,OUT035
FDP40,3090.5887583359877,OUT027
FDL15,2470.608309381693,OUT013
FDV07,1766.2284308800436,OUT046
FDS03,1050.333876728239,OUT017
FDE50,3072.4622346748893,OUT049
FDQ15,1290.8848147381805,OUT017
FDQ33,337.590978356887,OUT010
FDT22,852.6681405713405,OUT013
DRO35,1958.0295096647883,OUT035
FDJ41,4119.821221867436,OUT049
FDQ27,1644.2087101940058,OUT035
FDC26,1843.4948429651413,OUT017
NCF43,3358.231606787977,OUT027
NCR50,2557.5755431986827,OUT035
FDE39,1925.4034171732812,OUT018
FDN49,1138.8366804065681,OUT027
DRG11,1650.6957060767286,OUT035
NCA18,1955.9900538772597,OUT049
FDM36,2781.663541765621,OUT018
FDW32,1333.5568202771676,OUT017
NCQ18,218.53666821515893,OUT010
FDX14,1957.109512436324,OUT027
FDD46,2465.226964545351,OUT017
FDI34,574.2861419278164,OUT019
NCJ17,1352.1277157169832,OUT035
FDB52,4121.005827781619,OUT035
FDV55,2355.1994873297976,OUT018
FDC57,3067.727923191579,OUT046
FDB29,1950.2113626271444,OUT046
NCO43,1621.6660401251095,OUT035
FDG44,844.2813907077643,OUT045
FDJ34,2022.7019832935482,OUT045
FDH40,1321.0357039911073,OUT049
NCD07,3110.3732316363225,OUT027
FDB41,759.5007961186228,OUT017
FDH47,1494.233781862558,OUT018
DRK37,3114.093164621515,OUT035
FDM25,429.12599896179796,OUT019
NCX06,3004.8814093973815,OUT045
NCS05,2061.394458976168,OUT017
FDS39,2081.3801709285235,OUT045
FDC47,5917.069416303594,OUT027
FDG20,2886.610962358705,OUT013
DRL23,1645.482951818554,OUT017
FDY33,2537.80750301722,OUT013
NCH18,3903.613139161691,OUT045
FDX47,2516.8268312069627,OUT035
NCB06,2585.030665371795,OUT045
FDP36,760.5257751400876,OUT049
FDW44,2781.6628168086145,OUT018
NCU41,2978.3916279730374,OUT018
NCS17,1539.4585654184039,OUT046
FDD46,2513.3278481515727,OUT035
FDE45,2897.62562099999,OUT017
FDI09,3942.7328789892863,OUT017
NCJ54,565.7918249224176,OUT010
NCA29,2808.8745766891125,OUT018
NCN41,3290.083307184954,OUT027
FDY34,2638.7554950004314,OUT035
NCG55,1951.146904539053,OUT035
DRM49,657.4586043971159,OUT046
NCB42,1965.8318688986221,OUT049
FDE58,1957.4838603512037,OUT045
DRJ25,770.6511733725482,OUT013
FDS47,204.8334064362443,OUT010
FDY21,3139.9700333821506,OUT049
NCI54,1759.1346102696407,OUT013
FDO24,2517.840370046701,OUT017
FDY43,2780.7966478095937,OUT035
FDF35,1618.4937167450212,OUT018
NCP29,170.35120301291067,OUT019
FDN28,2571.691687999587,OUT027
FDJ50,795.3125622289391,OUT018
FDQ14,3793.868881099369,OUT027
FDC37,1658.7215937072451,OUT035
FDN08,1975.8672498230815,OUT046
FDD04,2074.8233052114933,OUT035
FDW34,3443.848628939196,OUT018
FDP04,1041.4498155760602,OUT017
NCG07,3106.2696659976227,OUT017
NCN14,2988.789606543041,OUT018
FDJ16,867.0401955586007,OUT045
NCM42,1666.6968954377992,OUT045
NCF19,760.5257751400876,OUT046
FDY21,3036.4015098642562,OUT018
FDY19,1949.265945179076,OUT035
FDV09,2513.6982055100143,OUT045
FDA28,2034.8593804834757,OUT013
FDC38,1936.2645341594723,OUT018
FDL28,3948.6506719085296,OUT045
NCH43,3602.024764604108,OUT049
NCN53,603.8816897687338,OUT045
NCW05,1659.2094509087246,OUT017
NCO30,2953.065084997463,OUT018
FDT04,92.28031884953471,OUT019
FDB27,3034.88932778039,OUT018
NCK07,2598.5587498828204,OUT013
NCA53,758.3712735931919,OUT013
FDB33,2510.143924880207,OUT018
FDU37,1297.4411262628967,OUT017
FDR13,1942.112909483208,OUT035
FDE45,2911.7635435522693,OUT049
FDV37,3117.7658727663156,OUT017
FDX44,231.36513263391785,OUT019
NCL06,4150.217088055952,OUT017
FDJ28,3072.7259566820767,OUT045
FDX55,3668.400239043225,OUT049
NCK17,592.6611305476714,OUT018
FDH52,995.5531224060437,OUT035
FDN13,2641.6998022246567,OUT027
FDK44,2742.884845252093,OUT018
FDU16,1322.1358300532995,OUT046
FDZ07,932.6062958445732,OUT017
NCN06,4064.3213172271207,OUT027
FDH02,219.4202900605872,OUT010
NCW18,3889.773585114192,OUT045
FDH57,2049.146269475036,OUT013
FDV35,2516.6640278050086,OUT045
NCU29,2434.774671523648,OUT013
NCP02,864.7153026616309,OUT046
FDN44,2564.3775839088566,OUT013
FDX03,621.0654132421834,OUT018
FDR11,387.28809434310824,OUT010
FDA36,3039.8280271777166,OUT046
FDP58,5648.037205353736,OUT027
FDH31,1535.4884343032675,OUT045
FDH34,3110.9791400885956,OUT035
FDS13,4055.4128431918916,OUT035
FDT01,3362.3814525594366,OUT018
FDY09,2912.4312496927264,OUT049
FDV33,6327.695619877091,OUT027
NCW29,263.73598223691243,OUT010
NCN17,1630.2332479991826,OUT045
FDX01,1983.1550307975142,OUT046
FDL03,3080.228536615951,OUT049
DRL59,851.9982083139117,OUT049
DRM11,6219.201944369728,OUT027
FDA43,3132.3315354881242,OUT049
FDZ56,418.54282461341245,OUT010
FDI44,1277.6728697002022,OUT018
FDB50,1304.9482065126563,OUT013
FDU15,92.28031884953471,OUT019
NCJ19,168.72397524583047,OUT019
FDD48,1946.3916500879534,OUT013
NCW42,3797.7672402315447,OUT035
FDL24,2891.004979589181,OUT017
NCB30,3087.9845719354757,OUT013
FDK25,2759.778980764171,OUT013
FDW28,3084.4160986933707,OUT049
FDD47,2855.5492868132387,OUT017
FDK16,238.66451141195728,OUT019
FDW37,1465.8054255742054,OUT046
FDA48,3747.915193345747,OUT035
FDA14,2511.4745623414437,OUT017
FDV15,1636.3843483344658,OUT013
FDN22,4012.0699965307167,OUT049
NCD55,618.9305167869853,OUT045
FDY43,2698.8834577216085,OUT013
NCU05,1293.4273262081633,OUT017
FDF10,2550.691735610946,OUT035
FDR39,2983.49733301845,OUT018
FDG40,599.6617251216512,OUT013
FDZ28,304.52611771200833,OUT019
FDE02,1485.0376876638607,OUT045
FDU60,2749.5935176357925,OUT049
FDM21,4110.31120886857,OUT013
FDV52,299.6699659290559,OUT019
NCW06,3085.0273169781367,OUT013
FDX36,3756.9655083398025,OUT035
FDT35,4324.7979088394,OUT027
NCL19,272.3036785769547,OUT010
NCD31,2618.5695105976342,OUT046
FDE53,265.7690193276442,OUT019
FDW58,257.05212333436907,OUT019
DRF48,3106.1291015086686,OUT046
FDW57,2834.8487145747326,OUT035
DRH13,1645.482951818554,OUT017
FDT33,2689.5156284733525,OUT013
DRK47,5919.2293004765415,OUT027
FDY22,302.3038787467394,OUT010
FDC35,530.1557265224118,OUT019
FDO03,3842.425140687582,OUT013
FDF24,1300.6939280885572,OUT045
FDF56,2944.852566766119,OUT018
FDD28,854.9930334683102,OUT013
FDG53,3344.2401238820376,OUT027
FDO27,240.3204048490726,OUT019
NCF54,2752.8252334414674,OUT018
FDC20,1548.7847651158131,OUT027
FDU10,617.4140316752055,OUT046
DRA24,2484.770876023102,OUT018
FDA02,348.34943627451196,OUT010
FDG10,864.7153026616309,OUT017
FDW39,461.22801165758216,OUT010
FDP04,172.9346844982809,OUT019
NCM55,3096.766999501112,OUT013
FDG47,4149.52319506543,OUT045
NCU41,3057.9906445596503,OUT017
NCK31,798.9131382765539,OUT017
FDZ46,1664.1015710801169,OUT045
FDU13,3795.029650202769,OUT027
NCF19,760.5257751400876,OUT045
NCJ43,2849.1043425782887,OUT013
NCJ05,2510.4071894325402,OUT045
FDS04,3353.005065781538,OUT027
FDX28,216.7108914105307,OUT010
FDB41,1143.2464170100388,OUT027
FDG53,2091.7870116384083,OUT046
FDL15,365.9597139153544,OUT010
FDQ08,937.9781546628926,OUT049
DRN36,1539.4585654184039,OUT013
FDI46,4094.2264750545205,OUT013
FDG16,5614.476171774286,OUT027
FDV32,982.9875887040024,OUT013
FDF44,264.7432799467327,OUT010
FDK04,848.633097868099,OUT018
NCA41,3080.9404707531667,OUT013
FDD51,626.4520729872088,OUT017
NCZ53,3065.2681621080055,OUT045
FDP01,3871.0293726291748,OUT027
FDY25,3123.8658897084306,OUT049
FDB17,2941.946111988651,OUT018
NCV54,1911.773277013649,OUT018
FDJ32,1032.7643921676304,OUT017
FDA37,2043.6004032658434,OUT049
FDG35,2815.465437223516,OUT035
NCM05,3718.5235334781532,OUT018
FDG45,3584.953043030554,OUT046
FDH28,613.1940670281228,OUT013
NCE18,4067.7766043514107,OUT049
FDH38,1951.870124037676,OUT045
FDR56,3087.1544602507615,OUT013
FDH17,2508.874341070402,OUT027
FDD39,3622.4105903230043,OUT049
FDB41,758.3712735931919,OUT049
NCR53,3717.9347075711958,OUT046
FDX46,867.0401955586007,OUT017
FDV28,601.3535840589865,OUT049
FDA08,2458.4613326997924,OUT018
FDH45,623.7488685528808,OUT017
NCS38,272.985292499212,OUT010
FDD40,530.6922116021818,OUT010
DRM59,2505.9938791083255,OUT035
NCJ43,2802.9938632087433,OUT018
NCN29,760.5257751400876,OUT013
NCC19,3070.20145667925,OUT045
FDR56,3107.8135757550895,OUT035
FDZ43,3928.5259274745263,OUT049
FDJ32,165.24505869310204,OUT010
DRH03,1464.2848918412028,OUT017
NCZ54,2640.82845268332,OUT035
FDE26,2474.964939517142,OUT017
FDS03,1050.333876728239,OUT045
DRZ24,303.3195128396212,OUT019
FDO48,5629.756796796623,OUT027
FDW39,2848.997248032475,OUT049
NCK05,959.4964500806907,OUT049
NCK30,4114.367935763078,OUT017
FDT27,3414.004492474909,OUT018
FDS08,436.87665952718254,OUT019
NCJ19,854.3231012108814,OUT049
FDC58,628.0885843155404,OUT045
DRE37,3096.8694877418598,OUT013
FDW02,2041.7533504917626,OUT035
FDJ02,364.2917126050018,OUT010
FDX09,2873.12473355233,OUT045
FDT31,480.5084514952348,OUT010
FDI24,2906.6299153485684,OUT049
FDY09,2886.287663396547,OUT045
FDV28,602.5061934376877,OUT045
DRM47,3130.658306108551,OUT049
FDT52,573.9660280582626,OUT019
FDI48,830.2959189562786,OUT018
FDY55,4108.0238941117905,OUT017
FDU48,2033.0210297709878,OUT013
FDN25,861.6146400700621,OUT045
FDP20,2047.9509118295089,OUT049
FDJ15,3104.7823113057616,OUT013
FDD04,1936.2645341594723,OUT018
FDY58,3829.618107862313,OUT045
FDR37,3030.9775333218563,OUT018
FDF44,2034.9698051551884,OUT013
FDD32,1320.6152963202971,OUT045
FDR57,2480.758612001017,OUT017
DRG39,1548.7847651158131,OUT027
FDX15,2575.9249930081273,OUT017
DRN37,2556.040611505147,OUT045
FDW40,3367.75975373952,OUT027
FDB32,1474.1379583511643,OUT049
FDM40,2051.4126525806405,OUT018
FDE39,3183.2790256995727,OUT027
DRH49,1320.6152963202971,OUT017
FDT46,760.5257751400876,OUT049
NCF06,4141.816895900135,OUT035
FDP07,3066.90725085484,OUT017
FDC04,3905.1082063253125,OUT013
FDZ32,1641.4455533179653,OUT017
FDD50,2765.5878936922654,OUT045
FDU56,3119.7335039094883,OUT017
FDV34,1106.4430911737397,OUT017
NCY41,601.841693116949,OUT013
NCK18,2585.212326095418,OUT046
DRH25,825.1128650134084,OUT049
FDT57,3921.503202215886,OUT046
FDV56,1616.044119362887,OUT018
FDV12,1539.4585654184039,OUT045
FDN52,1364.8728126650922,OUT017
FDX38,758.3712735931919,OUT035
FDE47,1937.5083884605535,OUT018
NCO07,3592.0774135832207,OUT013
FDV09,3866.826402272478,OUT027
FDZ23,486.83573558007464,OUT019
DRH51,1353.1958112853326,OUT018
NCY54,2843.543623069338,OUT045
DRG49,3907.5660220885857,OUT013
NCC19,3135.591600679795,OUT049
NCV53,4016.3529400209563,OUT045
FDZ47,242.91832953592663,OUT019
NCO26,1826.3751667840477,OUT018
NCP02,975.2766793171796,OUT045
NCW30,3654.944886425078,OUT018
NCN55,3970.512111208245,OUT046
FDB20,177.75604018505834,OUT010
DRL11,2468.01114021456,OUT013
DRD60,3061.9244593517096,OUT045
FDW14,204.11050874793014,OUT010
FDL27,171.9957485807304,OUT010
FDU09,844.9153114383212,OUT018
DRH36,1775.4488546949228,OUT027
FDP34,4025.429492575609,OUT027
FDE04,2864.887766994224,OUT017
FDZ57,3331.2336780839,OUT027
FDF02,220.10777579209778,OUT010
FDG28,4025.9822173497523,OUT045
NCI31,602.5061934376877,OUT046
FDT43,780.8515300586104,OUT013
FDU20,2063.829432558849,OUT046
FDD53,623.8686196684578,OUT013
FDW15,2513.1435883945,OUT045
NCT53,2551.3000123977704,OUT045
NCG55,3098.2270255547123,OUT027
FDD48,1934.6988636220383,OUT035
FDG47,4127.622222429931,OUT049
FDI21,1047.0099748313237,OUT017
FDT27,3836.6321487687273,OUT017
DRO35,1962.1318075102859,OUT013
FDD33,3792.4600423177435,OUT017
FDC04,3917.0316099414194,OUT035
FDY34,2553.025498764428,OUT013
DRJ49,2068.475375450367,OUT049
FDE05,2442.207595286457,OUT049
FDU31,3706.531932445122,OUT017
