Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDZ25,2818.8489000634995,OUT049
FDU08,1538.9908803497963,OUT049
NCW30,4062.1106053057315,OUT045
NCM18,1143.539297068126,OUT013
FDS22,667.0209910784738,OUT035
NCH18,3878.6973436706194,OUT017
FDC23,2887.971226215329,OUT013
FDY46,3066.422520184953,OUT013
NCU06,3810.85379219801,OUT046
FDX57,1532.1869835728694,OUT045
FDX36,5837.7099885504,OUT027
FDL16,739.8020013219052,OUT045
FDT16,569.7651112534469,OUT010
FDN16,1579.4347469289423,OUT018
FDC03,3066.422520184953,OUT046
DRF60,3889.8991866393167,OUT013
FDS27,5689.6157460787645,OUT027
FDP33,568.4303258159892,OUT010
FDJ36,1562.5548020960641,OUT018
NCR42,701.5599603001965,OUT013
FDV14,1429.054654226201,OUT017
NCP42,3066.422520184953,OUT035
FDB50,2012.3084521555184,OUT027
NCC30,4445.186657896832,OUT027
FDA23,1569.5427865051297,OUT018
FDW16,1501.144611667879,OUT017
FDQ52,568.945447279702,OUT010
FDB58,2231.9983093537153,OUT049
NCP29,1072.322698299101,OUT049
NCM05,4050.327369981789,OUT045
FDO25,3672.826089840413,OUT013
NCM54,2015.9734400506059,OUT046
NCL54,2845.619955551295,OUT046
FDL39,449.28840187155305,OUT010
FDF53,2982.1561284290815,OUT018
NCQ42,2015.9734400506059,OUT035
FDF58,1209.336499856889,OUT013
FDZ04,1054.9885723402992,OUT035
FDE26,295.92641077805047,OUT019
FDS60,2957.3251195365297,OUT017
FDV58,3071.2304237742474,OUT017
FDM04,769.7884123072305,OUT045
FDE08,2477.1874872269027,OUT035
NCB43,3066.422520184953,OUT049
FDU11,273.76955544996736,OUT010
FDF22,567.0735474790517,OUT019
FDE24,2039.6795970451294,OUT013
DRJ49,2019.02015280816,OUT046
NCQ53,3851.04230317082,OUT035
NCL41,701.5599603001965,OUT013
FDR22,1682.106237066505,OUT013
FDH04,1510.2448019466383,OUT035
DRH15,668.6474329211634,OUT045
FDY40,740.469270022498,OUT049
NCI17,1532.1869835728694,OUT035
NCC18,2845.619955551295,OUT013
FDY28,5841.608357297653,OUT027
FDB45,2855.321026401723,OUT027
NCL30,2015.9734400506059,OUT018
FDM10,3679.3280980375434,OUT017
FDH22,3000.7758320028493,OUT027
NCZ53,3066.422520184953,OUT017
NCI18,3771.9879721017874,OUT013
FDH14,3022.637115602466,OUT027
FDR36,967.3167005803244,OUT027
FDW01,2477.1874872269027,OUT045
FDK02,2944.7743682283467,OUT027
FDJ02,2477.1874872269027,OUT018
FDU55,4061.485252640119,OUT013
NCV18,2436.2416332972625,OUT027
FDH14,2022.1508879266712,OUT018
FDZ37,1491.6865441800803,OUT045
FDX49,3800.6194104333786,OUT049
NCD43,1581.8117838676255,OUT046
FDZ07,1145.068496165181,OUT013
FDK43,2015.9734400506059,OUT035
FDR32,3598.9447759140367,OUT018
FDT39,2477.1874872269027,OUT013
NCV54,2010.7156948455354,OUT017
FDF38,667.8020865410905,OUT018
FDV60,3071.2304237742474,OUT046
FDH44,4043.2285030799417,OUT027
FDS21,1069.3783225634083,OUT046
NCL41,661.1783966756273,OUT045
FDM46,1525.5283842588835,OUT017
FDU27,741.2813855268042,OUT045
NCJ54,3827.909257335756,OUT017
DRG51,2594.9622885326803,OUT018
NCA29,387.5291419607885,OUT019
FDR47,3066.422520184953,OUT045
NCL19,3018.568567399613,OUT027
DRG01,1179.1517653756607,OUT049
FDG10,967.615994297785,OUT046
NCV05,2484.8494423070883,OUT049
NCH18,570.752379329025,OUT019
FDV14,1451.4624467760152,OUT018
DRJ23,3066.422520184953,OUT035
DRJ11,3066.422520184953,OUT046
FDZ03,3066.422520184953,OUT017
FDI27,132.83595195168272,OUT010
FDJ14,1391.4388528802947,OUT018
FDU32,2010.7156948455354,OUT017
FDD47,4270.409518198026,OUT027
DRF36,3066.422520184953,OUT035
FDM21,4056.016800013301,OUT046
FDV10,669.4285283837803,OUT018
FDH60,3064.220447113695,OUT018
FDX47,371.8344165713331,OUT010
FDT19,416.4632299461903,OUT019
FDO11,4012.5823074472964,OUT045
FDH24,4192.531953916627,OUT027
FDL02,1584.0676215799963,OUT018
FDB02,2845.619955551295,OUT049
FDA43,3066.422520184953,OUT046
FDG52,737.8520943599588,OUT045
DRC12,3066.422520184953,OUT013
FDY37,2039.6795970451294,OUT018
NCU18,2039.6795970451294,OUT045
FDU09,920.7416109279302,OUT035
DRJ25,1032.4943912021922,OUT027
DRE12,1921.0014430210038,OUT018
DRL47,2015.9734400506059,OUT017
DRK01,1530.187646635674,OUT046
FDC22,511.1582519874492,OUT019
FDG44,960.5810473442095,OUT013
FDW04,2019.02015280816,OUT035
FDK09,3782.334690325954,OUT049
NCN43,2013.0930965091811,OUT035
FDG04,3066.422520184953,OUT049
FDH32,221.54191466539606,OUT010
DRI47,2477.1874872269027,OUT017
DRE15,1270.1529948210775,OUT013
FDY11,1081.1684151256914,OUT035
FDO60,683.6087498254333,OUT049
FDQ20,666.3578319651663,OUT018
FDO57,4240.4144018998195,OUT027
FDT14,278.3224410603424,OUT019
FDA57,666.081826770967,OUT049
DRN35,660.3301807498656,OUT017
FDJ03,741.948654227397,OUT046
FDX28,1562.5548020960641,OUT017
DRE25,1508.2209519360633,OUT045
FDR09,4045.6481707173207,OUT046
FDB23,3800.9267712507526,OUT035
FDO08,2571.575608819416,OUT045
FDQ23,1562.5548020960641,OUT049
FDW04,2019.02015280816,OUT013
DRK13,546.7984128130371,OUT010
NCL17,3018.568567399613,OUT027
FDY21,3066.422520184953,OUT035
FDJ38,5179.55832207862,OUT027
FDA37,284.0827345536044,OUT019
FDV43,722.6530603776795,OUT013
FDL36,1510.2448019466383,OUT046
FDD53,664.744573698644,OUT045
FDZ19,422.6488054021668,OUT010
FDV21,2015.9734400506059,OUT045
NCL54,2843.4178824800374,OUT018
DRI47,4021.1156741897908,OUT027
DRG03,2494.4437570389405,OUT049
FDG21,2477.1874872269027,OUT013
FDW03,1581.8117838676255,OUT018
NCI55,2013.0930965091811,OUT046
DRC36,420.6856225163426,OUT019
FDH22,2015.9734400506059,OUT017
FDV20,2015.9734400506059,OUT045
NCU41,5655.256044204334,OUT027
FDN46,2855.321026401723,OUT027
FDK50,2571.575608819416,OUT045
NCA05,4043.2285030799417,OUT027
DRH01,2843.4178824800374,OUT018
FDT08,2477.1874872269027,OUT018
FDM08,3580.4053022101184,OUT018
FDZ07,1007.0821295952906,OUT035
FDS22,734.7674376989181,OUT017
FDV35,4136.953564310473,OUT027
FDI28,158.42854913616108,OUT010
FDW58,2879.8795715360675,OUT027
FDT52,3896.6554989245715,OUT045
FDY34,2571.575608819416,OUT046
FDR10,2557.9399887629306,OUT046
FDK57,2010.7156948455354,OUT017
FDR02,2908.1161424088205,OUT027
FDX49,3809.961828108929,OUT046
FDQ20,666.081826770967,OUT046
DRK23,4015.412700927729,OUT045
NCW06,3066.422520184953,OUT046
FDR31,2477.1874872269027,OUT017
NCE43,2745.2422735262,OUT013
DRO59,2003.985320083728,OUT027
FDN09,3904.8638361883295,OUT049
FDR11,2562.012558892535,OUT046
FDO57,2571.575608819416,OUT013
NCX18,3071.2304237742474,OUT017
FDB05,3783.9794730697245,OUT018
FDQ08,1025.0052334258592,OUT018
NCG43,1525.5283842588835,OUT035
FDJ56,1572.1018599022425,OUT013
FDA13,132.83595195168272,OUT010
FDO56,1949.2041905050644,OUT017
FDB37,3683.031377230006,OUT018
FDZ02,1532.1869835728694,OUT018
FDQ24,4017.81141363183,OUT046
FDM16,1260.4020339167805,OUT013
FDU35,1538.9908803497963,OUT049
FDT35,2745.2422735262,OUT035
NCX30,3900.225635982453,OUT049
FDG04,3066.422520184953,OUT017
FDI12,1429.077167075822,OUT035
FDE35,998.832862619123,OUT035
NCP14,2855.321026401723,OUT027
NCY53,1667.6097182650817,OUT045
FDP49,919.3164090842023,OUT017
FDQ04,666.1727751527121,OUT017
FDM39,2952.1311015584943,OUT035
FDO58,381.9350759201293,OUT019
FDC56,1996.4387410894165,OUT017
NCQ54,2684.3819790696516,OUT046
FDV10,965.6902587376347,OUT027
NCK17,666.081826770967,OUT046
NCF55,959.8476643347884,OUT027
FDV33,4061.485252640119,OUT013
NCH29,229.30173453557472,OUT019
FDA37,3000.7758320028493,OUT027
FDH46,1572.1018599022425,OUT018
FDS25,1682.106237066505,OUT035
FDH04,2709.992370591519,OUT027
FDX52,3066.422520184953,OUT046
NCD42,660.3301807498656,OUT017
FDW47,2013.0930965091811,OUT017
FDL25,2789.844522918574,OUT027
NCJ06,273.19498760744074,OUT010
FDY09,2845.619955551295,OUT013
FDS40,662.5156497479504,OUT046
FDH41,3676.5087225023626,OUT017
FDG38,1416.4593433433172,OUT035
FDU03,4842.2711988184,OUT027
FDV20,2015.9734400506059,OUT046
DRB13,3066.422520184953,OUT045
NCQ30,2010.7156948455354,OUT013
NCH06,3878.716304456544,OUT013
FDU50,1846.8775981122826,OUT018
NCO42,364.861184049952,OUT019
FDW09,1325.412779968372,OUT018
FDH04,1534.3892352057167,OUT013
FDC21,1584.0676215799963,OUT045
FDL21,666.081826770967,OUT049
FDM46,221.0606599668185,OUT010
FDT22,134.02066247884372,OUT019
FDB28,3084.680511203621,OUT035
FDI12,1490.4030629652011,OUT018
FDA28,2015.9734400506059,OUT045
FDF59,2015.9734400506059,OUT013
FDM45,2995.914427396275,OUT027
FDQ56,1390.6448341483713,OUT017
FDR46,2477.1874872269027,OUT049
FDT01,3691.4623706372568,OUT013
FDD16,1492.5882606072755,OUT027
NCU30,381.2823849655895,OUT010
FDM40,360.1808302465282,OUT010
FDI56,1516.3640095776861,OUT035
NCS30,2015.9734400506059,OUT013
FDU08,1538.9908803497963,OUT017
FDX51,5689.6157460787645,OUT027
FDA43,3071.2304237742474,OUT045
FDX59,132.83595195168272,OUT010
FDC37,1584.0676215799963,OUT018
FDP58,3723.1333128540296,OUT013
NCY42,2041.9077777835873,OUT035
FDF21,3064.220447113695,OUT018
FDU10,962.4628346136477,OUT027
DRL47,2015.9734400506059,OUT018
FDA58,3635.114932071787,OUT018
FDJ22,3066.422520184953,OUT049
FDK50,2557.9399887629306,OUT046
FDO38,1292.2752204277222,OUT035
DRF60,3907.197890151636,OUT035
NCZ42,569.5608026926889,OUT019
FDD35,1988.0004234318499,OUT049
FDL25,1516.3640095776861,OUT045
FDJ16,1027.172935737534,OUT013
DRK59,3839.9584636619775,OUT049
FDI50,3827.824153789574,OUT046
NCB19,1442.986622170959,OUT045
DRI37,1000.0511478010624,OUT035
FDA14,4043.2285030799417,OUT027
FDC08,3595.777523438708,OUT018
FDS45,1581.8117838676255,OUT046
FDI21,1072.161102537733,OUT049
DRJ47,2845.619955551295,OUT035
DRE37,5172.998399126773,OUT027
FDT55,2551.691701211704,OUT018
NCG42,3000.7758320028493,OUT027
FDA31,2845.619955551295,OUT049
NCW42,3767.1601243297614,OUT046
FDF50,3066.422520184953,OUT017
FDK56,3066.422520184953,OUT049
FDX10,661.1783966756273,OUT035
NCK07,4252.969104233029,OUT027
FDZ49,3753.896620766006,OUT017
FDR33,1588.789373094057,OUT013
FDO44,1682.106237066505,OUT018
FDA20,3066.422520184953,OUT046
NCL30,2015.9734400506059,OUT045
FDI05,147.55272367601248,OUT019
FDQ12,3590.9141137411907,OUT018
FDH47,1530.187646635674,OUT017
FDH34,3064.220447113695,OUT018
FDF29,2022.1508879266712,OUT046
FDG40,661.9594921382441,OUT018
NCE18,4022.44018625598,OUT017
FDP21,502.7872768565773,OUT010
FDY50,1532.7095935927466,OUT013
FDB36,2019.02015280816,OUT049
NCZ29,2015.9734400506059,OUT049
FDU20,1988.0004234318499,OUT018
FDO56,1951.990131557766,OUT013
FDW31,3071.2304237742474,OUT049
DRH59,1271.3332516153118,OUT013
NCB30,3071.2304237742474,OUT017
FDK43,3000.7758320028493,OUT027
FDW43,3819.9988526051584,OUT045
NCL19,2039.6795970451294,OUT017
FDJ27,1555.2942123159464,OUT046
FDC45,2762.483467510063,OUT046
FDY40,755.237578471807,OUT035
NCM41,1510.2448019466383,OUT035
NCK18,383.2269853077786,OUT019
FDP37,2019.02015280816,OUT049
FDA27,5840.391473487839,OUT027
NCX30,3909.3306759391003,OUT035
FDR09,4022.3332600632148,OUT017
FDG08,4418.0139376319885,OUT027
NCU30,2571.575608819416,OUT013
FDB16,1457.597896608242,OUT017
FDM16,1089.9626849411034,OUT017
FDC48,1477.5038966107325,OUT013
NCF18,3066.422520184953,OUT046
FDU46,1458.995768605769,OUT018
FDH41,3472.752217655454,OUT018
NCN42,365.29206623077266,OUT010
FDU49,1475.837152609515,OUT046
FDB20,2010.0897436003213,OUT027
FDG50,206.3750686291787,OUT019
FDW20,2013.0930965091811,OUT045
NCO55,1591.26754610278,OUT049
FDX48,2491.792942336889,OUT046
FDU48,2022.1508879266712,OUT046
FDR48,364.6989792479469,OUT019
FDK27,2013.0930965091811,OUT013
FDT35,2601.6812299598214,OUT013
FDN12,1618.347534411364,OUT049
NCE31,132.83595195168272,OUT019
FDL21,664.7285205767877,OUT017
FDV56,1584.0676215799963,OUT017
FDR16,3687.2718822785137,OUT017
NCP41,1591.26754610278,OUT049
FDJ27,1572.1018599022425,OUT013
FDA07,2013.0930965091811,OUT017
FDK55,1491.6865441800803,OUT049
FDM33,3752.5620317785733,OUT049
FDY46,3066.422520184953,OUT046
FDD36,1951.990131557766,OUT046
FDB12,2855.321026401723,OUT027
FDF28,281.5706367126357,OUT019
NCE07,299.7028351888939,OUT019
FDW50,4252.969104233029,OUT027
NCW18,3861.1075889929507,OUT017
NCJ17,194.71948197300821,OUT019
DRZ24,275.7070854484095,OUT010
FDS07,1946.4556086728799,OUT035
NCW05,253.7764104055178,OUT010
FDZ22,1411.070686590703,OUT018
FDK02,1951.990131557766,OUT046
FDZ45,5704.063856162741,OUT027
FDL25,1501.144611667879,OUT046
FDS08,2845.619955551295,OUT045
NCZ42,5844.27987686867,OUT027
FDX57,1532.1869835728694,OUT035
FDF21,3066.422520184953,OUT046
FDJ56,1532.1869835728694,OUT018
FDX10,701.5599603001965,OUT013
DRG48,2472.2790844261835,OUT035
DRN37,2684.3819790696516,OUT046
NCY41,661.9594921382441,OUT018
FDN28,1581.8117838676255,OUT045
FDE34,3018.2821241019965,OUT045
FDR10,2571.575608819416,OUT045
FDC32,1516.3640095776861,OUT017
DRG13,2571.575608819416,OUT046
FDP59,1581.8117838676255,OUT049
NCT53,384.7044756078808,OUT010
FDL57,5833.8215851695695,OUT027
FDN32,478.17951763431614,OUT010
FDK09,3575.6337527378696,OUT018
FDA52,425.5956389623381,OUT010
FDC57,3066.422520184953,OUT049
FDI09,3894.009885320475,OUT035
NCB07,3071.2304237742474,OUT046
FDP26,1579.4347469289423,OUT035
FDP40,2925.0722270741717,OUT027
FDL15,2477.1874872269027,OUT013
FDV07,1694.8601219335042,OUT046
FDS03,1057.184768045875,OUT017
FDE50,3066.422520184953,OUT049
FDQ15,1294.3384897290855,OUT017
FDQ33,364.81385876552145,OUT010
FDT22,1027.172935737534,OUT013
DRO35,1949.2041905050644,OUT035
FDJ41,4051.4675637125606,OUT049
FDQ27,1581.8117838676255,OUT035
FDC26,1794.902721281689,OUT017
NCF43,3067.5863610521196,OUT027
NCR50,2489.5353435887823,OUT035
FDE39,2007.8403542274027,OUT018
FDN49,963.4138413578049,OUT027
DRG11,1584.0676215799963,OUT035
NCA18,1949.2041905050644,OUT049
FDM36,2843.4178824800374,OUT018
FDW32,1427.246786914239,OUT017
NCQ18,239.5693361239446,OUT010
FDX14,1685.4715904994569,OUT027
FDD46,2480.6890765531693,OUT017
FDI34,568.8292442256115,OUT019
NCJ17,1426.656983135744,OUT035
FDB52,4046.0340414975235,OUT035
FDV55,2450.632923272958,OUT018
FDC57,3066.422520184953,OUT046
FDB29,1946.4556086728799,OUT046
NCO43,1555.2942123159464,OUT035
FDG44,880.7627415135455,OUT045
FDJ34,2015.9734400506059,OUT045
FDH40,1393.7854594770404,OUT049
NCD07,2919.6964060452115,OUT027
FDB41,734.7674376989181,OUT017
FDH47,1530.187646635674,OUT018
DRK37,3066.422520184953,OUT035
FDM25,423.76209074351044,OUT019
NCX06,3060.923901408567,OUT045
NCS05,2022.1508879266712,OUT017
FDS39,2041.9077777835873,OUT045
FDC47,5833.8215851695695,OUT027
FDG20,2875.6623572161852,OUT013
DRL23,1584.0676215799963,OUT017
FDY33,2551.691701211704,OUT013
NCH18,3886.329385465923,OUT045
FDX47,2491.792942336889,OUT035
NCB06,2553.615012732129,OUT045
FDP36,741.948654227397,OUT049
FDW44,2843.4178824800374,OUT018
NCU41,3064.220447113695,OUT018
NCS17,1530.187646635674,OUT046
FDD46,2491.792942336889,OUT035
FDE45,2870.741158555496,OUT017
FDI09,3883.5562899396095,OUT017
NCJ54,569.4156059605948,OUT010
NCA29,2843.4178824800374,OUT018
NCN41,2995.914427396275,OUT027
FDY34,2571.575608819416,OUT035
NCG55,1946.4556086728799,OUT035
DRM49,683.6087498254333,OUT046
NCB42,1946.4556086728799,OUT049
FDE58,1949.2041905050644,OUT045
DRJ25,784.2477932928443,OUT013
FDS47,194.30592484753302,OUT010
FDY21,3073.790673797925,OUT049
NCI54,1692.5970520498784,OUT013
FDO24,2551.691701211704,OUT017
FDY43,2745.2422735262,OUT035
FDF35,1584.0676215799963,OUT018
NCP29,136.92661574340454,OUT019
FDN28,2855.321026401723,OUT027
FDJ50,789.4961909568898,OUT018
FDQ14,4043.2285030799417,OUT027
FDC37,1584.0676215799963,OUT035
FDN08,1988.0004234318499,OUT046
FDD04,2039.6795970451294,OUT035
FDW34,3680.2818635208027,OUT018
FDP04,1054.966059490678,OUT017
NCG07,3066.422520184953,OUT017
NCN14,3061.16085292021,OUT018
FDJ16,924.0596561956951,OUT045
NCM42,1588.789373094057,OUT045
NCF19,741.948654227397,OUT046
FDY21,3069.02835070299,OUT018
FDY19,1946.4556086728799,OUT035
FDV09,2477.1874872269027,OUT045
FDA28,2015.9734400506059,OUT013
FDC38,2022.1508879266712,OUT018
FDL28,3838.5541059615584,OUT045
NCH43,3691.4390720360498,OUT049
NCN53,661.1783966756273,OUT045
NCW05,1586.2056768031857,OUT017
NCO30,3064.220447113695,OUT018
FDT04,132.83595195168272,OUT019
FDB27,3064.220447113695,OUT018
NCK07,2621.7781685382793,OUT013
NCA53,781.4257062054352,OUT013
FDB33,2557.9399887629306,OUT018
FDU37,1292.377623410153,OUT017
FDR13,1946.4556086728799,OUT035
FDE45,2873.2932555314615,OUT049
FDV37,3066.422520184953,OUT017
FDX44,223.2368022016203,OUT019
NCL06,4052.075939111174,OUT017
FDJ28,3066.422520184953,OUT045
FDX55,3717.9534610201804,OUT049
NCK17,665.5256691612608,OUT018
FDH52,1029.2814818247018,OUT035
FDN13,2855.321026401723,OUT027
FDK44,2843.4178824800374,OUT018
FDU16,1406.1098952537616,OUT046
FDZ07,997.6192167844113,OUT017
NCN06,4252.969104233029,OUT027
FDH02,218.29041627227602,OUT010
NCW18,3846.200433289456,OUT045
FDH57,2019.02015280816,OUT013
FDV35,2491.792942336889,OUT045
NCU29,2472.2790844261835,OUT013
NCP02,967.615994297785,OUT046
FDN44,2557.9399887629306,OUT013
FDX03,679.6444988503963,OUT018
FDR11,382.5212890920583,OUT010
FDA36,3066.422520184953,OUT046
FDP58,5841.608357297653,OUT027
FDH31,1532.1869835728694,OUT045
FDH34,3066.422520184953,OUT035
FDS13,4049.4840943992617,OUT035
FDT01,3472.752217655454,OUT018
FDY09,2845.619955551295,OUT049
FDV33,5844.27987686867,OUT027
NCW29,276.6242507832913,OUT010
NCN17,1562.5548020960641,OUT045
FDX01,1951.990131557766,OUT046
FDL03,3066.422520184953,OUT049
DRL59,923.8205227528626,OUT049
DRM11,5837.7099885504,OUT027
FDA43,3071.2304237742474,OUT049
FDZ56,387.5458999133991,OUT010
FDI44,1310.4055021610002,OUT018
FDB50,1436.8025472831075,OUT013
FDU15,132.83595195168272,OUT019
NCJ19,132.83595195168272,OUT019
FDD48,1946.4556086728799,OUT013
NCW42,3769.3133035864157,OUT035
FDL24,2845.619955551295,OUT017
NCB30,3071.2304237742474,OUT013
FDK25,2745.2422735262,OUT013
FDW28,3066.422520184953,OUT049
FDD47,2845.619955551295,OUT017
FDK16,228.1758423372006,OUT019
FDW37,1510.2448019466383,OUT046
FDA48,3759.1337955644503,OUT035
FDA14,2477.1874872269027,OUT017
FDV15,1572.1018599022425,OUT013
FDN22,4008.3406771881655,OUT049
NCD55,667.0209910784738,OUT045
FDY43,2702.5391685031204,OUT013
NCU05,1306.0308240126772,OUT017
FDF10,2477.1874872269027,OUT035
FDR39,3061.16085292021,OUT018
FDG40,701.5599603001965,OUT013
FDZ28,283.9016670300471,OUT019
FDE02,1525.5283842588835,OUT045
FDU60,2742.8398508693763,OUT049
FDM21,4041.7744839593715,OUT013
FDV52,278.5644076315992,OUT019
NCW06,3066.422520184953,OUT013
FDX36,3772.822821476014,OUT035
FDT35,4270.409518198026,OUT027
NCL19,282.38748510451785,OUT010
NCD31,2571.575608819416,OUT046
FDE53,258.50336037148645,OUT019
FDW58,251.1916734568254,OUT019
DRF48,3066.422520184953,OUT046
FDW57,2845.619955551295,OUT035
DRH13,1584.0676215799963,OUT017
FDT33,2702.5391685031204,OUT013
DRK47,5837.7099885504,OUT027
FDY22,317.6876556266029,OUT010
FDC35,564.6485234221053,OUT019
FDO03,3811.494255362509,OUT013
FDF24,1357.4530103528339,OUT045
FDF56,2984.4894227781056,OUT018
FDD28,1027.172935737534,OUT013
FDG53,3018.568567399613,OUT027
FDO27,232.57247352674,OUT019
NCF54,2843.4178824800374,OUT018
FDC20,1229.721673674522,OUT027
FDU10,665.1308200268099,OUT046
DRA24,2571.575608819416,OUT018
FDA02,365.39703731645625,OUT010
FDG10,924.0596561956951,OUT017
FDW39,427.1772675407463,OUT010
FDP04,144.97282026888956,OUT019
NCM55,3066.422520184953,OUT013
FDG47,4058.169979269955,OUT045
NCU41,3066.422520184953,OUT017
NCK31,786.349876436715,OUT017
FDZ46,1591.26754610278,OUT045
FDU13,4043.2285030799417,OUT027
NCF19,741.2813855268042,OUT045
NCJ43,2845.619955551295,OUT013
NCJ05,2489.5353435887823,OUT045
FDS04,3007.689531638925,OUT027
FDX28,243.06655609248182,OUT010
FDB41,1029.623965181248,OUT027
FDG53,2039.6795970451294,OUT046
FDL15,368.5170453629074,OUT010
FDQ08,1027.7301545815153,OUT049
DRN36,1539.1415965983758,OUT013
FDI46,4015.264115351722,OUT013
FDG16,5833.8215851695695,OUT027
FDV32,1213.964626579116,OUT013
FDF44,278.86112050716275,OUT010
FDK04,938.7455157825191,OUT018
NCA41,3066.422520184953,OUT013
FDD51,674.4207583337784,OUT017
NCZ53,3066.422520184953,OUT045
FDP01,4043.2285030799417,OUT027
FDY25,3018.2821241019965,OUT049
FDB17,2972.043164589211,OUT018
NCV54,1996.4387410894165,OUT018
FDJ32,1053.7368981178822,OUT017
FDA37,2015.9734400506059,OUT049
FDG35,2845.619955551295,OUT035
NCM05,3834.5213924370564,OUT018
FDG45,3681.5064214332288,OUT046
FDH28,704.1751305790561,OUT013
NCE18,4007.7647828363743,OUT049
FDH38,1951.990131557766,OUT045
FDR56,3073.790673797925,OUT013
FDH17,2826.8358283577377,OUT027
FDD39,3707.5770434875612,OUT049
FDB41,740.469270022498,OUT049
NCR53,3762.2643266027194,OUT046
FDX46,924.0596561956951,OUT017
FDV28,662.5156497479504,OUT049
FDA08,2571.575608819416,OUT018
FDH45,666.1727751527121,OUT017
NCS38,271.64350193897485,OUT010
FDD40,516.4853847933232,OUT010
DRM59,2489.5353435887823,OUT035
NCJ43,2843.4178824800374,OUT018
NCN29,782.905090410334,OUT013
NCC19,3066.422520184953,OUT045
FDR56,3071.2304237742474,OUT035
FDZ43,3884.890444936728,OUT049
FDJ32,134.39701580536064,OUT010
DRH03,1510.2448019466383,OUT017
NCZ54,2571.575608819416,OUT035
FDE26,2477.1874872269027,OUT017
FDS03,1058.739843062931,OUT045
DRZ24,280.6534713777538,OUT019
FDO48,5836.493104740586,OUT027
FDW39,2845.619955551295,OUT049
NCK05,1064.6625876634898,OUT049
NCK30,4018.531813292494,OUT017
FDT27,3626.4987390309734,OUT018
FDS08,423.65884388664495,OUT019
NCJ19,929.8424815167953,OUT049
FDC58,668.6474329211634,OUT045
DRE37,3066.422520184953,OUT013
FDW02,2015.9734400506059,OUT035
FDJ02,366.5309703572415,OUT010
FDX09,2870.741158555496,OUT045
FDT31,496.02250589794045,OUT010
FDI24,2873.2932555314615,OUT049
FDY09,2845.619955551295,OUT045
FDV28,661.1783966756273,OUT045
DRM47,3066.422520184953,OUT049
FDT52,569.5608026926889,OUT019
FDI48,894.0909435860622,OUT018
FDY55,4034.327023673791,OUT017
FDU48,2022.1508879266712,OUT013
FDN25,919.3164090842023,OUT045
FDP20,2015.9734400506059,OUT049
FDJ15,3066.422520184953,OUT013
FDD04,2022.1508879266712,OUT018
FDY58,3820.50269143288,OUT045
FDR37,3061.16085292021,OUT018
FDF44,2019.02015280816,OUT013
FDD32,1390.2531609845846,OUT045
FDR57,2496.8548391200643,OUT017
DRG39,1229.721673674522,OUT027
FDX15,2553.615012732129,OUT017
DRN37,2571.575608819416,OUT045
FDW40,3018.568567399613,OUT027
FDB32,1523.3396330531475,OUT049
FDM40,2183.9329481983796,OUT018
FDE39,2956.9541473025497,OUT027
DRH49,1388.6980859675284,OUT017
FDT46,741.948654227397,OUT049
NCF06,4045.863695571155,OUT035
FDP07,3066.422520184953,OUT017
FDC04,3884.8869180848055,OUT013
FDZ32,1581.8117838676255,OUT017
FDD50,2762.483467510063,OUT045
FDU56,3066.422520184953,OUT017
FDV34,1080.49019610823,OUT017
NCY41,701.5599603001965,OUT013
NCK18,2571.575608819416,OUT046
DRH25,853.527967644097,OUT049
FDT57,3879.5340575817727,OUT046
FDV56,1584.0676215799963,OUT018
FDV12,1532.1869835728694,OUT045
FDN52,1477.4126576080273,OUT017
FDX38,739.8020013219052,OUT035
FDE47,2013.0930965091811,OUT018
NCO07,3690.064023103181,OUT013
FDV09,4043.2285030799417,OUT027
FDZ23,481.77697680813543,OUT019
DRH51,1483.4607453530623,OUT018
NCY54,2845.619955551295,OUT045
DRG49,3889.5655479059865,OUT013
NCC19,3066.422520184953,OUT049
NCV53,3906.6363962269447,OUT045
FDZ47,247.83187449826883,OUT019
NCO26,1934.3088569074646,OUT018
NCP02,1012.723627905521,OUT045
NCW30,3846.3046277609988,OUT018
NCN55,3896.4089131440323,OUT046
FDB20,153.2516219884857,OUT010
DRL11,2517.079496733121,OUT013
DRD60,3052.911291192193,OUT045
FDW14,196.1383430151888,OUT010
FDL27,146.22534414208113,OUT010
FDU09,935.6186621291804,OUT018
DRH36,1490.1788424402462,OUT027
FDP34,4105.642942182314,OUT027
FDE04,2875.6623572161852,OUT017
FDZ57,3000.7758320028493,OUT027
FDF02,243.9142572100697,OUT010
FDG28,3911.876519972817,OUT045
NCI31,662.5156497479504,OUT046
FDT43,803.770983360309,OUT013
FDU20,2013.0930965091811,OUT046
FDD53,709.028996545733,OUT013
FDW15,2477.1874872269027,OUT045
NCT53,2571.575608819416,OUT045
NCG55,2925.0722270741717,OUT027
FDD48,1934.3088569074646,OUT035
FDG47,4049.0649393133076,OUT049
FDI21,1054.6137541174771,OUT017
FDT27,3815.5773529541616,OUT017
DRO35,1949.2041905050644,OUT013
FDD33,3806.9222110523897,OUT017
FDC04,3887.0541194507973,OUT035
FDY34,2571.575608819416,OUT013
DRJ49,2015.9734400506059,OUT049
FDE05,2453.8953057455597,OUT049
FDU31,3728.4288204297973,OUT017
NCN19,5179.55832207862,OUT027
FDK56,5164.899611184557,OUT027
