Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK30,OUT046,3314.4428849043807
FDU39,OUT013,1104.1760263824558
FDB49,OUT013,1780.7477588499528
FDS12,OUT045,1582.7090752949721
FDR57,OUT018,2142.3616698761807
FDX22,OUT027,4571.7033064524776
FDC60,OUT013,1424.0403553743467
NCE42,OUT049,4483.9558027551157
NCK42,OUT049,4242.1169059786889
DRE01,OUT017,3140.5782915297877
FDE57,OUT018,1842.0113133403606
DRK59,OUT019,2869.3123985598049
FDB10,OUT027,4852.0898478535883
FDQ25,OUT046,2193.8284171014893
FDY26,OUT017,3008.4089284506035
FDG28,OUT049,4584.0377297400801
FDM14,OUT049,2541.5334922042448
NCH29,OUT049,2374.7912040956662
FDD48,OUT049,2601.5725153620033
FDC17,OUT045,3338.1291411070497
DRH49,OUT027,2630.2111352524939
FDN44,OUT018,2172.0787583412207
FDC29,OUT045,1826.570854898097
DRK01,OUT019,376.61691286978385
FDD48,OUT017,1534.4791445140468
FDB59,OUT013,3435.2019076521756
FDY45,OUT010,3573.6918008937846
FDX60,OUT035,1225.8593517820591
FDT09,OUT010,1755.2717576962582
DRB24,OUT018,2073.2904159183449
FDL13,OUT035,3710.6229489148045
FDN16,OUT035,1680.5338015336411
FDK57,OUT013,1981.9890360238842
FDO22,OUT027,2570.4821374363592
FDC57,OUT010,2540.6386253603905
FDZ13,OUT027,1717.2735145352401
FDW27,OUT013,2332.9312961685091
FDX10,OUT049,1480.1776059655031
FDY08,OUT018,1477.0061813764539
FDA49,OUT017,985.26995022626863
FDC32,OUT018,923.7823716164055
FDO04,OUT035,1020.5351502229936
NCZ54,OUT013,2579.7690210801074
FDY40,OUT045,844.252945202349
FDW36,OUT045,1612.222689075325
FDE11,OUT017,2298.6009836329226
DRE37,OUT045,2783.0258348566408
NCK19,OUT017,2570.0560002667926
FDT19,OUT035,2598.3783230015651
FDE56,OUT045,623.88929950400814
FDZ57,OUT010,1571.2933222950574
FDB35,OUT035,1518.7026759908567
FDF09,OUT010,249.81501077631765
FDO34,OUT046,2086.6506606228063
FDA55,OUT046,2914.9746235988268
NCM18,OUT035,956.11628999802235
FDJ20,OUT019,673.45757667044609
DRQ35,OUT019,971.14373095434019
FDG02,OUT013,3314.0823236672522
NCU29,OUT018,1923.2074630173229
FDL27,OUT027,2304.971098631072
NCA54,OUT035,2927.605698749755
FDJ32,OUT035,1056.8523504899727
FDB21,OUT019,2291.016195671416
FDR46,OUT035,2129.859773039937
FDZ32,OUT046,1136.1771111107655
DRF36,OUT017,2689.5503653804017
NCU54,OUT017,2818.308565707413
NCI31,OUT017,99.980561249994821
DRA59,OUT035,2810.733063384655
NCC55,OUT045,707.05175360350233
FDE44,OUT018,27.32131009640193
NCN26,OUT018,1456.3270553701857
FDC11,OUT049,1856.8482896722526
FDV24,OUT035,2577.5927600048935
FDR40,OUT019,470.85087259623765
NCQ17,OUT049,3034.6178909234773
FDC46,OUT045,2657.4076851077798
NCM18,OUT046,292.87714368895092
FDK16,OUT046,743.39186258881602
FDI28,OUT017,987.57607284510129
FDS11,OUT018,3104.8423459979749
DRD13,OUT046,411.45111897902541
FDL36,OUT035,1405.9075775339088
FDI27,OUT013,932.71630759678067
FDJ53,OUT019,763.15266220447961
FDS44,OUT045,3872.8717873036294
FDE28,OUT046,2828.6172834675626
FDQ33,OUT018,1846.9552589338296
FDB37,OUT017,3471.7056838988128
FDQ31,OUT045,1314.6749373403584
NCQ05,OUT046,1821.5357058763789
FDE10,OUT013,2121.0167777145207
FDF38,OUT017,363.03904690372804
FDE50,OUT019,2074.5785999958371
DRG37,OUT010,2067.5112374651917
NCH06,OUT049,4564.1749803915945
FDY14,OUT045,4040.1165503843376
FDO27,OUT017,817.97720465335476
FDQ19,OUT049,4651.052525138196
FDZ26,OUT019,2256.4606641401087
FDN51,OUT013,4322.693624955954
FDK20,OUT035,2156.3388682157301
FDD40,OUT018,2704.3250025203997
DRI25,OUT018,508.69714935174193
FDH56,OUT017,1456.3860705987768
FDI36,OUT027,4270.5296679938601
DRH11,OUT018,407.34163841264171
NCV18,OUT017,853.6157644656829
DRI01,OUT049,3495.8923789939136
DRE48,OUT049,3982.105878657444
FDS51,OUT035,1081.9070627034339
FDM38,OUT017,358.95564352999361
FDB60,OUT027,4291.6644473948481
FDY58,OUT035,3709.0227346402735
FDY22,OUT045,1905.1049123392636
FDF11,OUT027,5084.1921146540053
FDZ51,OUT035,1615.6050937080759
FDQ45,OUT017,2641.0947288401358
FDF17,OUT035,3200.4270915441721
NCF31,OUT027,3586.2527688873879
FDA37,OUT013,2128.3538736239616
FDO51,OUT046,231.55352568183196
FDF34,OUT013,3383.0915484801471
FDD57,OUT018,1158.8395403975092
FDO37,OUT046,3062.8639475331011
FDR49,OUT049,1287.9121935125468
FDS39,OUT049,3051.0412528425495
FDI48,OUT027,2026.3403120557214
DRM35,OUT049,3490.9175062274353
FDV57,OUT035,2905.6960127649127
FDZ55,OUT013,2770.7263750802658
FDI28,OUT035,1378.5252578159268
FDS21,OUT045,1025.4030969126516
FDT34,OUT013,1969.8487393971168
DRI25,OUT035,979.5762782147159
FDT47,OUT010,1138.9759602257409
DRH39,OUT045,995.33297256404114
NCD54,OUT045,2260.4090784034206
FDU16,OUT027,2531.063960867943
NCW29,OUT045,2030.8008248125361
FDV25,OUT027,4681.73551963305
FDM56,OUT035,1751.6346226546307
FDZ04,OUT027,2258.5754684055373
FDG59,OUT019,-422.60283873288108
FDI56,OUT045,1254.8925942233045
FDS33,OUT035,1304.2689975763833
FDC23,OUT049,3570.2549359911663
FDT11,OUT049,3733.7217724146594
FDG17,OUT045,3845.6889973392372
FDZ44,OUT045,1833.0544510153281
FDJ52,OUT013,2777.452694827969
DRI23,OUT046,1638.1212101522456
DRE15,OUT010,870.63516020151314
NCF07,OUT013,1807.1279753759172
NCR29,OUT049,1620.3799185977932
FDE44,OUT019,-852.98599803622596
FDT23,OUT035,1291.2053265289908
NCG06,OUT017,3767.3413082776251
NCU41,OUT010,2490.8955610823923
FDH46,OUT017,1319.7041195461306
FDV31,OUT013,2795.9217636097246
NCT41,OUT027,3748.0938336988884
FDE22,OUT027,3777.3441579765749
FDC26,OUT045,1457.9153327683662
DRF51,OUT017,-60.801960963029842
NCY53,OUT019,698.38954077261656
FDY21,OUT017,2414.1622622881705
FDL27,OUT013,1315.5721800782583
FDZ34,OUT049,3717.930453803996
NCF43,OUT010,1768.9265294311008
FDC21,OUT035,1824.8830867696101
FDL26,OUT013,2531.5669477630859
FDT25,OUT010,1400.287668119953
NCR30,OUT046,694.08777447976456
DRL23,OUT019,787.79270961590669
NCR05,OUT049,3832.2382224105904
NCE19,OUT018,321.84973085389925
FDY07,OUT035,924.47879629960255
FDB10,OUT017,3490.9097497631783
FDP57,OUT013,1793.6191542893885
FDU48,OUT019,998.67894935078004
FDH48,OUT035,1395.7215872006041
FDO33,OUT035,1793.4712417241872
NCU29,OUT045,2335.684048169348
FDW35,OUT046,154.50422957848912
FDH05,OUT010,2968.8207170871183
FDP26,OUT049,2525.5149659474964
DRG27,OUT035,597.93528261572317
FDQ33,OUT046,1661.5206683877145
FDH20,OUT010,1172.2933514343908
FDV14,OUT046,804.21982972046033
DRD01,OUT046,236.32502889305704
NCI17,OUT049,2396.651879819744
FDF39,OUT010,3781.7805325939989
FDX37,OUT046,925.88963468972145
NCX17,OUT035,3581.3698333117254
FDN03,OUT013,4200.2031508886585
NCS41,OUT010,2360.5382393772725
FDH34,OUT045,2893.3169476510084
NCX53,OUT018,1931.1789689644997
FDY31,OUT046,1742.4321842547001
FDD20,OUT017,1719.2052684896073
FDE51,OUT045,556.22069704850207
FDV27,OUT046,800.73626842171473
FDF16,OUT035,2326.7566852769219
FDZ02,OUT049,2308.7932912198926
NCK05,OUT045,845.86227082570201
FDM12,OUT027,4146.2884234155017
NCA05,OUT018,1989.6527760975905
FDX33,OUT045,2284.9009739813696
FDM25,OUT049,3651.6624915788834
FDE41,OUT018,912.92103162878175
FDW14,OUT045,1417.7206619098388
NCD30,OUT046,949.5316541433607
FDB23,OUT010,3249.063058420279
FDF45,OUT046,450.21602976596375
FDW20,OUT017,1675.3995974410284
FDF47,OUT045,3285.6109476980373
NCR05,OUT019,2144.826593196844
DRB01,OUT046,2251.6001226306598
FDE36,OUT013,2783.3278117949253
FDU56,OUT049,3642.4867187806349
FDB23,OUT049,4385.3107958424107
FDN48,OUT049,2130.1516600185505
FDS43,OUT013,3134.5906022300642
NCN05,OUT013,3140.7432191912631
NCL53,OUT049,3548.3164773182016
FDL56,OUT046,549.80169730547766
FDH17,OUT018,1193.1823605413094
FDP37,OUT046,1113.3477728794089
FDG09,OUT019,1956.733677326707
FDA55,OUT045,3433.5871415832617
FDX31,OUT049,4518.8417440953826
FDJ41,OUT045,4156.6896702178674
DRC24,OUT045,2444.7312971700644
FDQ21,OUT035,2083.9224704354419
NCT54,OUT045,1235.9087345425362
FDH08,OUT049,4449.2489319413635
FDY38,OUT018,3067.8429286840246
DRM11,OUT010,3527.2137403144388
FDG32,OUT049,3864.5215080540638
NCH18,OUT046,3287.6226879174737
FDI20,OUT035,3424.4727272204318
FDA33,OUT018,1946.4841788350363
FDN45,OUT013,3462.5855034479828
FDT45,OUT010,351.82331105635376
FDR32,OUT035,3607.7503472994476
FDA48,OUT017,2937.4159934745285
FDN23,OUT017,1876.9232132399245
NCR18,OUT035,846.04812192596034
FDD45,OUT046,697.56285473301239
FDI22,OUT018,2703.2815387804294
FDT09,OUT013,2391.5240843214074
DRC24,OUT027,3686.1060362351873
FDT39,OUT046,1860.8824142677322
FDX28,OUT045,1293.7891666536602
FDA50,OUT018,967.45776767294592
FDT33,OUT027,3906.4395884847681
FDQ60,OUT049,2493.1327877497906
NCM19,OUT018,1340.4298225641182
FDF40,OUT046,3362.7455328381393
NCI30,OUT035,3894.5103588920383
FDK34,OUT049,4506.146917118047
FDA38,OUT027,5023.9872557214585
FDT02,OUT045,628.49730023591803
FDC11,OUT017,760.72153444740627
FDD08,OUT046,70.269523172202639
NCS29,OUT046,3462.5306447267558
DRI03,OUT010,2409.8523116957122
FDK48,OUT035,1279.414358446099
FDM52,OUT049,3149.5575930522018
FDP49,OUT035,946.92319492466152
DRA24,OUT046,2000.9477623359996
NCJ43,OUT049,3521.386371856408
FDE11,OUT045,2591.6071804169396
FDP01,OUT049,3121.3538443817597
FDQ59,OUT018,939.90977492013053
FDA43,OUT019,1949.3513902950322
FDL14,OUT017,2147.0523627030016
FDV50,OUT010,1679.5896738613612
FDT01,OUT027,4154.1848331536603
NCC42,OUT035,2291.9924203300943
FDO28,OUT046,1205.801408231589
FDD32,OUT019,294.01845603307015
FDV45,OUT035,3011.9260047074067
NCW17,OUT019,1095.7053745639791
NCJ17,OUT027,2274.072448850035
NCF18,OUT049,3615.7217030974771
FDP01,OUT045,2305.874676827385
FDH24,OUT045,2468.7949935237348
FDI38,OUT027,4587.5769236143888
FDX03,OUT035,769.56625098583061
FDY28,OUT046,2483.6459083874479
FDN34,OUT018,2284.6781398539324
FDJ02,OUT045,2349.0321252392723
FDW40,OUT019,926.67335960282639
FDX03,OUT017,315.43101586558066
FDE17,OUT027,3594.3603942630407
FDT58,OUT046,1927.1383986606643
FDI38,OUT013,3526.1577481842687
FDW22,OUT035,3665.2379497576503
FDS15,OUT027,2854.0779909330176
NCX06,OUT013,3096.9480534052618
DRK47,OUT035,3656.6726104614454
FDC23,OUT027,4076.170773495247
FDM56,OUT010,1097.2077412226038
FDP21,OUT046,2463.359083301908
FDP58,OUT046,2593.8904240312218
FDA27,OUT019,3065.2567219939237
FDK41,OUT019,-61.026686522583304
NCH42,OUT046,3052.8762934113743
FDG29,OUT045,589.76556141106437
FDW15,OUT018,1934.554679965544
FDD28,OUT018,506.93122203068299
FDQ37,OUT049,3654.7429395752761
FDC23,OUT035,2955.5794521252892
FDV13,OUT035,1554.0270909499422
FDK33,OUT046,2811.9070653362105
FDO33,OUT013,1823.4863428878207
FDN21,OUT017,2113.4710869276182
NCW06,OUT027,4221.5720445254101
FDI38,OUT035,3447.7344497827962
FDC21,OUT027,2932.6073387706892
NCS05,OUT046,1585.0511803889149
NCN53,OUT049,1389.8031292306
FDV40,OUT010,835.46580545011614
FDG60,OUT017,3264.9046395117985
NCY30,OUT027,4137.1941349796871
FDM40,OUT045,1859.8448651708936
NCO30,OUT046,2392.991962005869
FDK10,OUT046,2289.4882584534525
FDM36,OUT045,2644.1189400883095
FDN10,OUT013,2016.2374724782967
FDM46,OUT018,760.46756265940337
FDX50,OUT049,2444.1093509679149
FDP33,OUT045,3816.1251635399267
FDO12,OUT045,3128.8843480530386
FDC28,OUT013,1883.595844325868
FDO31,OUT045,1298.3063367167269
FDX45,OUT035,2363.4673772856504
FDV21,OUT049,2388.6074079148634
FDH04,OUT049,2303.7921393145307
NCG54,OUT013,2733.6965398954326
FDO13,OUT046,1912.3807155474101
FDA09,OUT027,3770.8319885874962
FDC38,OUT017,1546.0033379267043
NCO42,OUT046,1706.8066578823195
FDL45,OUT049,2716.9897401391622
NCK31,OUT013,1037.1997770438704
FDM39,OUT017,2461.8101264323004
FDC22,OUT010,2186.456917526883
FDF46,OUT046,1124.2917537982205
FDQ37,OUT045,2826.7040110798398
FDH41,OUT010,2712.0786734572157
FDQ04,OUT046,-58.801125379354971
NCQ02,OUT027,4308.7939543502544
FDJ57,OUT027,4230.2154919028535
NCE07,OUT049,3057.1872744676812
FDE56,OUT013,816.48231014839973
FDI20,OUT049,4053.1419563761901
FDK36,OUT018,498.29712837420834
FDP08,OUT027,4061.1723723108971
FDF44,OUT017,1710.4958862017741
NCU53,OUT017,2308.4096819872429
FDF47,OUT035,3463.351504452301
FDS55,OUT010,1724.385958865847
FDZ52,OUT010,1033.7796882232251
FDL04,OUT018,1056.1587832341586
NCM26,OUT035,2538.3386502480421
FDX43,OUT049,3528.2236964808308
FDP52,OUT049,4263.0808915028465
DRK49,OUT045,660.02491159841509
FDE38,OUT013,2773.0098264179242
DRF13,OUT035,2419.4005684569465
FDK41,OUT010,483.24570951815747
FDJ04,OUT027,2885.8169623112831
FDZ44,OUT018,1483.1352234271612
FDS11,OUT013,3698.3104643668821
FDA55,OUT049,4258.4528246721702
NCW53,OUT046,2505.3266723356714
FDB49,OUT027,2920.9608553142411
FDD23,OUT017,2622.2116937312157
NCV42,OUT045,1732.9888782936764
NCZ29,OUT018,1520.6914859122285
FDQ26,OUT013,1034.3140501815437
FDV08,OUT017,394.83760377114857
FDC53,OUT049,2430.4202597273402
FDV58,OUT010,2296.0479226275661
NCP02,OUT019,-90.289911784350352
DRI37,OUT045,672.82593399167979
FDQ12,OUT049,4379.3587562086859
FDE33,OUT046,602.63957532690677
FDX27,OUT045,1263.4241961355292
FDM22,OUT017,503.9557437516977
NCH30,OUT019,672.42068308986438
FDC04,OUT017,3453.714237842787
FDO38,OUT046,635.62701036593614
FDV52,OUT027,2862.7973066038539
FDB32,OUT013,1703.848028460028
FDV43,OUT018,237.86077498873692
FDI24,OUT018,2299.4311212423108
FDR40,OUT017,1075.9995919049002
FDW02,OUT049,2757.9740561995904
FDE44,OUT049,1204.1600290522179
FDL38,OUT046,903.8621774886152
NCT54,OUT010,1249.0443728046644
DRJ39,OUT010,3000.7914719283772
FDW55,OUT049,4734.0754337957533
DRF13,OUT019,1326.2144777361952
NCW17,OUT049,2848.1170342366827
FDP13,OUT035,517.44983258860827
FDS08,OUT018,2311.6250453128691
NCP17,OUT035,1196.268492061095
NCO53,OUT035,2656.8866930068971
FDH19,OUT045,2765.3553767028984
FDJ04,OUT017,1322.8187881858235
FDG10,OUT049,1771.9962332063506
FDA40,OUT010,666.85534847557847
FDI53,OUT045,2265.6842247979484
FDU09,OUT010,337.6998275502674
FDK60,OUT045,1374.9103026300868
FDR43,OUT017,-107.54446008834816
FDW22,OUT017,3180.2784606230834
DRP47,OUT010,3033.1149656106318
DRG48,OUT010,1962.1097024151725
FDA14,OUT035,2334.3063506560975
FDU49,OUT013,1624.4807903577798
FDK28,OUT045,3940.4354442994718
FDT19,OUT046,1880.3046648418072
NCQ42,OUT045,1928.040235838926
FDD03,OUT045,3535.9348017411367
NCM53,OUT013,1838.4915857828569
NCX53,OUT045,2234.3921466335096
FDV14,OUT027,2567.7958977461371
NCZ54,OUT017,2093.7082245972892
FDB39,OUT013,1060.7218251979061
DRC24,OUT046,1855.4805026780714
FDY36,OUT013,1430.352647147573
FDN01,OUT035,2992.4286131808071
DRH25,OUT046,304.25447153479297
FDV08,OUT046,229.22967852243789
NCP53,OUT049,4527.5913272378511
FDU52,OUT010,2198.1677510327086
NCI42,OUT045,3289.2710892044479
FDZ14,OUT035,2007.0082420092426
FDF11,OUT046,3263.2475540324804
FDQ13,OUT018,1038.0693828456751
FDO32,OUT010,-69.824106642914558
DRJ37,OUT018,1954.9569888468473
FDY43,OUT046,1895.1818574824056
NCT41,OUT017,2033.9297510553633
NCV17,OUT045,2147.9873282507933
FDM04,OUT027,2066.1899047388702
DRB48,OUT018,260.96067466166073
FDM24,OUT013,2497.1330111015122
FDT37,OUT049,4761.8058911508333
NCO05,OUT010,1055.4166703494955
FDL13,OUT046,3047.3974881671143
FDL15,OUT017,2049.3791681573102
FDB11,OUT018,3041.6542077685649
FDL14,OUT019,1546.0939225501875
FDY10,OUT019,769.52866632710356
FDJ40,OUT049,2496.6720661825216
NCW18,OUT046,3112.3395282310412
NCY06,OUT013,2148.2816501033412
DRE13,OUT018,996.95366359400441
FDA26,OUT045,3307.0352643751066
NCE19,OUT010,148.68314891196223
FDE33,OUT035,1358.2428019990771
DRL59,OUT027,2110.9292770871025
FDY07,OUT046,248.7561297700837
FDF57,OUT018,2253.4808921517915
FDM58,OUT035,1747.3892589541047
FDP26,OUT027,2966.4864086815478
FDY32,OUT046,1773.4860458159246
FDD51,OUT010,480.48671382705265
FDU22,OUT018,1339.274773435319
FDZ49,OUT018,2852.0088491641077
NCI42,OUT017,3017.8551019328411
FDT04,OUT027,1651.8147492809394
NCU41,OUT045,2912.578497350396
FDS56,OUT045,4127.9953239149518
NCN42,OUT017,2058.3344808906504
FDK34,OUT046,3159.4588157108637
FDB03,OUT017,3134.8569969479004
DRJ25,OUT035,583.14441660674709
FDT25,OUT027,3142.214674701374
FDN20,OUT013,2884.363801276194
FDP09,OUT013,3534.7053117649302
FDM20,OUT019,2836.6157360630841
NCG55,OUT046,1210.2181160939915
NCP14,OUT045,1426.5919835741249
NCH06,OUT046,3172.240509328808
FDV52,OUT013,1808.9844197647508
NCL07,OUT035,769.86502447431792
DRJ11,OUT027,4092.901448284415
DRO59,OUT013,1313.9440828562856
FDW15,OUT010,1805.6042283391716
NCQ30,OUT035,2084.99328573824
NCN54,OUT019,286.15936479841935
FDY01,OUT027,2716.8160481975192
FDX39,OUT035,3436.5660901420124
FDH53,OUT027,2602.2393369632236
FDA57,OUT035,765.38312484597179
NCC07,OUT010,1291.3651399045104
FDU28,OUT013,2990.0922447819958
FDK36,OUT010,473.12927643122748
FDR36,OUT018,98.864943645511289
NCQ17,OUT035,2331.1640027985859
FDS28,OUT019,-303.75199304446551
FDE08,OUT045,2265.7653954695143
FDU22,OUT046,1158.5607585651862
FDG41,OUT045,1615.4480679723033
FDO31,OUT010,854.72217312241037
FDM21,OUT019,2915.8942787254723
FDU40,OUT017,2694.5332674747633
FDV36,OUT018,1613.5695574335512
FDT10,OUT027,2121.0507070636436
FDX38,OUT045,720.57787933898055
NCU30,OUT027,3876.0987221765154
NCV06,OUT049,3906.0048492259139
FDT16,OUT035,4349.0451706773256
NCP41,OUT027,2992.5344911570382
FDZ56,OUT017,2365.1100080593678
FDC22,OUT035,2887.9526574388947
FDU10,OUT035,725.462413877416
FDS46,OUT045,1801.6872932627075
FDO08,OUT049,3356.8513370867631
NCV42,OUT018,1367.4526073181094
FDP33,OUT035,3954.6706426646288
FDJ12,OUT046,2678.1782275576479
FDH04,OUT045,1474.2880239361089
NCU54,OUT013,3371.5680477857859
FDO36,OUT010,2196.5850702662724
FDT37,OUT027,5249.4333818803152
FDD14,OUT010,1863.1359276400315
FDA16,OUT013,3663.9963878879435
NCS42,OUT019,325.41529482384499
FDP10,OUT019,234.51482482420079
FDQ28,OUT049,3126.7800740826297
FDK57,OUT010,1619.1165095320716
FDK02,OUT013,1841.1061115955695
FDW47,OUT018,1481.9477110512719
NCC42,OUT018,1777.1433188995038
FDQ37,OUT018,2493.7263240079178
FDL40,OUT046,980.43674948882688
DRE13,OUT010,1004.2135980351908
FDQ34,OUT027,2541.3119135384914
NCB54,OUT046,1409.2664597135699
FDS48,OUT049,3215.9727922286393
FDO15,OUT045,1195.069062448456
NCT30,OUT013,801.18018833642338
FDU49,OUT027,2613.1781409271534
FDE21,OUT046,1272.9266937938235
FDS49,OUT019,57.135983432290459
FDT38,OUT027,2524.1001292771589
FDZ01,OUT045,1678.8425438919055
FDC41,OUT035,1092.303845004199
DRG13,OUT010,2136.8656157293608
NCZ42,OUT018,3404.5171977462142
NCM07,OUT045,1304.7231644475985
NCV17,OUT018,1719.7016974168209
DRK39,OUT035,1526.6890707844123
FDS37,OUT018,1435.4189546623138
FDV12,OUT019,446.17571860619876
NCG19,OUT018,3001.2266119782507
FDS51,OUT013,1183.8479141712151
NCO14,OUT046,133.21262008066049
FDC38,OUT046,1289.319095442137
FDN15,OUT046,1718.1318562884071
NCH42,OUT013,3780.4612448373728
FDQ22,OUT046,37.524422619793654
FDC05,OUT013,3100.0373590405561
FDZ31,OUT013,3007.4641634846607
DRJ23,OUT049,3732.1258037717362
FDC52,OUT035,2615.1822521696631
DRD12,OUT010,792.67220526087067
FDV55,OUT017,1922.0599914229379
FDD32,OUT046,708.26919746079295
FDR01,OUT049,3941.508001089217
FDY08,OUT019,601.58404607007913
FDQ45,OUT045,3003.4339667001059
DRN11,OUT027,3162.0124599549008
NCS05,OUT018,1770.1009434737762
FDY32,OUT035,2438.3149189810156
NCD31,OUT045,2629.1532742869758
NCE06,OUT049,3176.7125141995957
NCP14,OUT046,848.77468477157743
NCF18,OUT019,1781.0485963554081
FDF14,OUT018,2023.0726698330513
FDB22,OUT017,1926.8130844286629
NCH54,OUT049,3181.642544043696
FDU27,OUT035,538.65104010076027
FDS58,OUT027,3793.6087122476583
NCU29,OUT035,2428.4358334245098
FDJ57,OUT013,3165.5360319662559
FDL56,OUT049,1894.5538176024529
FDH60,OUT035,3074.0948727345385
FDN24,OUT018,250.3658777631656
FDD02,OUT017,1672.7890110043677
FDP15,OUT017,3600.9522225813353
FDB28,OUT027,4215.8183172890695
DRC49,OUT045,2172.9682021272874
NCG30,OUT018,1338.0518259512739
FDJ14,OUT049,2038.2845762456154
FDL52,OUT045,564.35683788182234
NCG19,OUT027,4610.1798374852542
NCN41,OUT035,2013.5300418247489
FDW22,OUT013,3734.2940343146483
FDI02,OUT013,1749.2556262867456
FDV51,OUT045,2570.5616185789481
FDV48,OUT046,656.95327586851511
NCL17,OUT019,1094.3666784148022
FDP46,OUT045,1513.1344999057496
FDU10,OUT045,541.77289707442776
FDT37,OUT010,3588.3311261667986
FDI27,OUT035,857.36954421104917
FDN51,OUT046,3570.0915436615123
FDW07,OUT035,1217.4492788982923
FDN45,OUT049,4054.5474840075494
DRN37,OUT027,3940.092177020003
DRF48,OUT049,3695.446535156324
FDP38,OUT019,-142.45820929576757
NCX18,OUT027,4392.2527470479381
FDK45,OUT018,1419.5623791337734
FDZ37,OUT049,2205.19865945124
FDS50,OUT018,3066.3837940288317
NCR54,OUT018,2534.3334122992205
NCS17,OUT035,1477.7136176453364
FDV31,OUT046,2039.9933387303668
DRE27,OUT017,937.43612924129422
FDN60,OUT013,2531.2330487548647
FDK26,OUT013,3133.1115730244865
FDX37,OUT018,1145.6844428706377
FDW31,OUT046,2529.236216566349
FDX26,OUT018,2352.1029626720597
DRL49,OUT019,1163.4552445054537
FDU49,OUT017,1069.2925320396205
FDY58,OUT046,3008.2269379621298
FDN03,OUT045,3952.3667267037945
NCV06,OUT010,2751.8252668758596
FDH53,OUT045,1331.7427064768183
FDG31,OUT018,648.37125199529385
NCC06,OUT045,2024.2812419852171
FDS13,OUT049,4717.706265476927
FDP16,OUT035,3978.6143076116286
FDA35,OUT013,2054.5260497030349
DRP47,OUT018,3301.0845096629682
FDY28,OUT010,3125.9737810037868
FDY20,OUT035,1448.6999526562968
NCH30,OUT017,1351.9124732198104
NCR29,OUT019,-165.75810410383292
NCP05,OUT013,2628.4493246167895
NCF30,OUT019,561.54525788669116
FDA08,OUT035,2842.4785554698192
FDN51,OUT027,5409.6603228207578
FDH12,OUT046,978.33855566826503
FDY39,OUT017,2542.1775547311254
NCO53,OUT045,2473.2142067234981
FDB40,OUT046,1799.8922247712417
FDH02,OUT049,2252.731866463444
FDY11,OUT027,2281.3196823375256
FDQ09,OUT019,713.15756933598891
FDP16,OUT013,4052.3835451672512
NCF55,OUT018,209.24326294138632
FDY09,OUT027,4044.6515232929069
FDY39,OUT045,2829.6143981409623
NCU53,OUT049,3342.3623076069134
NCT41,OUT049,3104.0435696654913
FDJ45,OUT046,-123.59818253087428
FDR28,OUT013,2798.8037131789338
FDN08,OUT013,1941.0358162097502
FDJ07,OUT049,2680.227822838986
FDZ09,OUT027,3636.9501243787881
FDQ14,OUT017,1989.889167474355
FDY12,OUT027,1797.4974969043137
FDK57,OUT046,1210.4627848504956
FDD20,OUT049,2814.224854129583
FDS36,OUT018,1358.0057632015346
FDI40,OUT049,2162.9604842386743
FDJ40,OUT045,1692.1711249475372
FDE08,OUT013,2460.6323614112348
DRK01,OUT013,1638.2562523080082
FDC58,OUT049,1451.4229945690913
FDE50,OUT046,2447.5388105450838
FDX48,OUT035,2523.2107552222419
DRM35,OUT018,2315.9381759820531
FDG41,OUT013,1815.2250188510948
FDB52,OUT046,3447.9456237459954
FDV19,OUT045,2485.9857876997712
DRG48,OUT017,2029.4984981289435
FDI26,OUT013,3036.0812930815828
FDU11,OUT019,659.12270358227556
FDF59,OUT019,866.63969897947209
FDR07,OUT049,2178.6690896467708
NCE06,OUT017,2092.1093419527933
FDE10,OUT046,1390.1789672094646
NCO55,OUT046,982.6590257317954
FDZ13,OUT013,1117.5557126969341
FDT50,OUT017,1071.4597874041297
FDH12,OUT010,1008.5400137354175
FDD21,OUT045,1846.1481903332481
NCM05,OUT013,4261.3072930607495
FDK04,OUT013,1233.2266998479172
FDN33,OUT017,1025.4183119424742
NCM18,OUT010,345.75102994784083
DRC25,OUT049,2104.9352785709743
FDT47,OUT017,1260.5264818537835
FDD45,OUT027,2535.2031438814183
NCD07,OUT018,1364.9817437458769
NCY54,OUT010,1662.7679723266922
FDL12,OUT049,1509.8369648150369
FDL02,OUT017,1161.5945090254042
FDC60,OUT035,1356.4023209701763
FDR37,OUT017,2448.4939335438135
FDY16,OUT017,2694.1164066275405
FDU26,OUT045,1860.3536398310603
FDN24,OUT013,844.20631470593764
FDH44,OUT013,2567.8606402876139
FDE23,OUT010,223.61357406861657
FDW60,OUT017,2530.7274549679005
FDQ55,OUT049,2686.4640082064543
FDV32,OUT027,2077.7449364370859
FDV03,OUT010,1903.8690786583675
FDY14,OUT010,3590.1601351396739
NCL55,OUT027,5131.1568070637732
DRF25,OUT017,296.38691994192106
FDX03,OUT046,70.325308224744617
FDF40,OUT045,3905.0356062487863
FDX24,OUT010,1169.9949536365245
FDA25,OUT049,2316.2597281595313
FDH21,OUT018,2115.7325028401228
FDB47,OUT010,2717.0493911357426
FDT34,OUT019,31.243179602290411
FDS39,OUT010,1908.0940150117503
NCU05,OUT046,599.89630684552878
FDE02,OUT049,2023.4917104092733
FDL25,OUT035,1317.281559147769
FDC50,OUT049,1977.3273238617026
FDZ32,OUT049,2473.872436917999
