Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDL03,3250.25,OUT049
DRL59,990.25,OUT049
DRM11,5562.25,OUT027
FDA43,3214.25,OUT049
FDZ56,818.25,OUT010
FDI44,1004.25,OUT018
FDB50,1304.25,OUT013
FDU15,-1251.75,OUT019
NCJ19,-1033.75,OUT019
FDD48,1904.25,OUT013
NCW42,3602.25,OUT035
FDL24,2902.25,OUT017
NCB30,3158.25,OUT013
FDK25,2728.25,OUT013
FDW28,3194.25,OUT049
FDD47,2822.25,OUT017
FDK16,-415.75,OUT019
FDW37,1500.25,OUT046
FDA48,3610.25,OUT035
FDA14,2454.25,OUT017
FDV15,1664.25,OUT013
FDN22,4098.25,OUT049
NCD55,618.25,OUT045
FDY43,2720.25,OUT013
NCU05,1382.25,OUT017
FDF10,2490.25,OUT035
FDR39,2668.25,OUT018
FDG40,624.25,OUT013
FDZ28,164.25,OUT019
FDE02,1426.25,OUT045
FDU60,2814.25,OUT049
FDM21,4104.25,OUT013
FDV52,-35.75,OUT019
NCW06,3066.25,OUT013
FDX36,3690.25,OUT035
FDT35,4186.25,OUT027
NCL19,352.25,OUT010
NCD31,2615.25,OUT046
FDE53,-167.75,OUT019
FDW58,-155.75,OUT019
DRF48,2972.25,OUT046
FDW57,2954.25,OUT035
DRH13,1806.25,OUT017
FDT33,2768.25,OUT013
DRK47,5010.25,OUT027
FDY22,378.25,OUT010
FDC35,1356.25,OUT019
FDO03,3688.25,OUT013
FDF24,1298.25,OUT045
FDF56,2620.25,OUT018
FDD28,1008.25,OUT013
FDG53,3722.25,OUT027
FDO27,-363.75,OUT019
NCF54,2450.25,OUT018
FDC20,2378.25,OUT027
FDU10,704.25,OUT046
DRA24,2364.25,OUT018
FDA02,458.25,OUT010
FDG10,1094.25,OUT017
FDW39,954.25,OUT010
FDP04,-823.75,OUT019
NCM55,2954.25,OUT013
FDG47,4034.25,OUT045
NCU41,3126.25,OUT017
NCK31,950.25,OUT017
FDZ46,1698.25,OUT045
FDU13,3794.25,OUT027
NCF19,738.25,OUT045
NCJ43,2778.25,OUT013
NCJ05,2362.25,OUT045
FDS04,3682.25,OUT027
FDX28,-301.75,OUT010
FDB41,2250.25,OUT027
FDG53,2280.25,OUT046
FDL15,546.25,OUT010
FDQ08,1142.25,OUT049
DRN36,1600.25,OUT013
FDI46,4040.25,OUT013
FDG16,4842.25,OUT027
FDV32,1072.25,OUT013
FDF44,258.25,OUT010
FDK04,692.25,OUT018
NCA41,3094.25,OUT013
FDD51,838.25,OUT017
NCZ53,2906.25,OUT045
FDP01,3906.25,OUT027
FDY25,2990.25,OUT049
FDB17,2612.25,OUT018
NCV54,1646.25,OUT018
FDJ32,1158.25,OUT017
FDA37,2122.25,OUT049
FDG35,2922.25,OUT035
NCM05,3918.25,OUT018
FDG45,3376.25,OUT046
FDH28,728.25,OUT013
NCE18,4011.25,OUT049
FDH38,1826.25,OUT045
FDR56,3208.25,OUT013
FDH17,3050.25,OUT027
FDD39,3546.25,OUT049
FDB41,910.25,OUT049
NCR53,3507.25,OUT046
FDX46,1094.25,OUT017
FDV28,714.25,OUT049
FDA08,2420.25,OUT018
FDH45,838.25,OUT017
NCS38,-75.75,OUT010
FDD40,1226.25,OUT010
DRM59,2562.25,OUT035
NCJ43,2518.25,OUT018
NCN29,874.25,OUT013
NCC19,2930.25,OUT045
FDR56,3258.25,OUT035
FDZ43,3954.25,OUT049
FDJ32,-853.75,OUT010
DRH03,1582.25,OUT017
NCZ54,2706.25,OUT035
FDE26,2422.25,OUT017
FDS03,962.25,OUT045
DRZ24,12.25,OUT019
FDO48,4986.25,OUT027
FDW39,2934.25,OUT049
NCK05,1101.25,OUT049
NCK30,4094.25,OUT017
FDT27,3484.25,OUT018
FDS08,916.25,OUT019
NCJ19,985.25,OUT049
FDC58,674.25,OUT045
DRE37,3000.25,OUT013
FDW02,2202.25,OUT035
FDJ02,530.25,OUT010
FDX09,2738.25,OUT045
FDT31,1106.25,OUT010
FDI24,2914.25,OUT049
FDY09,2738.25,OUT045
FDV28,546.25,OUT045
DRM47,3122.25,OUT049
FDT52,2020.25,OUT019
FDI48,676.25,OUT018
FDY55,4182.25,OUT017
FDU48,2144.25,OUT013
FDN25,882.25,OUT045
FDP20,2138.25,OUT049
FDJ15,3032.25,OUT013
FDD04,1988.25,OUT018
FDY58,3570.25,OUT045
FDR37,2692.25,OUT018
FDF44,2152.25,OUT013
FDD32,1314.25,OUT045
FDR57,2646.25,OUT017
DRG39,2346.25,OUT027
FDX15,2614.25,OUT017
DRN37,2538.25,OUT045
FDW40,3738.25,OUT027
FDB32,1622.25,OUT049
FDM40,2012.25,OUT018
FDE39,3402.25,OUT027
DRH49,1438.25,OUT017
FDT46,946.25,OUT049
NCF06,4178.25,OUT035
FDP07,3222.25,OUT017
FDC04,3848.25,OUT013
FDZ32,1814.25,OUT017
FDD50,2610.25,OUT045
FDU56,3062.25,OUT017
FDV34,1334.25,OUT017
NCY41,642.25,OUT013
NCK18,2647.25,OUT046
DRH25,966.25,OUT049
FDT57,3792.25,OUT046
FDV56,1508.25,OUT018
FDV12,1522.25,OUT045
FDN52,1542.25,OUT017
FDX38,970.25,OUT035
FDE47,1724.25,OUT018
NCO07,3378.25,OUT013
FDV09,3866.25,OUT027
FDZ23,1052.25,OUT019
DRH51,1148.25,OUT018
NCY54,2602.25,OUT045
DRG49,3904.25,OUT013
NCC19,3119.25,OUT049
NCV53,3730.25,OUT045
FDZ47,-275.75,OUT019
NCO26,1554.25,OUT018
NCP02,914.25,OUT045
NCW30,3838.25,OUT018
NCN55,3803.25,OUT046
FDB20,-653.75,OUT010
DRL11,2528.25,OUT013
DRD60,2794.25,OUT045
FDW14,-453.75,OUT010
FDL27,-773.75,OUT010
FDU09,700.25,OUT018
DRH36,2666.25,OUT027
FDP34,3930.25,OUT027
FDE04,2982.25,OUT017
FDZ57,3586.25,OUT027
FDF02,-237.75,OUT010
FDG28,3842.25,OUT045
NCI31,583.25,OUT046
FDT43,912.25,OUT013
FDU20,1992.25,OUT046
FDD53,784.25,OUT013
FDW15,2338.25,OUT045
NCT53,2506.25,OUT045
NCG55,3296.25,OUT027
FDD48,1978.25,OUT035
FDG47,4250.25,OUT049
FDI21,1174.25,OUT017
FDT27,3830.25,OUT017
DRO35,1904.25,OUT013
FDD33,3782.25,OUT017
FDC04,3978.25,OUT035
FDY34,2704.25,OUT013
DRJ49,2150.25,OUT049
FDE05,2434.25,OUT049
FDU31,3606.25,OUT017
NCN19,4440.25,OUT027
FDK56,4394.25,OUT027
FDK58,1814.25,OUT017
NCJ42,1770.25,OUT035
FDZ34,4514.25,OUT027
FDA52,2548.25,OUT018
NCR29,942.25,OUT013
FDT48,3322.25,OUT035
DRJ51,1692.25,OUT019
NCS54,2819.25,OUT046
FDV01,2618.25,OUT035
DRG51,4050.25,OUT027
NCG42,2138.25,OUT013
FDA51,1950.25,OUT049
FDV19,682.25,OUT010
NCT18,2794.25,OUT045
NCS41,2842.25,OUT045
FDO03,3660.25,OUT046
FDL12,-885.75,OUT010
FDY37,442.25,OUT010
FDI58,1622.25,OUT049
FDT28,2132.25,OUT018
NCC42,304.25,OUT010
FDO01,2214.25,OUT017
FDJ02,2424.25,OUT013
FDQ04,460.25,OUT018
DRL47,2048.25,OUT013
FDZ32,1882.25,OUT035
FDC35,3386.25,OUT035
FDX14,1122.25,OUT045
FDZ35,1768.25,OUT013
FDL14,2560.25,OUT013
FDO04,1034.25,OUT049
DRK11,2494.25,OUT017
FDB44,3116.25,OUT018
FDZ50,3050.25,OUT049
FDI12,2914.25,OUT027
FDU43,3894.25,OUT017
FDD58,-309.75,OUT010
FDB27,3206.25,OUT017
FDB04,1172.25,OUT018
NCO17,1926.25,OUT013
FDL12,1078.25,OUT017
DRJ13,2630.25,OUT049
FDD57,1506.25,OUT045
FDW19,1946.25,OUT035
DRD27,1372.25,OUT018
FDH27,3770.25,OUT027
NCW30,5552.25,OUT027
FDR40,1100.25,OUT018
FDG05,2576.25,OUT013
NCY41,-1341.75,OUT019
FDI38,3068.25,OUT018
FDR20,792.25,OUT046
FDE09,1878.25,OUT017
FDN50,-315.75,OUT019
DRF27,2346.25,OUT045
DRF51,632.25,OUT013
NCO02,-817.75,OUT019
FDB51,2490.25,OUT027
FDJ50,936.25,OUT013
FDN52,1432.25,OUT013
FDX14,1288.25,OUT013
FDT27,1836.25,OUT019
FDV10,776.25,OUT013
FDU33,768.25,OUT046
FDU58,3008.25,OUT046
NCP42,4536.25,OUT027
FDL51,4866.25,OUT027
DRH15,2186.25,OUT027
FDU16,1542.25,OUT017
FDW15,2518.25,OUT017
FDQ44,1906.25,OUT045
NCI06,4296.25,OUT027
DRK23,2060.25,OUT019
FDC28,1914.25,OUT035
NCY17,-1253.75,OUT019
NCV05,2178.25,OUT018
FDM34,212.25,OUT019
DRD60,4346.25,OUT027
FDT38,1416.25,OUT046
FDQ57,2092.25,OUT018
FDE59,2066.25,OUT027
NCM43,2595.25,OUT046
DRI51,2806.25,OUT049
NCG30,2062.25,OUT017
NCK54,2002.25,OUT035
FDQ16,-131.75,OUT019
FDI36,3208.25,OUT013
FDX16,3834.25,OUT027
FDA34,2796.25,OUT046
FDJ48,3676.25,OUT018
FDU47,2362.25,OUT035
FDS39,2308.25,OUT046
FDD11,4008.25,OUT046
FDM16,2698.25,OUT027
FDU56,2684.25,OUT018
FDQ32,2102.25,OUT017
DRK35,688.25,OUT013
FDA58,3798.25,OUT049
DRG48,384.25,OUT019
FDT59,1802.25,OUT010
FDQ31,-415.75,OUT019
FDS51,804.25,OUT018
FDW32,2882.25,OUT027
FDI15,5610.25,OUT027
NCV30,1102.25,OUT017
DRG25,3066.25,OUT049
FDT02,648.25,OUT013
FDO33,3282.25,OUT027
FDP38,986.25,OUT035
FDZ45,3258.25,OUT035
NCA54,4304.25,OUT027
FDU33,870.25,OUT017
FDN58,3830.25,OUT017
FDI05,1170.25,OUT045
FDM57,-547.75,OUT019
NCS42,2880.25,OUT027
FDB57,3474.25,OUT045
FDC03,3058.25,OUT045
FDZ58,1984.25,OUT013
NCK29,1898.25,OUT045
NCR53,3434.25,OUT045
FDE26,3770.25,OUT027
FDU52,2562.25,OUT049
FDE41,2858.25,OUT027
FDU38,2756.25,OUT018
FDA52,2918.25,OUT017
FDW46,1112.25,OUT046
DRI59,3682.25,OUT035
FDT38,1514.25,OUT035
FDL33,2868.25,OUT018
FDQ01,5450.25,OUT027
FDJ08,3028.25,OUT046
FDQ47,702.25,OUT049
NCZ18,3970.25,OUT013
FDE29,1078.25,OUT017
FDF10,3810.25,OUT027
FDC48,1466.25,OUT049
FDY58,3672.25,OUT013
NCX30,1980.25,OUT010
FDV11,2880.25,OUT013
FDT46,856.25,OUT046
DRD01,-979.75,OUT019
FDQ11,4128.25,OUT013
NCM41,1590.25,OUT017
NCC55,654.25,OUT013
FDG45,4850.25,OUT027
NCQ54,2753.25,OUT049
FDM34,2002.25,OUT045
FDD17,1872.25,OUT019
FDN38,5418.25,OUT027
FDB53,2100.25,OUT018
NCL06,4234.25,OUT035
NCV18,-613.75,OUT019
FDX25,2944.25,OUT013
FDB39,936.25,OUT046
FDC33,3262.25,OUT049
NCO14,478.25,OUT018
FDA58,5210.25,OUT027
NCQ02,3062.25,OUT017
NCR53,3646.25,OUT017
FDN52,1444.25,OUT046
FDG26,4068.25,OUT046
FDE23,2282.25,OUT027
DRI37,984.25,OUT013
DRH37,2372.25,OUT018
FDO01,2218.25,OUT035
FDK45,1934.25,OUT049
FDP23,3550.25,OUT049
FDM33,3610.25,OUT035
FDD36,2038.25,OUT017
FDL56,1462.25,OUT017
FDT27,1858.25,OUT010
FDG52,854.25,OUT017
NCL42,3962.25,OUT035
DRJ24,2916.25,OUT046
FDV38,876.25,OUT046
FDT35,2658.25,OUT045
FDY51,3394.25,OUT045
FDC37,1814.25,OUT017
NCP43,2910.25,OUT013
FDO33,1730.25,OUT045
FDW04,1884.25,OUT018
NCC31,2467.25,OUT046
FDK22,3530.25,OUT049
FDJ50,1030.25,OUT017
FDV13,1590.25,OUT017
DRL60,2510.25,OUT017
FDW03,1814.25,OUT017
FDY27,2970.25,OUT035
FDB39,2370.25,OUT027
FDU59,2514.25,OUT045
FDZ57,2206.25,OUT049
FDO21,3698.25,OUT049
FDS43,2740.25,OUT018
FDU28,1122.25,OUT010
FDC51,122.25,OUT010
FDW16,-365.75,OUT010
FDP32,114.25,OUT010
FDB60,1204.25,OUT019
NCQ30,1915.25,OUT046
FDD26,3050.25,OUT049
FDI44,1186.25,OUT045
DRH23,884.25,OUT046
FDO44,1784.25,OUT046
FDG04,3000.25,OUT046
FDM32,2962.25,OUT027
FDM09,2760.25,OUT013
FDZ47,1680.25,OUT013
FDM40,3714.25,OUT027
FDY48,1750.25,OUT017
NCM30,618.25,OUT045
FDX36,1666.25,OUT010
DRF03,750.25,OUT017
FDN51,4242.25,OUT049
FDM57,1490.25,OUT049
FDB35,1634.25,OUT049
FDY13,2738.25,OUT027
FDA37,2150.25,OUT017
NCX53,2366.25,OUT017
FDD59,1108.25,OUT018
FDX10,-1271.75,OUT019
FDC03,2876.25,OUT018
FDW43,3738.25,OUT035
FDW10,2816.25,OUT046
FDY14,5602.25,OUT027
FDV43,690.25,OUT045
FDO40,2456.25,OUT013
FDP46,2938.25,OUT027
NCE43,718.25,OUT019
FDD05,2058.25,OUT035
FDJ60,770.25,OUT010
DRE27,1252.25,OUT018
FDO11,4122.25,OUT035
DRG11,3162.25,OUT027
FDK33,1530.25,OUT010
DRM23,2602.25,OUT045
FDJ02,3826.25,OUT027
NCZ05,1586.25,OUT045
NCL30,2046.25,OUT013
FDZ19,2508.25,OUT018
FDM45,2058.25,OUT049
FDO36,2844.25,OUT046
NCK31,754.25,OUT045
DRJ37,2346.25,OUT045
FDP24,1668.25,OUT018
FDF46,1888.25,OUT013
FDX46,-907.75,OUT019
NCL18,2938.25,OUT045
FDJ26,3432.25,OUT013
FDJ07,1794.25,OUT045
FDY15,2512.25,OUT013
DRG01,1130.25,OUT045
FDF58,1026.25,OUT045
FDZ14,76.25,OUT019
FDP31,1178.25,OUT049
FDH45,776.25,OUT013
FDA09,930.25,OUT010
FDW31,3306.25,OUT035
FDA57,724.25,OUT046
NCE55,2898.25,OUT035
FDC17,1480.25,OUT019
FDC59,1144.25,OUT013
FDA22,2712.25,OUT013
FDK52,3690.25,OUT035
NCM26,2439.25,OUT046
NCT53,2754.25,OUT035
FDW45,2132.25,OUT018
NCI18,3642.25,OUT035
FDE38,2364.25,OUT018
FDF08,-431.75,OUT019
FDY58,1746.25,OUT010
FDF58,-823.75,OUT019
FDX39,3462.25,OUT017
FDB44,3458.25,OUT049
FDF28,2096.25,OUT013
FDE39,1936.25,OUT013
FDT37,3764.25,OUT018
FDZ45,3254.25,OUT017
FDO40,2538.25,OUT035
FDM57,2866.25,OUT027
DRG36,2798.25,OUT017
FDY36,-701.75,OUT010
DRL60,3858.25,OUT027
FDS25,-147.75,OUT019
DRF49,3234.25,OUT027
FDP16,3810.25,OUT045
FDS60,2982.25,OUT049
FDU15,2154.25,OUT027
FDK43,2052.25,OUT046
FDN25,1008.25,OUT046
FDE53,1794.25,OUT049
FDB22,2520.25,OUT013
FDE39,2038.25,OUT017
FDX35,3738.25,OUT035
NCG54,2763.25,OUT049
FDH27,2458.25,OUT035
NCK42,3446.25,OUT013
FDS25,1846.25,OUT049
FDI10,2516.25,OUT018
FDU35,1754.25,OUT035
FDI04,3286.25,OUT017
DRK23,4082.25,OUT035
FDB53,420.25,OUT019
FDY02,4250.25,OUT049
FDM60,858.25,OUT035
NCJ31,1800.25,OUT010
DRP35,2094.25,OUT017
NCQ30,1690.25,OUT018
DRL11,610.25,OUT010
FDU01,3048.25,OUT013
FDR39,2986.25,OUT035
FDO08,2680.25,OUT046
FDC02,4050.25,OUT045
NCZ29,2138.25,OUT035
FDF29,250.25,OUT010
FDZ23,3094.25,OUT017
NCU53,2350.25,OUT018
NCW30,4110.25,OUT013
NCM26,3912.25,OUT027
FDV50,3410.25,OUT027
FDW15,2458.25,OUT049
FDI35,4370.25,OUT027
FDO11,4070.25,OUT017
FDN48,1504.25,OUT046
NCA17,2477.25,OUT049
NCN54,1318.25,OUT013
FDP22,904.25,OUT013
NCB54,2122.25,OUT035
FDD08,578.25,OUT045
DRM48,-1325.75,OUT010
FDG41,3258.25,OUT027
FDE44,2242.25,OUT027
FDE26,2410.25,OUT035
NCS38,1834.25,OUT013
NCJ54,3370.25,OUT018
FDI40,-319.75,OUT019
FDN45,3284.25,OUT018
FDU43,3836.25,OUT046
FDI04,1250.25,OUT010
NCC07,1422.25,OUT018
NCC07,-237.75,OUT019
NCD18,3578.25,OUT045
FDU55,4218.25,OUT035
FDX59,730.25,OUT035
FDR52,3142.25,OUT049
NCP17,1090.25,OUT013
FDQ32,1922.25,OUT045
NCT17,3061.25,OUT049
FDO10,1102.25,OUT049
FDE32,730.25,OUT049
FDN44,2466.25,OUT045
FDH02,1610.25,OUT035
FDK60,1672.25,OUT013
FDS24,-475.75,OUT019
FDL03,1306.25,OUT010
FDB46,4842.25,OUT027
FDO48,3658.25,OUT049
FDZ39,1802.25,OUT049
FDT02,2082.25,OUT027
FDC50,1560.25,OUT013
FDP39,986.25,OUT035
DRG15,724.25,OUT018
FDP10,1404.25,OUT018
FDF53,4370.25,OUT027
FDN34,2690.25,OUT045
FDK02,1858.25,OUT045
FDC23,2754.25,OUT045
FDJ10,316.25,OUT019
FDE53,1850.25,OUT035
FDR25,4346.25,OUT035
FDW50,2644.25,OUT046
FDS09,974.25,OUT049
FDW49,930.25,OUT010
FDU51,2868.25,OUT046
FDF28,1804.25,OUT018
NCY30,2586.25,OUT018
FDD44,4050.25,OUT045
FDX09,2918.25,OUT017
NCF30,2010.25,OUT013
FDZ50,1056.25,OUT019
FDW37,1480.25,OUT013
FDD11,4134.25,OUT049
DRH39,964.25,OUT018
FDA36,3038.25,OUT049
NCG43,1565.25,OUT049
FDF02,1786.25,OUT035
FDP57,3106.25,OUT027
NCE42,3766.25,OUT017
NCR38,5408.25,OUT027
FDP03,128.25,OUT019
FDO51,890.25,OUT035
NCQ42,2047.25,OUT046
NCM41,1471.25,OUT046
FDH48,2850.25,OUT027
DRF60,3740.25,OUT046
FDJ27,1770.25,OUT035
FDQ14,2448.25,OUT013
FDN27,2022.25,OUT017
NCQ02,2999.25,OUT046
FDJ33,2114.25,OUT049
FDP07,4570.25,OUT027
DRE01,3850.25,OUT049
FDU36,1554.25,OUT045
FDL28,3766.25,OUT017
NCX53,2255.25,OUT046
FDZ39,1760.25,OUT013
NCP42,3126.25,OUT013
FDJ14,1498.25,OUT035
FDK04,1026.25,OUT049
NCC19,3158.25,OUT017
FDS09,636.25,OUT018
FDZ02,1656.25,OUT046
FDD35,1716.25,OUT018
NCY42,2390.25,OUT017
FDB05,3826.25,OUT045
FDF20,3226.25,OUT035
NCO41,1306.25,OUT018
FDC40,2786.25,OUT027
FDV58,3042.25,OUT045
FDZ57,2050.25,OUT045
DRM35,2836.25,OUT046
DRN36,1260.25,OUT018
FDQ13,1392.25,OUT046
DRO35,-45.75,OUT010
NCD43,1802.25,OUT035
FDA51,1588.25,OUT018
NCX17,5104.25,OUT027
NCZ17,739.25,OUT049
FDR11,4002.25,OUT027
FDW34,3942.25,OUT049
FDN50,1654.25,OUT017
FDS09,872.25,OUT046
FDS48,2172.25,OUT018
FDL44,2702.25,OUT049
DRF48,2724.25,OUT018
FDA14,2108.25,OUT018
NCD30,1645.25,OUT049
FDI16,966.25,OUT017
NCG06,4194.25,OUT035
DRZ24,2050.25,OUT035
NCS17,1434.25,OUT045
FDB37,3794.25,OUT045
FDE10,2234.25,OUT035
FDC57,2994.25,OUT045
FDM12,2756.25,OUT018
FDE24,2326.25,OUT049
FDW22,3458.25,OUT045
DRD01,2346.25,OUT027
NCZ18,5408.25,OUT027
FDN49,626.25,OUT045
FDR22,1994.25,OUT035
FDV08,-1179.75,OUT019
FDY39,2988.25,OUT046
FDV36,2122.25,OUT049
FDO60,706.25,OUT045
FDU04,3450.25,OUT027
FDR20,2290.25,OUT027
FDW19,-95.75,OUT019
FDU40,3178.25,OUT049
FDK15,1490.25,OUT045
DRF15,2530.25,OUT035
FDQ25,2902.25,OUT017
FDI48,-987.75,OUT019
FDS49,1268.25,OUT046
FDV22,2568.25,OUT046
NCV42,1747.25,OUT046
FDX26,2932.25,OUT046
FDI33,1220.25,OUT018
FDZ14,2070.25,OUT049
FDG10,1024.25,OUT013
FDM38,620.25,OUT018
FDG26,5506.25,OUT027
FDH46,1802.25,OUT035
FDN13,1332.25,OUT018
FDU57,2538.25,OUT035
NCI06,2835.25,OUT046
FDM38,834.25,OUT045
NCG42,164.25,OUT010
FDL39,2818.25,OUT045
FDT31,1144.25,OUT019
FDV59,3488.25,OUT013
FDB49,1786.25,OUT035
FDD58,1730.25,OUT049
DRN59,760.25,OUT046
FDX48,2570.25,OUT049
FDQ11,4154.25,OUT049
FDY12,978.25,OUT049
FDQ11,4002.25,OUT045
DRI11,1950.25,OUT017
FDY32,4026.25,OUT027
FDS51,946.25,OUT045
FDR19,378.25,OUT010
DRB13,2788.25,OUT018
FDS21,1194.25,OUT035
FDQ40,2754.25,OUT045
NCE55,2806.25,OUT013
FDX43,4090.25,OUT027
FDS12,2070.25,OUT049
DRK01,2962.25,OUT027
FDN25,1046.25,OUT017
FDB60,3108.25,OUT046
FDQ13,1478.25,OUT017
DRK13,3002.25,OUT045
DRF25,340.25,OUT018
NCD42,-1229.75,OUT019
FDW25,1314.25,OUT045
NCV29,4296.25,OUT027
NCK42,3514.25,OUT035
DRJ13,3954.25,OUT027
DRD15,3758.25,OUT017
FDM27,2418.25,OUT045
FDZ50,2700.25,OUT018
FDC04,3844.25,OUT046
FDF50,3198.25,OUT049
FDP15,4002.25,OUT045
FDK46,4218.25,OUT035
FDZ56,2444.25,OUT018
FDY60,2430.25,OUT049
FDB10,3882.25,OUT035
FDR57,2450.25,OUT045
FDU58,3106.25,OUT049
FDH02,1496.25,OUT046
FDP48,2968.25,OUT013
FDI46,4106.25,OUT035
FDW56,3104.25,OUT013
NCM19,-135.75,OUT010
FDS50,4962.25,OUT027
FDK24,800.25,OUT013
FDO36,2966.25,OUT017
FDK45,3306.25,OUT027
NCL05,658.25,OUT045
FDL32,1580.25,OUT018
FDA28,2146.25,OUT049
FDY36,980.25,OUT018
FDP32,1788.25,OUT018
FDL50,2024.25,OUT046
DRC24,2502.25,OUT049
NCS18,1814.25,OUT017
FDD16,1334.25,OUT017
NCV18,1382.25,OUT013
FDX07,2992.25,OUT046
NCZ05,3112.25,OUT027
NCI31,642.25,OUT013
FDK14,1470.25,OUT049
NCR06,650.25,OUT045
NCF54,2821.25,OUT049
DRG23,482.25,OUT010
FDD53,752.25,OUT046
NCM31,3672.25,OUT027
FDT16,4278.25,OUT017
FDR40,1466.25,OUT035
DRG25,3022.25,OUT017
FDT10,1162.25,OUT035
FDY32,2624.25,OUT013
FDN50,1674.25,OUT035
FDZ35,-163.75,OUT019
NCP54,1866.25,OUT045
NCD07,1930.25,OUT035
FDS02,2884.25,OUT018
DRN59,548.25,OUT018
DRB24,2520.25,OUT013
FDP37,3450.25,OUT027
DRB01,2740.25,OUT018
FDR47,3112.25,OUT046
NCM31,348.25,OUT010
NCF06,5528.25,OUT027
NCV17,3536.25,OUT027
FDS10,2950.25,OUT049
FDN52,1546.25,OUT035
FDZ48,1864.25,OUT013
FDJ48,4030.25,OUT049
DRB13,4498.25,OUT027
FDV59,3542.25,OUT017
FDL32,1930.25,OUT035
FDZ12,2394.25,OUT035
NCR06,2160.25,OUT027
FDP51,2038.25,OUT017
FDY22,2320.25,OUT013
FDZ38,2826.25,OUT049
NCO54,1018.25,OUT035
FDR23,2906.25,OUT035
FDM38,1026.25,OUT049
FDS25,1856.25,OUT013
FDZ22,1416.25,OUT013
FDZ20,2132.25,OUT019
FDD45,-365.75,OUT010
FDN03,4062.25,OUT049
NCW30,4083.25,OUT046
FDY24,2394.25,OUT027
FDJ26,1468.25,OUT019
FDM15,2554.25,OUT049
NCW54,2392.25,OUT027
FDA23,1554.25,OUT045
FDA39,-1239.75,OUT019
FDZ12,2406.25,OUT017
NCB42,1863.25,OUT046
FDL16,756.25,OUT046
FDO24,596.25,OUT019
NCP42,3059.25,OUT046
FDR19,2092.25,OUT018
DRL01,3626.25,OUT045
FDV37,3184.25,OUT046
FDI41,482.25,OUT010
FDF58,1146.25,OUT049
NCF43,2006.25,OUT018
FDN02,3354.25,OUT049
NCP41,1842.25,OUT035
NCY17,2192.25,OUT027
FDL58,5666.25,OUT027
NCA30,4400.25,OUT027
FDE46,2164.25,OUT018
FDY38,3786.25,OUT035
NCH29,3000.25,OUT027
FDO20,3938.25,OUT045
FDP44,1436.25,OUT018
FDM02,2930.25,OUT027
FDJ14,2802.25,OUT027
FDH04,-405.75,OUT010
DRK23,3976.25,OUT046
NCW05,1675.25,OUT046
FDF12,2434.25,OUT049
FDL51,1496.25,OUT019
FDN03,3732.25,OUT018
DRJ37,2474.25,OUT049
FDM12,1104.25,OUT019
FDA16,3458.25,OUT045
NCB07,3190.25,OUT017
NCI17,-401.75,OUT019
FDR51,2400.25,OUT046
FDJ55,3538.25,OUT045
NCZ17,678.25,OUT013
FDU25,1048.25,OUT013
NCG18,1594.25,OUT045
DRM11,4174.25,OUT017
FDH16,1610.25,OUT035
FDZ04,772.25,OUT018
NCX53,2394.25,OUT035
FDX38,2306.25,OUT027
FDX09,2820.25,OUT046
NCW05,1430.25,OUT018
NCS41,3022.25,OUT017
FDI26,2844.25,OUT046
NCZ41,3464.25,OUT027
NCK06,1967.25,OUT046
FDX23,3026.25,OUT027
NCA42,2515.25,OUT046
FDC20,1006.25,OUT049
DRC49,2020.25,OUT018
FDX01,1936.25,OUT013
FDC08,3522.25,OUT045
FDC02,4182.25,OUT017
FDK10,2818.25,OUT045
DRC24,2472.25,OUT013
FDW16,-375.75,OUT019
NCU06,3338.25,OUT018
DRA59,2842.25,OUT045
FDR24,-411.75,OUT019
DRL35,476.25,OUT018
FDA49,1448.25,OUT013
NCC55,623.25,OUT046
DRD24,368.25,OUT019
NCE55,2865.25,OUT049
FDT33,2658.25,OUT045
NCT53,2642.25,OUT013
FDS26,4108.25,OUT046
FDL22,1236.25,OUT018
FDP44,1814.25,OUT017
FDC52,2188.25,OUT018
FDI53,658.25,OUT010
FDZ23,3004.25,OUT046
NCT18,2914.25,OUT013
FDR13,1920.25,OUT046
FDB09,106.25,OUT010
FDZ60,1776.25,OUT013
FDB11,3580.25,OUT046
FDC10,1692.25,OUT018
FDW56,3194.25,OUT035
FDK14,2834.25,OUT027
DRE27,2962.25,OUT027
FDA38,3910.25,OUT017
FDT11,2962.25,OUT045
FDP15,4186.25,OUT035
FDV27,1578.25,OUT035
FDS36,3250.25,OUT027
FDY40,2290.25,OUT027
NCF19,911.25,OUT049
FDF53,2850.25,OUT045
FDS14,3962.25,OUT027
FDE56,1060.25,OUT046
FDZ19,2938.25,OUT035
FDZ46,1848.25,OUT013
FDR16,3400.25,OUT046
FDG29,468.25,OUT018
NCE30,3462.25,OUT017
FDZ40,896.25,OUT046
FDG58,2252.25,OUT018
DRH03,1568.25,OUT013
FDZ47,1570.25,OUT045
FDV04,2260.25,OUT018
FDZ10,1780.25,OUT018
FDG46,1958.25,OUT017
NCF07,1522.25,OUT045
FDY44,3258.25,OUT035
FDB21,3856.25,OUT013
FDS20,3034.25,OUT035
FDS49,1394.25,OUT049
FDX55,4938.25,OUT027
NCQ02,2706.25,OUT018
FDR25,4232.25,OUT013
DRG39,810.25,OUT045
FDB46,3412.25,OUT046
